Id,WnvPresent
23147,0.2408597618341446
23148,0.2408597618341446
23149,0.2408597618341446
23150,0.2408597618341446
23151,0.2408597618341446
23152,0.2408597618341446
23153,0.2408597618341446
23154,0.5361424088478088
23155,0.0503416545689106
23156,0.684280276298523
23157,0.3492961525917053
23158,0.3492961525917053
23159,0.3492961525917053
23160,0.3492961525917053
23161,0.3492961525917053
24394,0.3415950834751129
24395,0.02977367304265499
24396,0.7840741872787476
24397,0.23707731068134308
24398,0.23707731068134308
24399,0.23707731068134308
24400,0.23707731068134308
24401,0.23707731068134308
25607,0.3002242147922516
25608,0.3002242147922516
25609,0.3002242147922516
25610,0.3002242147922516
25611,0.3002242147922516
25612,0.3002242147922516
25613,0.3002242147922516
25614,0.3002242147922516
25615,0.3002242147922516
25616,0.30559635162353516
25617,0.0108172707259655
25618,0.4068334400653839
25619,0.16583019495010376
25620,0.16583019495010376
25621,0.16583019495010376
25622,0.16583019495010376
25623,0.16583019495010376
26855,0.08663719892501831
26856,0.008164179511368275
26857,0.14219175279140472
26858,0.03809391334652901
26859,0.03809391334652901
26860,0.03809391334652901
26861,0.03809391334652901
26862,0.03809391334652901
28072,0.013910512439906597
28073,0.0012226682156324387
28074,0.02405879646539688
28075,0.0058551570400595665
28076,0.0058551570400595665
28077,0.0058551570400595665
28078,0.0058551570400595665
28079,0.0058551570400595665
29283,0.15127770602703094
29284,0.1598384827375412
29285,0.406242698431015
29286,0.13869509100914001
29287,0.13869509100914001
29288,0.13869509100914001
29289,0.13869509100914001
29290,0.13869509100914001
30499,0.00025296889361925423
30500,0.0002212313120253384
30501,0.0002356095501454547
30502,0.0002735784510150552
30503,0.0002735784510150552
30504,0.0002735784510150552
30505,0.0002735784510150552
30506,0.0002735784510150552
31711,0.00029762598569504917
31712,0.00015362302656285465
31713,0.00031358268461190164
31714,0.00013807964569423348
31715,0.00013807964569423348
31716,0.00013807964569423348
31717,0.00013807964569423348
31718,0.00013807964569423348
32922,0.00014279194874688983
32923,5.6960740039357916e-05
32924,8.889398304745555e-05
32925,5.553413211600855e-05
32926,5.553413211600855e-05
32927,5.553413211600855e-05
32928,5.553413211600855e-05
32929,5.553413211600855e-05
34131,6.919450970599428e-05
34132,2.4793384000076912e-05
34133,3.926428689737804e-05
34134,2.9381559215835296e-05
34135,2.9381559215835296e-05
34136,2.9381559215835296e-05
34137,2.9381559215835296e-05
34138,2.9381559215835296e-05
35347,0.0006814431399106979
35348,0.00033214892027899623
35349,0.0005011764587834477
35350,0.00042284774826839566
35351,0.00042284774826839566
35352,0.00042284774826839566
35353,0.00042284774826839566
35354,0.00042284774826839566
36574,0.00013017249875701964
36575,0.00021154157002456486
36576,0.00016757778939791024
36577,0.0001850733970059082
36578,0.0001850733970059082
36579,0.0001850733970059082
36580,0.0001850733970059082
36581,0.0001850733970059082
37782,0.00025377573911100626
37783,0.0003457405255176127
37784,0.00027389475144445896
37785,0.00030248620896600187
37786,0.00030248620896600187
37787,0.00030248620896600187
37788,0.00030248620896600187
37789,0.00030248620896600187
39003,0.0002632400719448924
39004,0.0008431057794950902
39005,0.0006354589131660759
39006,0.0004139529191888869
39007,0.0004139529191888869
39008,0.0004139529191888869
39009,0.0004139529191888869
39010,0.0004139529191888869
40224,0.004668932408094406
40225,0.004668932408094406
40226,0.004668932408094406
40227,0.004668932408094406
40228,0.004668932408094406
40229,0.004668932408094406
40230,0.004668932408094406
40231,0.004668932408094406
40232,0.004668932408094406
40233,0.005362161435186863
40234,0.02093631774187088
40235,0.02093631774187088
40236,0.02093631774187088
40237,0.02093631774187088
40238,0.019867362454533577
40239,0.012851553037762642
40240,0.00840761698782444
40241,0.00840761698782444
40242,0.00840761698782444
40243,0.00840761698782444
40244,0.00840761698782444
41481,0.01205552276223898
41482,0.014368371106684208
41483,0.01586396060883999
41484,0.013648840598762035
41485,0.013648840598762035
41486,0.013648840598762035
41487,0.013648840598762035
41488,0.013648840598762035
42698,0.28953471779823303
42699,0.10283955186605453
42700,0.399112343788147
42701,0.2132176011800766
42702,0.2132176011800766
42703,0.2132176011800766
42704,0.2132176011800766
42705,0.2132176011800766
43939,0.043822236359119415
43940,0.043822236359119415
43941,0.043822236359119415
43942,0.043822236359119415
43943,0.043822236359119415
43944,0.043822236359119415
43945,0.043822236359119415
43946,0.026907814666628838
43947,0.016713831573724747
43948,0.010439601726830006
43949,0.024665210396051407
43950,0.021273333579301834
43951,0.021273333579301834
43952,0.021273333579301834
43953,0.021273333579301834
43954,0.021273333579301834
45161,0.01369425654411316
45162,0.015269005671143532
45163,0.008387378416955471
45164,0.015500766225159168
45165,0.015500766225159168
45166,0.015500766225159168
45167,0.015500766225159168
45168,0.015500766225159168
46390,0.06951868534088135
46391,0.08543544262647629
46392,0.05661493539810181
46393,0.08018442988395691
46394,0.08018442988395691
46395,0.08018442988395691
46396,0.08018442988395691
46397,0.08018442988395691
47601,0.017974186688661575
47602,0.01590287685394287
47603,0.01596548780798912
47604,0.028041373938322067
47605,0.028041373938322067
47606,0.028041373938322067
47607,0.028041373938322067
47608,0.028041373938322067
48826,0.034887924790382385
48827,0.003760837484151125
48828,0.018237950280308723
48829,0.030995052307844162
48830,0.030995052307844162
48831,0.030995052307844162
48832,0.030995052307844162
48833,0.030995052307844162
50035,0.034887924790382385
50036,0.0039182743057608604
50037,0.018237950280308723
50038,0.030995052307844162
50039,0.030995052307844162
50040,0.030995052307844162
50041,0.030995052307844162
50042,0.030995052307844162
51259,0.2339894026517868
51260,0.07085863500833511
51261,0.32208511233329773
51262,0.3505534529685974
51263,0.3505534529685974
51264,0.3505534529685974
51265,0.3505534529685974
51266,0.3505534529685974
52483,0.5330691337585449
52484,0.08738895505666733
52485,0.2411581128835678
52486,0.3450828194618225
52487,0.3450828194618225
52488,0.3450828194618225
52489,0.3450828194618225
52490,0.3450828194618225
53692,0.5540899038314819
53693,0.10651294142007828
53694,0.32698583602905273
53695,0.4294540584087372
53696,0.4294540584087372
53697,0.4294540584087372
53698,0.4294540584087372
53699,0.4294540584087372
54917,0.22925785183906555
54918,0.019114261493086815
54919,0.13943594694137573
54920,0.09452568739652634
54921,0.09452568739652634
54922,0.09452568739652634
54923,0.09452568739652634
54924,0.09452568739652634
56127,0.13352756202220917
56128,0.04480304196476936
56129,0.1155581995844841
56130,0.09998910129070282
56131,0.09998910129070282
56132,0.09998910129070282
56133,0.09998910129070282
56134,0.09998910129070282
57346,0.33015912771224976
57347,0.07716649770736694
57348,0.3606936037540436
57349,0.31512507796287537
57350,0.31512507796287537
57351,0.31512507796287537
57352,0.31512507796287537
57353,0.31512507796287537
58563,0.18757978081703186
58564,0.0043612453155219555
58565,0.09154854714870453
58566,0.04247273504734039
58567,0.04247273504734039
58568,0.04247273504734039
58569,0.04247273504734039
58570,0.04247273504734039
59773,0.0028979131020605564
59774,0.00017161457799375057
59775,0.0025043755304068327
59776,0.00173510133754462
59777,0.00173510133754462
59778,0.00173510133754462
59779,0.00173510133754462
59780,0.00173510133754462
60996,0.0036897140089422464
60997,0.00035663964808918536
60998,0.004651024471968412
60999,0.003365689655765891
61000,0.003365689655765891
61001,0.003365689655765891
61002,0.003365689655765891
61003,0.003365689655765891
62204,0.006269325967878103
62205,0.0007990580634213984
62206,0.006601953878998756
62207,0.005720054265111685
62208,0.005720054265111685
62209,0.005720054265111685
62210,0.005720054265111685
62211,0.005720054265111685
63419,0.3991455137729645
63420,0.03173243626952171
63421,0.42116081714630127
63422,0.34489089250564575
63423,0.34489089250564575
63424,0.34489089250564575
63425,0.34489089250564575
63426,0.34489089250564575
64627,0.03905974701046944
64628,0.0023044354747980833
64629,0.04277758672833443
64630,0.03132281079888344
64631,0.03132281079888344
64632,0.03132281079888344
64633,0.03132281079888344
64634,0.03132281079888344
65841,0.010492892935872078
65842,0.00020627432968467474
65843,0.0020012350287288427
65844,0.0012237855698913336
65845,0.0012237855698913336
65846,0.0012237855698913336
65847,0.0012237855698913336
65848,0.0012237855698913336
67056,0.00035282218595966697
67057,0.0003556918236427009
67058,0.00039698390173725784
67059,0.00029127064044587314
67060,0.00029127064044587314
67061,0.00029127064044587314
67062,0.00029127064044587314
67063,0.00029127064044587314
68269,6.129366374807432e-05
68270,5.249830428510904e-05
68271,2.2746397007722408e-05
68272,3.1937983294483274e-05
68273,3.1937983294483274e-05
68274,3.1937983294483274e-05
68275,3.1937983294483274e-05
68276,3.1937983294483274e-05
69483,0.0010319242719560862
69484,0.0005509491893462837
69485,0.0003806129680015147
69486,0.0003272038302384317
69487,0.0003272038302384317
69488,0.0003272038302384317
69489,0.0003272038302384317
69490,0.0003272038302384317
70699,0.00015617940516676754
70700,9.201625653076917e-05
70701,6.910489173606038e-05
70702,6.690561713185161e-05
70703,6.690561713185161e-05
70704,6.690561713185161e-05
70705,6.690561713185161e-05
70706,6.690561713185161e-05
71930,0.0011516287922859192
71931,0.0010753583628684282
71932,0.0002711977867875248
71933,0.0003388598852325231
71934,0.0002020446554524824
71935,0.0002020446554524824
71936,0.0002020446554524824
71937,0.0002020446554524824
71938,0.0002020446554524824
73223,0.07430615276098251
73224,0.07430615276098251
73225,0.07430615276098251
73226,0.03009716235101223
73227,0.004196132533252239
73228,0.01238044910132885
73229,0.006490799598395824
73230,0.006490799598395824
73231,0.006490799598395824
73232,0.006490799598395824
73233,0.006490799598395824
74479,0.02621048130095005
74480,0.007979176007211208
74481,0.005177509039640427
74482,0.007792043965309858
74483,0.007792043965309858
74484,0.007792043965309858
74485,0.007792043965309858
74486,0.007792043965309858
75739,0.030162019655108452
75740,0.012168513610959053
75741,0.008118225261569023
75742,0.011884297244250774
75743,0.011884297244250774
75744,0.011884297244250774
75745,0.011884297244250774
75746,0.011884297244250774
76984,0.022031791508197784
76985,0.004900508560240269
76986,0.005028502084314823
76987,0.005740277469158173
76988,0.005740277469158173
76989,0.005740277469158173
76990,0.005740277469158173
76991,0.005740277469158173
78266,0.14007636904716492
78267,0.005447424482554197
78268,0.01887601800262928
78269,0.02344566397368908
78270,0.02344566397368908
78271,0.02344566397368908
78272,0.02344566397368908
78273,0.02344566397368908
79548,0.14971907436847687
79549,0.00791172869503498
79550,0.11742590367794037
79551,0.04747049883008003
79552,0.04747049883008003
79553,0.04747049883008003
79554,0.04747049883008003
79555,0.04747049883008003
80761,0.11232229322195053
80762,0.009845941327512264
80763,0.08940136432647705
80764,0.03457481786608696
80765,0.03457481786608696
80766,0.03457481786608696
80767,0.03457481786608696
80768,0.03457481786608696
81992,0.17228376865386963
81993,0.023667600005865097
81994,0.14998537302017212
81995,0.08029554039239883
81996,0.08029554039239883
81997,0.08029554039239883
81998,0.08029554039239883
81999,0.08029554039239883
83208,0.32528409361839294
83209,0.03441845625638962
83210,0.226786270737648
83211,0.16820484399795532
83212,0.16820484399795532
83213,0.16820484399795532
83214,0.16820484399795532
83215,0.16820484399795532
84437,0.39294782280921936
84438,0.0313536636531353
84439,0.27244192361831665
84440,0.2067462056875229
84441,0.2067462056875229
84442,0.2067462056875229
84443,0.2067462056875229
84444,0.2067462056875229
85645,0.6003115177154541
85646,0.03960409387946129
85647,0.4756571054458618
85648,0.2796802222728729
85649,0.2796802222728729
85650,0.2796802222728729
85651,0.2796802222728729
85652,0.2796802222728729
86868,0.1466445028781891
86869,0.01794440671801567
86870,0.059511419385671616
86871,0.04980173707008362
86872,0.04980173707008362
86873,0.04980173707008362
86874,0.04980173707008362
86875,0.04980173707008362
88077,0.06835664808750153
88078,0.023179007694125175
88079,0.025191079825162888
88080,0.02095622755587101
88081,0.02095622755587101
88082,0.02095622755587101
88083,0.02095622755587101
88084,0.02095622755587101
89295,0.2763208746910095
89296,0.4430796504020691
89297,0.029705682769417763
89298,0.6558595895767212
89299,0.2649223208427429
89300,0.2649223208427429
89301,0.2649223208427429
89302,0.2649223208427429
89303,0.2649223208427429
90518,0.25268739461898804
90519,0.01421926449984312
90520,0.4196803569793701
90521,0.1123327985405922
90522,0.1123327985405922
90523,0.1123327985405922
90524,0.1123327985405922
90525,0.1123327985405922
91742,0.08382102102041245
91743,0.018149325624108315
91744,0.18441030383110046
91745,0.06249481439590454
91746,0.06249481439590454
91747,0.06249481439590454
91748,0.06249481439590454
91749,0.06249481439590454
92956,0.00788049679249525
92957,0.005803029518574476
92958,0.015158422291278839
92959,0.008108489215373993
92960,0.008108489215373993
92961,0.008108489215373993
92962,0.008108489215373993
92963,0.008108489215373993
94171,7.100186485331506e-05
94172,4.0675487980479375e-05
94173,4.2466341255931184e-05
94174,3.655961336335167e-05
94175,3.655961336335167e-05
94176,3.655961336335167e-05
94177,3.655961336335167e-05
94178,3.655961336335167e-05
95389,5.804077227367088e-05
95390,3.6061715945834294e-05
95391,3.3250100386794657e-05
95392,4.873502621194348e-05
95393,2.9885623007430695e-05
95394,2.9885623007430695e-05
95395,2.9885623007430695e-05
95396,2.9885623007430695e-05
95397,2.9885623007430695e-05
96614,0.00036411816836334765
96615,0.00036411816836334765
96616,0.00036411816836334765
96617,0.00036411816836334765
96618,0.00019615159544628114
96619,0.0005458004889078438
96620,0.0005458004889078438
96621,0.00029404909582808614
96622,0.00016663799760863185
96623,0.00021409707551356405
96624,0.00021409707551356405
96625,0.00021409707551356405
96626,0.00021409707551356405
96627,0.00021409707551356405
97850,2.3242380848387256e-05
97851,1.1901108337042388e-05
97852,1.9205872376915067e-05
97853,1.2012821571261156e-05
97854,1.2012821571261156e-05
97855,1.2012821571261156e-05
97856,1.2012821571261156e-05
97857,1.2012821571261156e-05
99067,0.0017075901851058006
99068,0.0019307450857013464
99069,0.002360102953389287
99070,0.002360102953389287
99071,0.002360102953389287
99072,0.003027508268132806
99073,0.0024842647835612297
99074,0.002742964308708906
99075,0.002742964308708906
99076,0.002742964308708906
99077,0.002742964308708906
99078,0.002742964308708906
100296,0.014426867477595806
100297,0.012843611650168896
100298,0.04904443025588989
100299,0.015256335958838463
100300,0.017235927283763885
100301,0.0113295316696167
100302,0.0113295316696167
100303,0.0113295316696167
100304,0.0113295316696167
100305,0.0113295316696167
101529,0.02232927270233631
101530,0.011161498725414276
101531,0.014198372140526772
101532,0.011668199673295021
101533,0.011668199673295021
101534,0.011668199673295021
101535,0.011668199673295021
101536,0.011668199673295021
102749,0.008874290622770786
102750,0.006177540402859449
102751,0.010073225945234299
102752,0.006442447192966938
102753,0.006442447192966938
102754,0.006442447192966938
102755,0.006442447192966938
102756,0.006442447192966938
103964,0.05598684400320053
103965,0.018207259476184845
103966,0.1527385711669922
103967,0.1527385711669922
103968,0.1527385711669922
103969,0.1527385711669922
103970,0.011736787855625153
103971,0.028171023353934288
103972,0.013252072036266327
103973,0.013252072036266327
103974,0.013252072036266327
103975,0.013252072036266327
103976,0.013252072036266327
105209,0.4345298707485199
105210,0.4345298707485199
105211,0.4345298707485199
105212,0.4345298707485199
105213,0.3089410960674286
105214,0.18567012250423431
105215,0.18567012250423431
105216,0.07383998483419418
105217,0.7704254984855652
105218,0.7704254984855652
105219,0.6726385354995728
105220,0.36961501836776733
105221,0.36961501836776733
105222,0.36961501836776733
105223,0.36961501836776733
105224,0.36961501836776733
106456,0.07937822490930557
106457,0.07937822490930557
106458,0.07937822490930557
106459,0.04612268507480621
106460,0.03767416998744011
106461,0.03767416998744011
106462,0.03767416998744011
106463,0.013023958541452885
106464,0.11464101821184158
106465,0.11464101821184158
106466,0.07099646329879761
106467,0.053018584847450256
106468,0.053018584847450256
106469,0.053018584847450256
106470,0.053018584847450256
106471,0.053018584847450256
107710,0.6155880093574524
107711,0.4522473216056824
107712,0.2281240075826645
107713,0.04594186320900917
107714,0.4274163842201233
107715,0.4274163842201233
107716,0.4274163842201233
107717,0.11579667776823044
107718,0.14459457993507385
107719,0.14459457993507385
107720,0.14459457993507385
107721,0.14459457993507385
107722,0.14459457993507385
108963,0.12765030562877655
108964,0.12765030562877655
108965,0.05826983228325844
108966,0.013477376662194729
108967,0.3115060329437256
108968,0.0800141841173172
108969,0.030203089118003845
108970,0.030203089118003845
108971,0.030203089118003845
108972,0.030203089118003845
108973,0.030203089118003845
110197,0.4779452383518219
110198,0.034994859248399734
110199,0.576606035232544
110200,0.22197449207305908
110201,0.22197449207305908
110202,0.22197449207305908
110203,0.22197449207305908
110204,0.22197449207305908
111426,0.3673602044582367
111427,0.4722023606300354
111428,0.03943108022212982
111429,0.5947335362434387
111430,0.27038583159446716
111431,0.27038583159446716
111432,0.27038583159446716
111433,0.27038583159446716
111434,0.27038583159446716
112648,0.09546197205781937
112649,0.00823576282709837
112650,0.10835792124271393
112651,0.04843619838356972
112652,0.04843619838356972
112653,0.04843619838356972
112654,0.04843619838356972
112655,0.04843619838356972
113868,0.060098595917224884
113869,0.0053390078246593475
113870,0.04764574021100998
113871,0.017008190974593163
113872,0.017008190974593163
113873,0.017008190974593163
113874,0.017008190974593163
113875,0.017008190974593163
115086,0.008310385048389435
115087,0.0016261866549029946
115088,0.012323470786213875
115089,0.003551626345142722
115090,0.003551626345142722
115091,0.003551626345142722
115092,0.003551626345142722
115093,0.003551626345142722
9,0.0011678504524752498
10,0.0011756758904084563
11,0.0019521398935467005
12,0.0013499201741069555
13,0.0013499201741069555
14,0.0013499201741069555
15,0.0013499201741069555
16,0.0013499201741069555
1217,0.00031122053042054176
1218,0.00013485252566169947
1219,0.0004351572133600712
1220,0.0003007740306202322
1221,0.0003007740306202322
1222,0.0003007740306202322
1223,0.0003007740306202322
1224,0.0003007740306202322
2425,0.0002970536588691175
2426,0.00014343633665703237
2427,0.0004972461611032486
2428,0.000343695079209283
2429,0.000343695079209283
2430,0.000343695079209283
2431,0.000343695079209283
2432,0.000343695079209283
3642,0.0012323902919888496
3643,0.001164305373094976
3644,0.0020522342529147863
3645,0.001545810722745955
3646,0.001545810722745955
3647,0.001545810722745955
3648,0.001545810722745955
3649,0.001545810722745955
4853,0.000926441338378936
4854,0.000599452992901206
4855,0.0014317489694803953
4856,0.0010782753815874457
4857,0.0010782753815874457
4858,0.0010782753815874457
4859,0.0010782753815874457
4860,0.0010782753815874457
6062,0.001312120701186359
6063,0.0004997129435651004
6064,0.0013106076512485743
6065,0.0010829700622707605
6066,0.0010829700622707605
6067,0.0010829700622707605
6068,0.0010829700622707605
6069,0.0010829700622707605
7271,0.001176277408376336
7272,0.0006090825772844255
7273,0.0016453593270853162
7274,0.0013596584321931005
7275,0.0013596584321931005
7276,0.0013596584321931005
7277,0.0013596584321931005
7278,0.0013596584321931005
8488,0.0038312787655740976
8489,0.001963482704013586
8490,0.008876500651240349
8491,0.0053816926665604115
8492,0.0053816926665604115
8493,0.0053816926665604115
8494,0.0053816926665604115
8495,0.0053816926665604115
9699,0.004987257532775402
9700,0.0009621154167689383
9701,0.003086063312366605
9702,0.002641665516421199
9703,0.002641665516421199
9704,0.002641665516421199
9705,0.002641665516421199
9706,0.002641665516421199
10911,0.0020994022488594055
10912,0.00041238413541577756
10913,0.0013025642838329077
10914,0.0011147058103233576
10915,0.0011147058103233576
10916,0.0011147058103233576
10917,0.0011147058103233576
10918,0.0011147058103233576
12145,0.012377971783280373
12146,0.0028905358631163836
12147,0.017409075051546097
12148,0.012888656929135323
12149,0.012888656929135323
12150,0.012888656929135323
12151,0.012888656929135323
12152,0.012888656929135323
13355,0.005158225540071726
13356,0.0011978511465713382
13357,0.0083834333345294
13358,0.00537266256287694
13359,0.00537266256287694
13360,0.00537266256287694
13361,0.00537266256287694
13362,0.00537266256287694
14577,0.44768810272216797
14578,0.08579851686954498
14579,0.6774703860282898
14580,0.4206395149230957
14581,0.4206395149230957
14582,0.4206395149230957
14583,0.4206395149230957
14584,0.4206395149230957
15790,0.361866295337677
15791,0.061612021178007126
15792,0.5950576663017273
15793,0.33684054017066956
15794,0.33684054017066956
15795,0.33684054017066956
15796,0.33684054017066956
15797,0.33684054017066956
17008,0.9057533144950867
17009,0.6769905686378479
17010,0.9718242287635803
17011,0.9428487420082092
17012,0.9428487420082092
17013,0.9428487420082092
17014,0.9428487420082092
17015,0.9428487420082092
18222,0.7085649371147156
18223,0.3191891312599182
18224,0.8852625489234924
18225,0.7867971658706665
18226,0.7867971658706665
18227,0.7867971658706665
18228,0.7867971658706665
18229,0.7867971658706665
19461,0.7726567983627319
19462,0.250352144241333
19463,0.8364694118499756
19464,0.7098546624183655
19465,0.7098546624183655
19466,0.7098546624183655
19467,0.7098546624183655
19468,0.7098546624183655
20705,0.17654559016227722
20706,0.11322323232889175
20707,0.4348560571670532
20708,0.2690246105194092
20709,0.2690246105194092
20710,0.2690246105194092
20711,0.2690246105194092
20712,0.2690246105194092
21923,0.23454329371452332
21924,0.1271940916776657
21925,0.38024821877479553
21926,0.2268812209367752
21927,0.2268812209367752
21928,0.2268812209367752
21929,0.2268812209367752
21930,0.2268812209367752
23162,0.15352250635623932
23163,0.010971813462674618
23164,0.09779179096221924
23165,0.0779530256986618
23166,0.0779530256986618
23167,0.0779530256986618
23168,0.0779530256986618
23169,0.0779530256986618
24402,0.059562940150499344
24403,0.0049713109619915485
24404,0.09010808914899826
24405,0.036678943783044815
24406,0.036678943783044815
24407,0.036678943783044815
24408,0.036678943783044815
24409,0.036678943783044815
25624,0.0693163052201271
25625,0.004072473384439945
25626,0.05173638090491295
25627,0.023054737597703934
25628,0.023054737597703934
25629,0.023054737597703934
25630,0.023054737597703934
25631,0.023054737597703934
26863,0.04891218617558479
26864,0.0034785496536642313
26865,0.017716405913233757
26866,0.02109634503722191
26867,0.02109634503722191
26868,0.02109634503722191
26869,0.02109634503722191
26870,0.02109634503722191
28080,0.010011963546276093
28081,0.0006859726272523403
28082,0.00324523844756186
28083,0.004220106173306704
28084,0.004220106173306704
28085,0.004220106173306704
28086,0.004220106173306704
28087,0.004220106173306704
29291,0.017480526119470596
29292,0.014635983854532242
29293,0.016673527657985687
29294,0.015876928344368935
29295,0.015876928344368935
29296,0.015876928344368935
29297,0.015876928344368935
29298,0.015876928344368935
30507,0.0010006240336224437
30508,0.0009634592570364475
30509,0.0020481629762798548
30510,0.0014163629384711385
30511,0.0014163629384711385
30512,0.0014163629384711385
30513,0.0014163629384711385
30514,0.0014163629384711385
31719,0.00030010007321834564
31720,0.0001705400791252032
31721,0.0002637533179949969
31722,0.00018229254055768251
31723,0.00018229254055768251
31724,0.00018229254055768251
31725,0.00018229254055768251
31726,0.00018229254055768251
32930,0.00010754197865026072
32931,4.723013626062311e-05
32932,7.923810335341841e-05
32933,5.4762069339631125e-05
32934,5.4762069339631125e-05
32935,5.4762069339631125e-05
32936,5.4762069339631125e-05
32937,5.4762069339631125e-05
34139,4.3653657485265285e-05
34140,1.7220992958755232e-05
34141,3.511850445647724e-05
34142,2.427034269203432e-05
34143,2.427034269203432e-05
34144,2.427034269203432e-05
34145,2.427034269203432e-05
34146,2.427034269203432e-05
35355,0.001170499948784709
35356,0.0006282599060796201
35357,0.00137546646874398
35358,0.0009509764495305717
35359,0.0009509764495305717
35360,0.0009509764495305717
35361,0.0009509764495305717
35362,0.0009509764495305717
36582,0.0010820388561114669
36583,0.0014780956553295255
36584,0.002041573403403163
36585,0.0015377766685560346
36586,0.0015377766685560346
36587,0.0015377766685560346
36588,0.0015377766685560346
36589,0.0015377766685560346
37790,0.001112467492930591
37791,0.0012743178522214293
37792,0.0017602484440430999
37793,0.0013257816899567842
37794,0.0013257816899567842
37795,0.0013257816899567842
37796,0.0013257816899567842
37797,0.0013257816899567842
39011,0.003913604188710451
39012,0.00677200173959136
39013,0.006819522473961115
39014,0.006141426973044872
39015,0.006141426973044872
39016,0.006141426973044872
39017,0.006141426973044872
39018,0.006141426973044872
40245,0.015693776309490204
40246,0.026409441605210304
40247,0.027108682319521904
40248,0.024462830275297165
40249,0.024462830275297165
40250,0.024462830275297165
40251,0.024462830275297165
40252,0.024462830275297165
