Id,WnvPresent
25622,0.72
25623,0.72
26855,0.6
26856,0.61
26857,0.65
26858,0.63
26859,0.63
26860,0.63
26861,0.63
26862,0.63
28072,0.6
28073,0.52
28074,0.55
28075,0.59
28076,0.59
28077,0.59
28078,0.59
28079,0.59
29283,0.66
29284,0.64
29285,0.67
29286,0.66
29287,0.66
29288,0.66
29289,0.66
29290,0.66
30499,0.03
30500,0.03
30501,0.03
30502,0.03
30503,0.03
30504,0.03
30505,0.03
30506,0.03
31711,0.0
31712,0.0
31713,0.0
31714,0.0
31715,0.0
31716,0.0
31717,0.0
31718,0.0
32922,0.02
32923,0.02
32924,0.02
32925,0.02
32926,0.02
32927,0.02
32928,0.02
32929,0.02
34131,0.06
34132,0.06
34133,0.06
34134,0.06
34135,0.06
34136,0.06
34137,0.06
34138,0.06
35347,0.01
35348,0.01
35349,0.01
35350,0.01
35351,0.01
35352,0.01
35353,0.01
35354,0.01
36574,0.11
36575,0.13
36576,0.12
36577,0.12
36578,0.12
36579,0.12
36580,0.12
36581,0.12
37782,0.2
37783,0.2
37784,0.19
37785,0.2
37786,0.2
37787,0.2
37788,0.2
37789,0.2
39003,0.29
39004,0.31
39005,0.3
39006,0.3
39007,0.3
39008,0.3
39009,0.3
39010,0.3
40224,0.32
40225,0.32
40226,0.32
40227,0.32
40228,0.32
40229,0.32
40230,0.32
40231,0.32
40232,0.32
40233,0.34
40234,0.34
40235,0.34
40236,0.34
40237,0.34
40238,0.36
40239,0.36
40240,0.36
40241,0.36
40242,0.36
40243,0.36
40244,0.36
41481,0.28
41482,0.2816666666666667
41483,0.28
41484,0.28
41485,0.28
41486,0.28
41487,0.28
41488,0.28
42698,0.42
42699,0.41166666666666674
42700,0.41
42701,0.42
42702,0.42
42703,0.42
42704,0.42
42705,0.42
43939,0.447
43940,0.447
43941,0.447
43942,0.447
43943,0.447
43944,0.447
43945,0.447
43946,0.42
43947,0.4241666666666667
43948,0.41166666666666674
43949,0.42
43950,0.43
43951,0.43
43952,0.43
43953,0.43
43954,0.43
45161,0.53
45162,0.5
45163,0.52
45164,0.51
45165,0.51
45166,0.51
45167,0.51
45168,0.51
46390,0.57
46391,0.53
46392,0.52
46393,0.53
46394,0.53
46395,0.53
46396,0.53
46397,0.53
47601,0.6
47602,0.53
47603,0.57
47604,0.56
47605,0.56
47606,0.56
47607,0.56
47608,0.56
48826,0.59
48827,0.56
48828,0.6
48829,0.6
48830,0.6
48831,0.6
48832,0.6
48833,0.6
50035,0.62
50036,0.5616666666666666
50037,0.62
50038,0.6
50039,0.6
50040,0.6
50041,0.6
50042,0.6
51259,0.66
51260,0.6016666666666667
51261,0.66
51262,0.66
51263,0.66
51264,0.66
51265,0.66
51266,0.66
52483,0.74
52484,0.7
52485,0.76
52486,0.75
52487,0.75
52488,0.75
52489,0.75
52490,0.75
53692,0.7
53693,0.62
53694,0.69
53695,0.67
53696,0.67
53697,0.67
53698,0.67
53699,0.67
54917,0.64
54918,0.6
54919,0.64
54920,0.62
54921,0.62
54922,0.62
54923,0.62
54924,0.62
56127,0.64
56128,0.62
56129,0.65
56130,0.63
56131,0.63
56132,0.63
56133,0.63
56134,0.63
57346,0.79
57347,0.65
57348,0.732
57349,0.72
57350,0.72
57351,0.72
57352,0.72
57353,0.72
58563,0.72
58564,0.72
58565,0.77
58566,0.76
58567,0.76
58568,0.76
58569,0.76
58570,0.76
59773,0.7
59774,0.6
59775,0.66
59776,0.63
59777,0.63
59778,0.63
59779,0.63
59780,0.63
60996,0.74
60997,0.63
60998,0.67
60999,0.67
61000,0.67
61001,0.67
61002,0.67
61003,0.67
62204,0.71
62205,0.61
62206,0.65
62207,0.65
62208,0.65
62209,0.65
62210,0.65
62211,0.65
63419,0.74
63420,0.61
63421,0.7
63422,0.7
63423,0.7
63424,0.7
63425,0.7
63426,0.7
64627,0.73
64628,0.55
64629,0.63
64630,0.65
64631,0.65
64632,0.65
64633,0.65
64634,0.65
65841,0.52
65842,0.46
65843,0.52
65844,0.51
65845,0.51
65846,0.51
65847,0.51
65848,0.51
67056,0.0
67057,0.0
67058,0.0
67059,0.0
67060,0.0
67061,0.0
67062,0.0
67063,0.0
68269,0.05
68270,0.04
68271,0.04
68272,0.04
68273,0.04
68274,0.04
68275,0.04
68276,0.04
69483,0.14
69484,0.13
69485,0.14
69486,0.14
69487,0.14
69488,0.14
69489,0.14
69490,0.14
70699,0.17
70700,0.15
70701,0.16
70702,0.16
70703,0.16
70704,0.16
70705,0.16
70706,0.16
71930,0.18
71931,0.19
71932,0.14
71933,0.19
71934,0.19
71935,0.19
71936,0.19
71937,0.19
71938,0.19
73223,0.27
73224,0.27
73225,0.27
73226,0.28
73227,0.24
73228,0.29
73229,0.28
73230,0.28
73231,0.28
73232,0.28
73233,0.28
74479,0.36
74480,0.34
74481,0.36
74482,0.36
74483,0.36
74484,0.36
74485,0.36
74486,0.36
75739,0.4
75740,0.35
75741,0.37
75742,0.39
75743,0.39
75744,0.39
75745,0.39
75746,0.39
76984,0.63
76985,0.53
76986,0.57
76987,0.61
76988,0.61
76989,0.61
76990,0.61
76991,0.61
78266,0.585
78267,0.47
78268,0.55
78269,0.57
78270,0.57
78271,0.57
78272,0.57
78273,0.57
79548,0.792
79549,0.7
79550,0.7525
79551,0.8
79552,0.8
79553,0.8
79554,0.8
79555,0.8
80761,0.7020000000000001
80762,0.59
80763,0.6925
80764,0.72
80765,0.72
80766,0.72
80767,0.72
80768,0.72
81992,0.8
81993,0.71
81994,0.79
81995,0.82
81996,0.82
81997,0.82
81998,0.82
81999,0.82
83208,0.732
83209,0.65
83210,0.7025
83211,0.72
83212,0.72
83213,0.72
83214,0.72
83215,0.72
84437,0.76
84438,0.59
84439,0.77
84440,0.74
84441,0.74
84442,0.74
84443,0.74
84444,0.74
85645,0.79
85646,0.6
85647,0.78
85648,0.78
85649,0.78
85650,0.78
85651,0.78
85652,0.78
86868,0.67
86869,0.59
86870,0.67
86871,0.72
86872,0.72
86873,0.72
86874,0.72
86875,0.72
88077,0.69
88078,0.6
88079,0.68
88080,0.71
88081,0.71
88082,0.71
88083,0.71
88084,0.71
89295,0.8
89296,0.77
89297,0.52
89298,0.75
89299,0.75
89300,0.75
89301,0.75
89302,0.75
89303,0.75
90518,0.83
90519,0.58
90520,0.78
90521,0.74
90522,0.74
90523,0.74
90524,0.74
90525,0.74
91742,0.75
91743,0.64
91744,0.73
91745,0.72
91746,0.72
91747,0.72
91748,0.72
91749,0.72
92956,0.6369230769230769
92957,0.5969230769230769
92958,0.6069230769230769
92959,0.6069230769230769
92960,0.6069230769230769
92961,0.6069230769230769
92962,0.6069230769230769
92963,0.6069230769230769
94171,0.01
94172,0.01
94173,0.01
94174,0.01
94175,0.01
94176,0.01
94177,0.01
94178,0.01
95389,0.01
95390,0.01
95391,0.01
95392,0.01
95393,0.01
95394,0.01
95395,0.01
95396,0.01
95397,0.01
96614,0.08
96615,0.08
96616,0.08
96617,0.08
96618,0.07
96619,0.09
96620,0.09
96621,0.08
96622,0.08
96623,0.08
96624,0.08
96625,0.08
96626,0.08
96627,0.08
97850,0.03
97851,0.03
97852,0.03
97853,0.03
97854,0.03
97855,0.03
97856,0.03
97857,0.03
99067,0.31
99068,0.31
99069,0.3
99070,0.3
99071,0.3
99072,0.32
99073,0.29
99074,0.3
99075,0.3
99076,0.3
99077,0.3
99078,0.3
100296,0.44
100297,0.4
100298,0.44
100299,0.39
100300,0.38
100301,0.38
100302,0.38
100303,0.38
100304,0.38
100305,0.38
101529,0.54
101530,0.53
101531,0.52
101532,0.55
101533,0.55
101534,0.55
101535,0.55
101536,0.55
102749,0.4
102750,0.38166666666666665
102751,0.38
102752,0.42
102753,0.42
102754,0.42
102755,0.42
102756,0.42
103964,0.5585000000000001
103965,0.53
103966,0.5041666666666667
103967,0.5041666666666667
103968,0.5041666666666667
103969,0.5041666666666667
103970,0.4633333333333334
103971,0.47
103972,0.49
103973,0.49
103974,0.49
103975,0.49
103976,0.49
105209,0.556
105210,0.556
105211,0.556
105212,0.556
105213,0.59
105214,0.4749999999999999
105215,0.4749999999999999
105216,0.5216666666666666
105217,0.56
105218,0.56
105219,0.59
105220,0.59
105221,0.59
105222,0.59
105223,0.59
105224,0.59
106456,0.5893333333333335
106457,0.5893333333333335
106458,0.5893333333333335
106459,0.55
106460,0.49861111111111106
106461,0.49861111111111106
106462,0.49861111111111106
106463,0.46166666666666667
106464,0.5236111111111111
106465,0.5236111111111111
106466,0.51
106467,0.51
106468,0.51
106469,0.51
106470,0.51
106471,0.51
107710,0.7467619047619048
107711,0.7014285714285714
107712,0.6672777777777779
107713,0.6216666666666666
107714,0.6636111111111112
107715,0.6636111111111112
107716,0.6636111111111112
107717,0.67
107718,0.71
107719,0.71
107720,0.71
107721,0.71
107722,0.71
108963,0.6525
108964,0.6525
108965,0.65
108966,0.56
108967,0.6314444444444445
108968,0.64
108969,0.64
108970,0.64
108971,0.64
108972,0.64
108973,0.64
110197,0.79
110198,0.59
110199,0.815
110200,0.76
110201,0.76
110202,0.76
110203,0.76
110204,0.76
111426,0.7120000000000001
111427,0.73
111428,0.65
111429,0.79
111430,0.74
111431,0.74
111432,0.74
111433,0.74
111434,0.74
112648,0.55
112649,0.51
112650,0.55
112651,0.58
112652,0.58
112653,0.58
112654,0.58
112655,0.58
113868,0.46
113869,0.49
113870,0.49
113871,0.49
113872,0.49
113873,0.49
113874,0.49
113875,0.49
115086,0.36
115087,0.36
115088,0.38
115089,0.37
115090,0.37
115091,0.37
115092,0.37
115093,0.37
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
1217,0.03
1218,0.02
1219,0.02
1220,0.02
1221,0.02
1222,0.02
1223,0.02
1224,0.02
2425,0.06
2426,0.06
2427,0.06
2428,0.06
2429,0.06
2430,0.06
2431,0.06
2432,0.06
3642,0.09
3643,0.08
3644,0.08
3645,0.08
3646,0.08
3647,0.08
3648,0.08
3649,0.08
4853,0.16
4854,0.14
4855,0.13
4856,0.14
4857,0.14
4858,0.14
4859,0.14
4860,0.14
6062,0.18
6063,0.16
6064,0.17
6065,0.18
6066,0.18
6067,0.18
6068,0.18
6069,0.18
7271,0.33
7272,0.28
7273,0.28
7274,0.29
7275,0.29
7276,0.29
7277,0.29
7278,0.29
8488,0.48
8489,0.45
8490,0.46
8491,0.48
8492,0.48
8493,0.48
8494,0.48
8495,0.48
9699,0.41166666666666674
9700,0.41
9701,0.42
9702,0.42
9703,0.42
9704,0.42
9705,0.42
9706,0.42
10911,0.46333333333333326
10912,0.44
10913,0.47
10914,0.47
10915,0.47
10916,0.47
10917,0.47
10918,0.47
12145,0.57
12146,0.51
12147,0.51
12148,0.54
12149,0.54
12150,0.54
12151,0.54
12152,0.54
13355,0.61
13356,0.57
13357,0.56
13358,0.59
13359,0.59
13360,0.59
13361,0.59
13362,0.59
14577,0.75
14578,0.73
14579,0.74
14580,0.74
14581,0.74
14582,0.74
14583,0.74
14584,0.74
15790,0.8
15791,0.76
15792,0.85
15793,0.84
15794,0.84
15795,0.84
15796,0.84
15797,0.84
17008,0.72
17009,0.62
17010,0.65
17011,0.69
17012,0.69
17013,0.69
17014,0.69
17015,0.69
18222,0.63
18223,0.51
18224,0.53
18225,0.57
18226,0.57
18227,0.57
18228,0.57
18229,0.57
19461,0.72
19462,0.5616666666666666
19463,0.63
19464,0.72
19465,0.72
19466,0.72
19467,0.72
19468,0.72
20705,0.64
20706,0.52
20707,0.58
20708,0.62
20709,0.62
20710,0.62
20711,0.62
20712,0.62
21923,0.64
21924,0.56
21925,0.63
21926,0.63
21927,0.63
21928,0.63
21929,0.63
21930,0.63
23162,0.8
23163,0.58
23164,0.685
23165,0.75
23166,0.75
23167,0.75
23168,0.75
23169,0.75
24402,0.84
24403,0.66
24404,0.69
24405,0.8
24406,0.8
24407,0.8
24408,0.8
24409,0.8
25624,0.7
25625,0.6
25626,0.6
25627,0.65
25628,0.65
25629,0.65
25630,0.65
25631,0.65
26863,0.58
26864,0.62
26865,0.59
26866,0.61
26867,0.61
26868,0.61
26869,0.61
26870,0.61
28080,0.58
28081,0.5
28082,0.51
28083,0.57
28084,0.57
28085,0.57
28086,0.57
28087,0.57
29291,0.65
29292,0.63
29293,0.66
29294,0.65
29295,0.65
29296,0.65
29297,0.65
29298,0.65
30507,0.03
30508,0.03
30509,0.03
30510,0.03
30511,0.03
30512,0.03
30513,0.03
30514,0.03
31719,0.0
31720,0.0
31721,0.0
31722,0.0
31723,0.0
31724,0.0
31725,0.0
31726,0.0
32930,0.01
32931,0.01
32932,0.01
32933,0.01
32934,0.01
32935,0.01
32936,0.01
32937,0.01
34139,0.04
34140,0.04
34141,0.04
34142,0.04
34143,0.04
34144,0.04
34145,0.04
34146,0.04
35355,0.01
35356,0.01
35357,0.01
35358,0.01
35359,0.01
35360,0.01
35361,0.01
35362,0.01
36582,0.11
36583,0.12
36584,0.12
36585,0.12
36586,0.12
36587,0.12
36588,0.12
36589,0.12
37790,0.21
37791,0.2
37792,0.2
37793,0.21
37794,0.21
37795,0.21
37796,0.21
37797,0.21
39011,0.27
39012,0.29
39013,0.28
39014,0.28
39015,0.28
39016,0.28
39017,0.28
39018,0.28
40245,0.34
40246,0.35
40247,0.35
40248,0.35
40249,0.35
40250,0.35
40251,0.35
40252,0.35
41489,0.29
41490,0.2816666666666667
41491,0.28
41492,0.28
41493,0.28
41494,0.28
41495,0.28
41496,0.28
42706,0.43
42707,0.4016666666666667
42708,0.41
42709,0.42
42710,0.42
42711,0.42
42712,0.42
42713,0.42
43955,0.42
43956,0.4016666666666667
43957,0.41
43958,0.42
43959,0.42
43960,0.42
43961,0.42
43962,0.42
45169,0.54
45170,0.51
45171,0.53
45172,0.52
45173,0.52
45174,0.52
45175,0.52
45176,0.52
46398,0.6
46399,0.54
46400,0.54
46401,0.55
46402,0.55
46403,0.55
46404,0.55
46405,0.55
47609,0.61
47610,0.55
47611,0.57
47612,0.57
47613,0.57
47614,0.57
47615,0.57
47616,0.57
48834,0.6
48835,0.57
48836,0.59
48837,0.59
48838,0.59
48839,0.59
48840,0.59
48841,0.59
50043,0.61
50044,0.5616666666666666
50045,0.62
50046,0.6
50047,0.6
50048,0.6
50049,0.6
50050,0.6
51267,0.64
51268,0.5716666666666667
51269,0.61
51270,0.62
51271,0.62
51272,0.62
51273,0.62
51274,0.62
52491,0.7
52492,0.67
52493,0.72
52494,0.71
52495,0.71
52496,0.71
52497,0.71
52498,0.71
53700,0.67
53701,0.61
53702,0.65
53703,0.66
53704,0.66
53705,0.66
53706,0.66
53707,0.66
54925,0.61
54926,0.6116666666666667
54927,0.62
54928,0.6
54929,0.6
54930,0.6
54931,0.6
54932,0.6
56135,0.6
56136,0.6016666666666667
56137,0.61
56138,0.6
56139,0.6
56140,0.6
56141,0.6
56142,0.6
57354,0.67
57355,0.6
57356,0.642
57357,0.64
57358,0.64
57359,0.64
57360,0.64
57361,0.64
58571,0.67
58572,0.68
58573,0.71
58574,0.7
58575,0.7
58576,0.7
58577,0.7
58578,0.7
59781,0.69
59782,0.58
59783,0.65
59784,0.61
59785,0.61
59786,0.61
59787,0.61
59788,0.61
61004,0.74
61005,0.62
61006,0.67
61007,0.66
61008,0.66
61009,0.66
61010,0.66
61011,0.66
62212,0.73
62213,0.61
62214,0.66
62215,0.66
62216,0.66
62217,0.66
62218,0.66
62219,0.66
63427,0.76
63428,0.62
63429,0.7
63430,0.7
63431,0.7
63432,0.7
63433,0.7
63434,0.7
64635,0.7
64636,0.54
64637,0.61
64638,0.61
64639,0.61
64640,0.61
64641,0.61
64642,0.61
65849,0.54
65850,0.46
65851,0.52
65852,0.52
65853,0.52
65854,0.52
65855,0.52
65856,0.52
67064,0.0
67065,0.0
67066,0.0
67067,0.0
67068,0.0
67069,0.0
67070,0.0
67071,0.0
68277,0.05
68278,0.04
68279,0.04
68280,0.04
68281,0.04
68282,0.04
68283,0.04
68284,0.04
69491,0.18
69492,0.17
69493,0.18
69494,0.18
69495,0.18
69496,0.18
69497,0.18
69498,0.18
70707,0.21
70708,0.18
70709,0.19
70710,0.19
70711,0.19
70712,0.19
70713,0.19
70714,0.19
71939,0.23
71940,0.16
71941,0.19
71942,0.21
71943,0.21
71944,0.21
71945,0.21
71946,0.21
73234,0.3
73235,0.25
73236,0.3
73237,0.3
73238,0.3
73239,0.3
73240,0.3
73241,0.3
74487,0.37
74488,0.36
74489,0.37
74490,0.37
74491,0.37
74492,0.37
74493,0.37
74494,0.37
75747,0.39
75748,0.37
75749,0.36
75750,0.39
75751,0.39
75752,0.39
75753,0.39
75754,0.39
76992,0.62
76993,0.53
76994,0.55
76995,0.6
76996,0.6
76997,0.6
76998,0.6
76999,0.6
78274,0.54
78275,0.47
78276,0.51
78277,0.54
78278,0.54
78279,0.54
78280,0.54
78281,0.54
79556,0.7120000000000001
79557,0.68
79558,0.7125
79559,0.73
79560,0.73
79561,0.73
79562,0.73
79563,0.73
80769,0.6920000000000001
80770,0.62
80771,0.6725
80772,0.71
80773,0.71
80774,0.71
80775,0.71
80776,0.71
82000,0.7
82001,0.67
82002,0.71
82003,0.71
82004,0.71
82005,0.71
82006,0.71
82007,0.71
83216,0.6920000000000001
83217,0.66
83218,0.7025
83219,0.72
83220,0.72
83221,0.72
83222,0.72
83223,0.72
84445,0.76
84446,0.59
84447,0.72
84448,0.73
84449,0.73
84450,0.73
84451,0.73
84452,0.73
85653,0.62
85654,0.49
85655,0.53
85656,0.59
85657,0.59
85658,0.59
85659,0.59
85660,0.59
86876,0.59
86877,0.55
86878,0.62
86879,0.64
86880,0.64
86881,0.64
86882,0.64
86883,0.64
88085,0.62
88086,0.57
88087,0.64
88088,0.64
88089,0.64
88090,0.64
88091,0.64
88092,0.64
89304,0.68
89305,0.49
89306,0.6
89307,0.63
89308,0.63
89309,0.63
89310,0.63
89311,0.63
90526,0.71
90527,0.54
90528,0.63
90529,0.61
90530,0.61
90531,0.61
90532,0.61
90533,0.61
91750,0.73
91751,0.64
91752,0.71
91753,0.7
91754,0.7
91755,0.7
91756,0.7
91757,0.7
92964,0.6269230769230769
92965,0.5969230769230769
92966,0.6069230769230769
92967,0.6069230769230769
92968,0.6069230769230769
92969,0.6069230769230769
92970,0.6069230769230769
92971,0.6069230769230769
94179,0.02
94180,0.02
94181,0.02
94182,0.02
94183,0.02
94184,0.02
94185,0.02
94186,0.02
95398,0.01
95399,0.01
95400,0.01
95401,0.01
95402,0.01
95403,0.01
95404,0.01
95405,0.01
96628,0.08
96629,0.08
96630,0.09
96631,0.09
96632,0.09
96633,0.09
96634,0.09
96635,0.09
97858,0.06
97859,0.06
97860,0.06
97861,0.06
97862,0.06
97863,0.06
97864,0.06
97865,0.06
99079,0.36
99080,0.34
99081,0.32
99082,0.33
99083,0.33
99084,0.33
99085,0.33
99086,0.33
100306,0.5
100307,0.47
100308,0.46
100309,0.47
100310,0.47
100311,0.47
100312,0.47
100313,0.47
101537,0.58
101538,0.54
101539,0.55
101540,0.58
101541,0.58
101542,0.58
101543,0.58
101544,0.58
102757,0.4
102758,0.39166666666666666
102759,0.38
102760,0.42
102761,0.42
102762,0.42
102763,0.42
102764,0.42
103977,0.5
103978,0.45333333333333337
103979,0.45
103980,0.47
103981,0.47
103982,0.47
103983,0.47
103984,0.47
105225,0.55
105226,0.5016666666666666
105227,0.52
105228,0.54
105229,0.54
105230,0.54
105231,0.54
105232,0.54
106472,0.5
106473,0.43166666666666664
106474,0.42
106475,0.46
106476,0.46
106477,0.46
106478,0.46
106479,0.46
107723,0.64
107724,0.5616666666666666
107725,0.6
107726,0.64
107727,0.64
107728,0.64
107729,0.64
107730,0.64
108974,0.62
108975,0.56
108976,0.57
108977,0.59
108978,0.59
108979,0.59
108980,0.59
108981,0.59
110205,0.7
110206,0.58
110207,0.655
110208,0.7
110209,0.7
110210,0.7
110211,0.7
110212,0.7
111435,0.7
111436,0.64
111437,0.71
111438,0.71
111439,0.71
111440,0.71
111441,0.71
111442,0.71
112656,0.52
112657,0.49
112658,0.51
112659,0.55
112660,0.55
112661,0.55
112662,0.55
112663,0.55
113876,0.47
113877,0.5
113878,0.49
113879,0.5
113880,0.5
113881,0.5
113882,0.5
113883,0.5
115094,0.38
115095,0.38
115096,0.4
115097,0.39
115098,0.39
115099,0.39
115100,0.39
115101,0.39
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
1225,0.04
1226,0.03
1227,0.03
1228,0.03
1229,0.03
1230,0.03
1231,0.03
1232,0.03
2433,0.06
2434,0.06
2435,0.06
2436,0.06
2437,0.06
2438,0.06
2439,0.06
2440,0.06
3650,0.07
3651,0.07
3652,0.07
3653,0.07
3654,0.07
3655,0.07
3656,0.07
3657,0.07
4861,0.14
4862,0.13
4863,0.12
4864,0.13
4865,0.13
4866,0.13
4867,0.13
4868,0.13
6070,0.16
6071,0.14
6072,0.16
6073,0.17
6074,0.17
6075,0.17
6076,0.17
6077,0.17
7279,0.33
7280,0.29
7281,0.29
7282,0.31
7283,0.31
7284,0.31
7285,0.31
7286,0.31
8496,0.48
8497,0.44
8498,0.45
8499,0.47
8500,0.47
8501,0.47
8502,0.47
8503,0.47
9707,0.4016666666666667
9708,0.39
9709,0.4
9710,0.4
9711,0.4
9712,0.4
9713,0.4
9714,0.4
10919,0.4233333333333333
10920,0.4
10921,0.44
10922,0.44
10923,0.44
10924,0.44
10925,0.44
10926,0.44
12153,0.55
12154,0.49
12155,0.51
12156,0.53
12157,0.53
12158,0.53
12159,0.53
12160,0.53
13363,0.59
13364,0.55
13365,0.54
13366,0.57
13367,0.57
13368,0.57
13369,0.57
13370,0.57
14585,0.86
14586,0.79
14587,0.83
14588,0.85
14589,0.85
14590,0.85
14591,0.85
14592,0.85
15798,0.83
15799,0.73
15800,0.86
15801,0.85
15802,0.85
15803,0.85
15804,0.85
15805,0.85
17016,0.79
17017,0.64
17018,0.75
17019,0.75
17020,0.75
17021,0.75
17022,0.75
17023,0.75
18230,0.75
18231,0.55
18232,0.67
18233,0.69
18234,0.69
18235,0.69
18236,0.69
18237,0.69
19469,0.83
19470,0.6216666666666666
19471,0.75
19472,0.81
19473,0.81
19474,0.81
19475,0.81
19476,0.81
20713,0.69
20714,0.57
20715,0.66
20716,0.67
20717,0.67
20718,0.67
20719,0.67
20720,0.67
21931,0.67
21932,0.58
21933,0.67
21934,0.66
21935,0.66
21936,0.66
21937,0.66
21938,0.66
23170,0.84
23171,0.56
23172,0.725
23173,0.76
23174,0.76
23175,0.76
23176,0.76
23177,0.76
24410,0.87
24411,0.65
24412,0.735
24413,0.79
24414,0.79
24415,0.79
24416,0.79
24417,0.79
25632,0.79
25633,0.68
25634,0.71
25635,0.74
25636,0.74
25637,0.74
25638,0.74
25639,0.74
26871,0.62
26872,0.63
26873,0.6433333333333334
26874,0.65
26875,0.65
26876,0.65
26877,0.65
26878,0.65
28088,0.6
28089,0.53
28090,0.55
28091,0.59
28092,0.59
28093,0.59
28094,0.59
28095,0.59
29299,0.66
29300,0.63
29301,0.66
29302,0.65
29303,0.65
29304,0.65
29305,0.65
29306,0.65
30515,0.03
30516,0.03
30517,0.03
30518,0.03
30519,0.03
30520,0.03
30521,0.03
30522,0.03
31727,0.0
31728,0.0
31729,0.0
31730,0.0
31731,0.0
31732,0.0
31733,0.0
31734,0.0
32938,0.02
32939,0.02
32940,0.02
32941,0.02
32942,0.02
32943,0.02
32944,0.02
32945,0.02
34147,0.06
34148,0.06
34149,0.06
34150,0.06
34151,0.06
34152,0.06
34153,0.06
34154,0.06
35363,0.01
35364,0.01
35365,0.01
35366,0.01
35367,0.01
35368,0.01
35369,0.01
35370,0.01
36590,0.11
36591,0.13
36592,0.12
36593,0.12
36594,0.12
36595,0.12
36596,0.12
36597,0.12
37798,0.2
37799,0.2
37800,0.19
37801,0.2
37802,0.2
37803,0.2
37804,0.2
37805,0.2
39019,0.27
39020,0.29
39021,0.28
39022,0.28
39023,0.28
39024,0.28
39025,0.28
39026,0.28
40253,0.32
40254,0.33
40255,0.33
40256,0.33
40257,0.33
40258,0.33
40259,0.33
40260,0.33
41497,0.3
41498,0.2916666666666667
41499,0.29
41500,0.29
41501,0.29
41502,0.29
41503,0.29
41504,0.29
42714,0.44
42715,0.4216666666666667
42716,0.43
42717,0.44
42718,0.44
42719,0.44
42720,0.44
42721,0.44
43963,0.43
43964,0.4316666666666667
43965,0.43
43966,0.44
43967,0.44
43968,0.44
43969,0.44
43970,0.44
45177,0.55
45178,0.52
45179,0.54
45180,0.53
45181,0.53
45182,0.53
45183,0.53
45184,0.53
46406,0.6
46407,0.55
46408,0.54
46409,0.56
46410,0.56
46411,0.56
46412,0.56
46413,0.56
47617,0.59
47618,0.53
47619,0.56
47620,0.56
47621,0.56
47622,0.56
