Id,WnvPresent
25608,0.6955555555555556
25609,0.6955555555555556
25610,0.6955555555555556
25611,0.6955555555555556
25612,0.6955555555555556
25613,0.6955555555555556
25614,0.6955555555555556
25615,0.6955555555555556
25616,0.72
25617,0.46
25618,0.665
25619,0.71
25620,0.71
25621,0.71
25622,0.71
25623,0.71
26855,0.58
26856,0.43
26857,0.535
26858,0.52
26859,0.52
26860,0.52
26861,0.52
26862,0.52
28072,0.47
28073,0.37
28074,0.395
28075,0.4
28076,0.4
28077,0.4
28078,0.4
28079,0.4
29283,0.49
29284,0.49
29285,0.5
29286,0.51
29287,0.51
29288,0.51
29289,0.51
29290,0.51
30499,0.0
30500,0.0
30501,0.0
30502,0.0
30503,0.0
30504,0.0
30505,0.0
30506,0.0
31711,0.0
31712,0.0
31713,0.0
31714,0.0
31715,0.0
31716,0.0
31717,0.0
31718,0.0
32922,0.0
32923,0.0
32924,0.0
32925,0.0
32926,0.0
32927,0.0
32928,0.0
32929,0.0
34131,0.05
34132,0.05
34133,0.05
34134,0.05
34135,0.05
34136,0.05
34137,0.05
34138,0.05
35347,0.02
35348,0.03
35349,0.03
35350,0.03
35351,0.03
35352,0.03
35353,0.03
35354,0.03
36574,0.05
36575,0.05
36576,0.06
36577,0.06
36578,0.06
36579,0.06
36580,0.06
36581,0.06
37782,0.1
37783,0.1
37784,0.11
37785,0.11
37786,0.11
37787,0.11
37788,0.11
37789,0.11
39003,0.15
39004,0.16
39005,0.15
39006,0.15
39007,0.15
39008,0.15
39009,0.15
39010,0.15
40224,0.21
40225,0.21
40226,0.21
40227,0.21
40228,0.21
40229,0.21
40230,0.21
40231,0.21
40232,0.21
40233,0.21
40234,0.23
40235,0.23
40236,0.23
40237,0.23
40238,0.21
40239,0.19
40240,0.2
40241,0.2
40242,0.2
40243,0.2
40244,0.2
41481,0.2925
41482,0.272
41483,0.28
41484,0.2825
41485,0.2825
41486,0.2825
41487,0.2825
41488,0.2825
42698,0.38695736434108524
42699,0.322
42700,0.335
42701,0.3675
42702,0.3675
42703,0.3675
42704,0.3675
42705,0.3675
43939,0.41624307862679966
43940,0.41624307862679966
43941,0.41624307862679966
43942,0.41624307862679966
43943,0.41624307862679966
43944,0.41624307862679966
43945,0.41624307862679966
43946,0.37945736434108523
43947,0.3796507936507936
43948,0.35509523809523813
43949,0.36
43950,0.3616666666666667
43951,0.3616666666666667
43952,0.3616666666666667
43953,0.3616666666666667
43954,0.3616666666666667
45161,0.41
45162,0.39225
45163,0.41
45164,0.41100000000000003
45165,0.41100000000000003
45166,0.41100000000000003
45167,0.41100000000000003
45168,0.41100000000000003
46390,0.455
46391,0.4726785714285714
46392,0.44
46393,0.47
46394,0.47
46395,0.47
46396,0.47
46397,0.47
47601,0.43333333333333335
47602,0.4864285714285714
47603,0.44
47604,0.4633333333333334
47605,0.4633333333333334
47606,0.4633333333333334
47607,0.4633333333333334
47608,0.4633333333333334
48826,0.39
48827,0.37
48828,0.37
48829,0.4
48830,0.4
48831,0.4
48832,0.4
48833,0.4
50035,0.53
50036,0.41
50037,0.41
50038,0.44
50039,0.44
50040,0.44
50041,0.44
50042,0.44
51259,0.555
51260,0.4
51261,0.46022222222222225
51262,0.4613333333333333
51263,0.4613333333333333
51264,0.4613333333333333
51265,0.4613333333333333
51266,0.4613333333333333
52483,0.56
52484,0.41
52485,0.53
52486,0.54
52487,0.54
52488,0.54
52489,0.54
52490,0.54
53692,0.52
53693,0.39
53694,0.52
53695,0.52
53696,0.52
53697,0.52
53698,0.52
53699,0.52
54917,0.41
54918,0.31
54919,0.3733333333333333
54920,0.37
54921,0.37
54922,0.37
54923,0.37
54924,0.37
56127,0.42
56128,0.32
56129,0.39
56130,0.41
56131,0.41
56132,0.41
56133,0.41
56134,0.41
57346,0.6
57347,0.41
57348,0.54
57349,0.55
57350,0.55
57351,0.55
57352,0.55
57353,0.55
58563,0.5892792792792793
58564,0.46927927927927926
58565,0.5592792792792792
58566,0.5692792792792792
58567,0.5692792792792792
58568,0.5692792792792792
58569,0.5692792792792792
58570,0.5692792792792792
59773,0.54
59774,0.474
59775,0.5903448275862069
59776,0.53
59777,0.53
59778,0.53
59779,0.53
59780,0.53
60996,0.6
60997,0.52
60998,0.56
60999,0.56
61000,0.56
61001,0.56
61002,0.56
61003,0.56
62204,0.59
62205,0.5
62206,0.54
62207,0.56
62208,0.56
62209,0.56
62210,0.56
62211,0.56
63419,0.67
63420,0.46
63421,0.605
63422,0.6
63423,0.6
63424,0.6
63425,0.6
63426,0.6
64627,0.59
64628,0.41
64629,0.525
64630,0.52
64631,0.52
64632,0.52
64633,0.52
64634,0.52
65841,0.38
65842,0.31
65843,0.37
65844,0.37
65845,0.37
65846,0.37
65847,0.37
65848,0.37
67056,0.07
67057,0.06
67058,0.07
67059,0.07
67060,0.07
67061,0.07
67062,0.07
67063,0.07
68269,0.09
68270,0.08
68271,0.09
68272,0.09
68273,0.09
68274,0.09
68275,0.09
68276,0.09
69483,0.22
69484,0.24
69485,0.23
69486,0.24
69487,0.24
69488,0.24
69489,0.24
69490,0.24
70699,0.16
70700,0.15
70701,0.14
70702,0.15
70703,0.15
70704,0.15
70705,0.15
70706,0.15
71930,0.19
71931,0.19
71932,0.14
71933,0.18382978723404256
71934,0.18
71935,0.18
71936,0.18
71937,0.18
71938,0.18
73223,0.4058333333333334
73224,0.4058333333333334
73225,0.4058333333333334
73226,0.3825
73227,0.32
73228,0.34382978723404256
73229,0.37
73230,0.37
73231,0.37
73232,0.37
73233,0.37
74479,0.4525
74480,0.41
74481,0.35
74482,0.41
74483,0.41
74484,0.41
74485,0.41
74486,0.41
75739,0.4358333333333333
75740,0.4
75741,0.36
75742,0.42
75743,0.42
75744,0.42
75745,0.42
75746,0.42
76984,0.4625
76985,0.47
76986,0.42
76987,0.5
76988,0.5
76989,0.5
76990,0.5
76991,0.5
78266,0.502
78267,0.43
78268,0.44
78269,0.452
78270,0.452
78271,0.452
78272,0.452
78273,0.452
79548,0.5140151515151515
79549,0.463125
79550,0.4763392857142857
79551,0.48967261904761905
79552,0.48967261904761905
79553,0.48967261904761905
79554,0.48967261904761905
79555,0.48967261904761905
80761,0.4933333333333333
80762,0.445625
80763,0.47773026315789474
80764,0.4989583333333333
80765,0.4989583333333333
80766,0.4989583333333333
80767,0.4989583333333333
80768,0.4989583333333333
81992,0.545
81993,0.445
81994,0.5102325581395349
81995,0.5452325581395349
81996,0.5452325581395349
81997,0.5452325581395349
81998,0.5452325581395349
81999,0.5452325581395349
83208,0.5325
83209,0.433125
83210,0.513125
83211,0.543125
83212,0.543125
83213,0.543125
83214,0.543125
83215,0.543125
84437,0.725
84438,0.44
84439,0.67
84440,0.67
84441,0.67
84442,0.67
84443,0.67
84444,0.67
85645,0.71
85646,0.42
85647,0.66
85648,0.63
85649,0.63
85650,0.63
85651,0.63
85652,0.63
86868,0.49
86869,0.36
86870,0.51
86871,0.47
86872,0.47
86873,0.47
86874,0.47
86875,0.47
88077,0.55
88078,0.39
88079,0.58
88080,0.51
88081,0.51
88082,0.51
88083,0.51
88084,0.51
89295,0.65
89296,0.63
89297,0.34
89298,0.55
89299,0.55
89300,0.55
89301,0.55
89302,0.55
89303,0.55
90518,0.66
90519,0.36
90520,0.6
90521,0.58
90522,0.58
90523,0.58
90524,0.58
90525,0.58
91742,0.6130952380952381
91743,0.4616666666666667
91744,0.56
91745,0.6016666666666667
91746,0.6016666666666667
91747,0.6016666666666667
91748,0.6016666666666667
91749,0.6016666666666667
92956,0.5272727272727272
92957,0.5032727272727273
92958,0.49727272727272726
92959,0.5072727272727273
92960,0.5072727272727273
92961,0.5072727272727273
92962,0.5072727272727273
92963,0.5072727272727273
94171,0.01
94172,0.0
94173,0.01
94174,0.01
94175,0.01
94176,0.01
94177,0.01
94178,0.01
95389,0.03
95390,0.02
95391,0.02
95392,0.03
95393,0.03
95394,0.03
95395,0.03
95396,0.03
95397,0.03
96614,0.08
96615,0.08
96616,0.08
96617,0.08
96618,0.08
96619,0.07
96620,0.07
96621,0.07
96622,0.08
96623,0.08
96624,0.08
96625,0.08
96626,0.08
96627,0.08
97850,0.04
97851,0.03
97852,0.04
97853,0.04
97854,0.04
97855,0.04
97856,0.04
97857,0.04
99067,0.17
99068,0.17
99069,0.16
99070,0.16
99071,0.16
99072,0.16
99073,0.15
99074,0.16
99075,0.16
99076,0.16
99077,0.16
99078,0.16
100296,0.19111111111111112
100297,0.27
100298,0.23
100299,0.28
100300,0.26
100301,0.28
100302,0.28
100303,0.28
100304,0.28
100305,0.28
101529,0.52
101530,0.5
101531,0.48
101532,0.49
101533,0.49
101534,0.49
101535,0.49
101536,0.49
102749,0.44
102750,0.43142857142857144
102751,0.41
102752,0.43
102753,0.43
102754,0.43
102755,0.43
102756,0.43
103964,0.5062301587301588
103965,0.49
103966,0.4588412698412699
103967,0.4588412698412699
103968,0.4588412698412699
103969,0.4588412698412699
103970,0.49
103971,0.46
103972,0.5
103973,0.5
103974,0.5
103975,0.5
103976,0.5
105209,0.5313634373289546
105210,0.5313634373289546
105211,0.5313634373289546
105212,0.5313634373289546
105213,0.58
105214,0.44763888888888886
105215,0.44763888888888886
105216,0.47
105217,0.5516666666666666
105218,0.5516666666666666
105219,0.56
105220,0.59
105221,0.59
105222,0.59
105223,0.59
105224,0.59
106456,0.5264761904761905
106457,0.5264761904761905
106458,0.5264761904761905
106459,0.534
106460,0.47658333333333336
106461,0.47658333333333336
106462,0.47658333333333336
106463,0.45
106464,0.5256111111111111
106465,0.5256111111111111
106466,0.52
106467,0.53
106468,0.53
106469,0.53
106470,0.53
106471,0.53
107710,0.520007215007215
107711,0.5381818181818182
107712,0.45340909090909093
107713,0.47
107714,0.49190909090909096
107715,0.49190909090909096
107716,0.49190909090909096
107717,0.51
107718,0.5354545454545455
107719,0.5354545454545455
107720,0.5354545454545455
107721,0.5354545454545455
107722,0.5354545454545455
108963,0.5150611285266458
108964,0.5150611285266458
108965,0.5231818181818182
108966,0.4594318181818182
108967,0.5124071702944942
108968,0.4681818181818182
108969,0.4981818181818182
108970,0.4981818181818182
108971,0.4981818181818182
108972,0.4981818181818182
108973,0.4981818181818182
110197,0.745
110198,0.4206666666666667
110199,0.6791372549019608
110200,0.6556666666666666
110201,0.6556666666666666
110202,0.6556666666666666
110203,0.6556666666666666
110204,0.6556666666666666
111426,0.5060555555555556
111427,0.58
111428,0.4333333333333333
111429,0.5418181818181818
111430,0.5233333333333333
111431,0.5233333333333333
111432,0.5233333333333333
111433,0.5233333333333333
111434,0.5233333333333333
112648,0.46
112649,0.39
112650,0.38
112651,0.44
112652,0.44
112653,0.44
112654,0.44
112655,0.44
113868,0.34
113869,0.37
113870,0.35
113871,0.36
113872,0.36
113873,0.36
113874,0.36
113875,0.36
115086,0.31
115087,0.33692307692307694
115088,0.3069230769230769
115089,0.33692307692307694
115090,0.33692307692307694
115091,0.33692307692307694
115092,0.33692307692307694
115093,0.33692307692307694
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
1217,0.06
1218,0.06
1219,0.06
1220,0.06
1221,0.06
1222,0.06
1223,0.06
1224,0.06
2425,0.04
2426,0.06
2427,0.052564102564102565
2428,0.05
2429,0.05
2430,0.05
2431,0.05
2432,0.05
3642,0.09
3643,0.09
3644,0.11
3645,0.1
3646,0.1
3647,0.1
3648,0.1
3649,0.1
4853,0.13
4854,0.14
4855,0.14
4856,0.14
4857,0.14
4858,0.14
4859,0.14
4860,0.14
6062,0.13
6063,0.13
6064,0.14
6065,0.14
6066,0.14
6067,0.14
6068,0.14
6069,0.14
7271,0.25
7272,0.17
7273,0.18
7274,0.19
7275,0.19
7276,0.19
7277,0.19
7278,0.19
8488,0.3716666666666667
8489,0.335
8490,0.34756410256410253
8491,0.355
8492,0.355
8493,0.355
8494,0.355
8495,0.355
9699,0.39866666666666667
9700,0.36
9701,0.3738297872340426
9702,0.38
9703,0.38
9704,0.38
9705,0.38
9706,0.38
10911,0.39866666666666667
10912,0.38
10913,0.37
10914,0.39
10915,0.39
10916,0.39
10917,0.39
10918,0.39
12145,0.48
12146,0.42
12147,0.444
12148,0.44
12149,0.44
12150,0.44
12151,0.44
12152,0.44
13355,0.41
13356,0.46
13357,0.424
13358,0.42
13359,0.42
13360,0.42
13361,0.42
13362,0.42
14577,0.7125
14578,0.56
14579,0.64
14580,0.64
14581,0.64
14582,0.64
14583,0.64
14584,0.64
15790,0.7425
15791,0.59
15792,0.7
15793,0.73
15794,0.73
15795,0.73
15796,0.73
15797,0.73
17008,0.66
17009,0.46
17010,0.5704963338973491
17011,0.6
17012,0.6
17013,0.6
17014,0.6
17015,0.6
18222,0.59
18223,0.42
18224,0.5122222222222222
18225,0.5
18226,0.5
18227,0.5
18228,0.5
18229,0.5
19461,0.62
19462,0.39
19463,0.5322222222222223
19464,0.59
19465,0.59
19466,0.59
19467,0.59
19468,0.59
20705,0.56
20706,0.36
20707,0.46034482758620693
20708,0.53
20709,0.53
20710,0.53
20711,0.53
20712,0.53
21923,0.56
21924,0.39
21925,0.4703448275862069
21926,0.54
21927,0.54
21928,0.54
21929,0.54
21930,0.54
23162,0.6
23163,0.31
23164,0.43
23165,0.49
23166,0.49
23167,0.49
23168,0.49
23169,0.49
24402,0.6
24403,0.312
24404,0.428
24405,0.488
24406,0.488
24407,0.488
24408,0.488
24409,0.488
25624,0.56
25625,0.42
25626,0.535
25627,0.55
25628,0.55
25629,0.55
25630,0.55
25631,0.55
26863,0.6
26864,0.5
26865,0.595
26866,0.57
26867,0.57
26868,0.57
26869,0.57
26870,0.57
28080,0.51
28081,0.42
28082,0.415
28083,0.43
28084,0.43
28085,0.43
28086,0.43
28087,0.43
29291,0.48
29292,0.48
29293,0.49
29294,0.5
29295,0.5
29296,0.5
29297,0.5
29298,0.5
30507,0.0
30508,0.0
30509,0.0
30510,0.0
30511,0.0
30512,0.0
30513,0.0
30514,0.0
31719,0.0
31720,0.0
31721,0.0
31722,0.0
31723,0.0
31724,0.0
31725,0.0
31726,0.0
32930,0.0
32931,0.0
32932,0.0
32933,0.0
32934,0.0
32935,0.0
32936,0.0
32937,0.0
34139,0.03
34140,0.041428571428571426
34141,0.03
34142,0.04
34143,0.04
34144,0.04
34145,0.04
34146,0.04
35355,0.02
35356,0.03
35357,0.03
35358,0.03
35359,0.03
35360,0.03
35361,0.03
35362,0.03
36582,0.05
36583,0.05
36584,0.06
36585,0.06
36586,0.06
36587,0.06
36588,0.06
36589,0.06
37790,0.1
37791,0.1
37792,0.11
37793,0.11
37794,0.11
37795,0.11
37796,0.11
37797,0.11
39011,0.22
39012,0.22
39013,0.21
39014,0.21
39015,0.21
39016,0.21
39017,0.21
39018,0.21
40245,0.24
40246,0.22
40247,0.21
40248,0.22
40249,0.22
40250,0.22
40251,0.22
40252,0.22
41489,0.3025
41490,0.262
41491,0.29
41492,0.2825
41493,0.2825
41494,0.2825
41495,0.2825
41496,0.2825
42706,0.3375
42707,0.282
42708,0.295
42709,0.3175
42710,0.3175
42711,0.3175
42712,0.3175
42713,0.3175
43955,0.36
43956,0.33366666666666667
43957,0.33
43958,0.34166666666666673
43959,0.34166666666666673
43960,0.34166666666666673
43961,0.34166666666666673
43962,0.34166666666666673
45169,0.41
45170,0.38
45171,0.39
45172,0.4
45173,0.4
45174,0.4
45175,0.4
45176,0.4
46398,0.45333333333333337
46399,0.4364285714285714
46400,0.41
46401,0.45333333333333337
46402,0.45333333333333337
46403,0.45333333333333337
46404,0.45333333333333337
46405,0.45333333333333337
47609,0.45333333333333337
47610,0.4864285714285714
47611,0.48
47612,0.49333333333333335
47613,0.49333333333333335
47614,0.49333333333333335
47615,0.49333333333333335
47616,0.49333333333333335
48834,0.49
48835,0.37
48836,0.38
48837,0.42
48838,0.42
48839,0.42
48840,0.42
48841,0.42
50043,0.53
50044,0.37
50045,0.39
50046,0.41
50047,0.41
50048,0.41
50049,0.41
50050,0.41
51267,0.485
51268,0.36
51269,0.45355555555555555
51270,0.42133333333333334
51271,0.42133333333333334
51272,0.42133333333333334
51273,0.42133333333333334
51274,0.42133333333333334
52491,0.5325
52492,0.38
52493,0.44
52494,0.48
52495,0.48
52496,0.48
52497,0.48
52498,0.48
53700,0.4925
53701,0.38057142857142856
53702,0.43057142857142855
53703,0.4605714285714286
53704,0.4605714285714286
53705,0.4605714285714286
53706,0.4605714285714286
53707,0.4605714285714286
54925,0.33666666666666667
54926,0.29
54927,0.33333333333333337
54928,0.33
54929,0.33
54930,0.33
54931,0.33
54932,0.33
56135,0.33
56136,0.27
56137,0.34
56138,0.34
56139,0.34
56140,0.34
56141,0.34
56142,0.34
57354,0.52
57355,0.332
57356,0.41
57357,0.46
57358,0.46
57359,0.46
57360,0.46
57361,0.46
58571,0.49
58572,0.41200000000000003
58573,0.49
58574,0.5
58575,0.5
58576,0.5
58577,0.5
58578,0.5
59781,0.505
59782,0.45
59783,0.5703448275862069
59784,0.5
59785,0.5
59786,0.5
59787,0.5
59788,0.5
61004,0.6
61005,0.546
61006,0.6
61007,0.57
61008,0.57
61009,0.57
61010,0.57
61011,0.57
62212,0.59
62213,0.516
62214,0.57
62215,0.56
62216,0.56
62217,0.56
62218,0.56
62219,0.56
63427,0.595
63428,0.45
63429,0.545
63430,0.54
63431,0.54
63432,0.54
63433,0.54
63434,0.54
64635,0.54
64636,0.41
64637,0.475
64638,0.48
64639,0.48
64640,0.48
64641,0.48
64642,0.48
65849,0.48
65850,0.36
65851,0.42
65852,0.43
65853,0.43
65854,0.43
65855,0.43
65856,0.43
67064,0.06
67065,0.05
67066,0.06
67067,0.06
67068,0.06
67069,0.06
67070,0.06
67071,0.06
68277,0.08
68278,0.07
68279,0.08
68280,0.08
68281,0.08
68282,0.08
68283,0.08
68284,0.08
69491,0.19
69492,0.2
69493,0.19
69494,0.2
69495,0.2
69496,0.2
69497,0.2
69498,0.2
70707,0.13
70708,0.1
70709,0.1
70710,0.12
70711,0.12
70712,0.12
70713,0.12
70714,0.12
71939,0.21
71940,0.18
71941,0.21382978723404256
71942,0.21
71943,0.21
71944,0.21
71945,0.21
71946,0.21
73234,0.4125
73235,0.36
73236,0.3638297872340426
73237,0.41
73238,0.41
73239,0.41
73240,0.41
73241,0.41
74487,0.4725
74488,0.43
74489,0.36
74490,0.43
74491,0.43
74492,0.43
74493,0.43
74494,0.43
75747,0.4525
75748,0.39
75749,0.37
75750,0.43
75751,0.43
75752,0.43
75753,0.43
75754,0.43
76992,0.47416666666666674
76993,0.46
76994,0.39
76995,0.4816666666666667
76996,0.4816666666666667
76997,0.4816666666666667
76998,0.4816666666666667
76999,0.4816666666666667
78274,0.49616666666666664
78275,0.48
78276,0.44
78277,0.4836666666666667
78278,0.4836666666666667
78279,0.4836666666666667
78280,0.4836666666666667
78281,0.4836666666666667
79556,0.49401515151515146
79557,0.453125
79558,0.5063392857142857
79559,0.48967261904761905
79560,0.48967261904761905
79561,0.48967261904761905
79562,0.48967261904761905
79563,0.48967261904761905
80769,0.46333333333333326
80770,0.445625
80771,0.5077302631578947
80772,0.4889583333333333
80773,0.4889583333333333
80774,0.4889583333333333
80775,0.4889583333333333
80776,0.4889583333333333
82000,0.5183333333333333
82001,0.445
82002,0.5102325581395348
82003,0.5185658914728681
82004,0.5185658914728681
82005,0.5185658914728681
82006,0.5185658914728681
82007,0.5185658914728681
83216,0.5358333333333334
83217,0.453125
83218,0.523125
83219,0.5564583333333333
83220,0.5564583333333333
83221,0.5564583333333333
83222,0.5564583333333333
83223,0.5564583333333333
84445,0.64
84446,0.4
84447,0.58
84448,0.58
84449,0.58
84450,0.58
84451,0.58
84452,0.58
85653,0.63
85654,0.38
85655,0.57
85656,0.58
85657,0.58
85658,0.58
85659,0.58
85660,0.58
86876,0.44
86877,0.36
86878,0.45
86879,0.43
86880,0.43
86881,0.43
86882,0.43
86883,0.43
88085,0.48
88086,0.36
88087,0.48
88088,0.42
88089,0.42
88090,0.42
88091,0.42
88092,0.42
89304,0.485
89305,0.24
89306,0.43
89307,0.44
89308,0.44
89309,0.44
89310,0.44
89311,0.44
90526,0.55
90527,0.33
90528,0.54
90529,0.5
90530,0.5
90531,0.5
90532,0.5
90533,0.5
91750,0.5530952380952382
91751,0.43166666666666664
91752,0.52
91753,0.5516666666666667
91754,0.5516666666666667
91755,0.5516666666666667
91756,0.5516666666666667
91757,0.5516666666666667
92964,0.48727272727272725
92965,0.4932727272727273
92966,0.49727272727272726
92967,0.49727272727272726
92968,0.49727272727272726
92969,0.49727272727272726
92970,0.49727272727272726
92971,0.49727272727272726
94179,0.01
94180,0.0
94181,0.01
94182,0.01
94183,0.01
94184,0.01
94185,0.01
94186,0.01
95398,0.03
95399,0.02
95400,0.03
95401,0.03
95402,0.03
95403,0.03
95404,0.03
95405,0.03
96628,0.05
96629,0.04
96630,0.05
96631,0.05
96632,0.05
96633,0.05
96634,0.05
96635,0.05
97858,0.04
97859,0.02
97860,0.03
97861,0.03
97862,0.03
97863,0.03
97864,0.03
97865,0.03
99079,0.16
99080,0.16
99081,0.15
99082,0.17
99083,0.17
99084,0.17
99085,0.17
99086,0.17
100306,0.31
100307,0.32
100308,0.29
100309,0.31
100310,0.31
100311,0.31
100312,0.31
100313,0.31
101537,0.57
101538,0.56
101539,0.54
101540,0.55
101541,0.55
101542,0.55
101543,0.55
101544,0.55
102757,0.48
102758,0.4814285714285715
102759,0.45
102760,0.47
102761,0.47
102762,0.47
102763,0.47
102764,0.47
103977,0.4928571428571428
103978,0.502
103979,0.48200000000000004
103980,0.502
103981,0.502
103982,0.502
103983,0.502
103984,0.502
105225,0.52
105226,0.44
105227,0.48
105228,0.52
105229,0.52
105230,0.52
105231,0.52
105232,0.52
106472,0.48
106473,0.42
106474,0.45
106475,0.45
106476,0.45
106477,0.45
106478,0.45
106479,0.45
107723,0.4481818181818182
107724,0.42
107725,0.43
107726,0.4454545454545455
107727,0.4454545454545455
107728,0.4454545454545455
107729,0.4454545454545455
107730,0.4454545454545455
108974,0.4731818181818182
108975,0.4594318181818182
108976,0.4481818181818182
108977,0.4781818181818182
108978,0.4781818181818182
108979,0.4781818181818182
108980,0.4781818181818182
108981,0.4781818181818182
110205,0.515
110206,0.27066666666666667
110207,0.4086666666666667
110208,0.4236666666666667
110209,0.4236666666666667
110210,0.4236666666666667
110211,0.4236666666666667
110212,0.4236666666666667
111435,0.462
111436,0.3533333333333333
111437,0.45
111438,0.4333333333333333
111439,0.4333333333333333
111440,0.4333333333333333
111441,0.4333333333333333
111442,0.4333333333333333
112656,0.44
112657,0.38
112658,0.39
112659,0.43
112660,0.43
112661,0.43
112662,0.43
112663,0.43
113876,0.34
113877,0.36
113878,0.33
113879,0.35
113880,0.35
113881,0.35
113882,0.35
113883,0.35
115094,0.33
115095,0.35692307692307695
115096,0.3269230769230769
115097,0.35692307692307695
115098,0.35692307692307695
115099,0.35692307692307695
115100,0.35692307692307695
115101,0.35692307692307695
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
1225,0.05
1226,0.05
1227,0.05
1228,0.05
1229,0.05
1230,0.05
1231,0.05
1232,0.05
2433,0.03
2434,0.05
2435,0.04256410256410256
2436,0.04
2437,0.04
2438,0.04
2439,0.04
2440,0.04
3650,0.08
3651,0.08
3652,0.09
3653,0.09
3654,0.09
3655,0.09
3656,0.09
3657,0.09
4861,0.13
4862,0.14
4863,0.14
4864,0.14
4865,0.14
4866,0.14
4867,0.14
4868,0.14
6070,0.09
6071,0.08
6072,0.09
6073,0.09
6074,0.09
6075,0.09
6076,0.09
6077,0.09
7279,0.25
7280,0.15
7281,0.16
7282,0.17
7283,0.17
7284,0.17
7285,0.17
7286,0.17
8496,0.3816666666666667
8497,0.335
8498,0.34756410256410253
8499,0.355
8500,0.355
8501,0.355
8502,0.355
8503,0.355
9707,0.4086666666666667
9708,0.36
9709,0.3838297872340426
9710,0.39
9711,0.39
9712,0.39
9713,0.39
9714,0.39
10919,0.402
10920,0.39
10921,0.39
10922,0.41
10923,0.41
10924,0.41
10925,0.41
10926,0.41
12153,0.5114285714285715
12154,0.43
12155,0.474
12156,0.47142857142857136
12157,0.47142857142857136
12158,0.47142857142857136
12159,0.47142857142857136
12160,0.47142857142857136
13363,0.4447619047619048
13364,0.47
13365,0.444
13366,0.4447619047619048
13367,0.4447619047619048
13368,0.4447619047619048
13369,0.4447619047619048
13370,0.4447619047619048
14585,0.78
14586,0.5
14587,0.65
14588,0.64
14589,0.64
14590,0.64
14591,0.64
14592,0.64
15798,0.8
15799,0.57
15800,0.805
15801,0.77
15802,0.77
15803,0.77
15804,0.77
15805,0.77
17016,0.74
17017,0.51
17018,0.730496333897349
17019,0.7
17020,0.7
17021,0.7
17022,0.7
17023,0.7
18230,0.66
18231,0.46
