Id,WnvPresent
25620,0.3
25621,0.3
25622,0.3
25623,0.3
26855,0.6
26856,0.4
26857,0.4
26858,0.4
26859,0.4
26860,0.4
26861,0.4
26862,0.4
28072,0.5
28073,0.4
28074,0.4
28075,0.4
28076,0.4
28077,0.4
28078,0.4
28079,0.4
29283,0.6
29284,0.5
29285,0.5
29286,0.5
29287,0.5
29288,0.5
29289,0.5
29290,0.5
30499,0.0
30500,0.0
30501,0.0
30502,0.0
30503,0.0
30504,0.0
30505,0.0
30506,0.0
31711,0.0
31712,0.0
31713,0.0
31714,0.0
31715,0.0
31716,0.0
31717,0.0
31718,0.0
32922,0.0
32923,0.0
32924,0.0
32925,0.0
32926,0.0
32927,0.0
32928,0.0
32929,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
35347,0.0
35348,0.0
35349,0.0
35350,0.0
35351,0.0
35352,0.0
35353,0.0
35354,0.0
36574,0.0
36575,0.0
36576,0.0
36577,0.0
36578,0.0
36579,0.0
36580,0.0
36581,0.0
37782,0.0
37783,0.0
37784,0.0
37785,0.0
37786,0.0
37787,0.0
37788,0.0
37789,0.0
39003,0.0
39004,0.0
39005,0.0
39006,0.0
39007,0.0
39008,0.0
39009,0.0
39010,0.0
40224,0.06666666666666667
40225,0.06666666666666667
40226,0.06666666666666667
40227,0.06666666666666667
40228,0.06666666666666667
40229,0.06666666666666667
40230,0.06666666666666667
40231,0.06666666666666667
40232,0.06666666666666667
40233,0.0
40234,0.06666666666666667
40235,0.06666666666666667
40236,0.06666666666666667
40237,0.06666666666666667
40238,0.0
40239,0.0
40240,0.0
40241,0.0
40242,0.0
40243,0.0
40244,0.0
41481,0.7
41482,0.8
41483,0.7
41484,0.8
41485,0.8
41486,0.8
41487,0.8
41488,0.8
42698,0.2
42699,0.3
42700,0.1
42701,0.2
42702,0.2
42703,0.2
42704,0.2
42705,0.2
43939,0.37222222222222223
43940,0.37222222222222223
43941,0.37222222222222223
43942,0.37222222222222223
43943,0.37222222222222223
43944,0.37222222222222223
43945,0.37222222222222223
43946,0.1
43947,0.325
43948,0.1
43949,0.0
43950,0.0
43951,0.0
43952,0.0
43953,0.0
43954,0.0
45161,0.0
45162,0.1
45163,0.0
45164,0.1
45165,0.1
45166,0.1
45167,0.1
45168,0.1
46390,0.0
46391,0.0
46392,0.0
46393,0.0
46394,0.0
46395,0.0
46396,0.0
46397,0.0
47601,0.1
47602,0.0
47603,0.0
47604,0.0
47605,0.0
47606,0.0
47607,0.0
47608,0.0
48826,0.0
48827,0.0
48828,0.0
48829,0.0
48830,0.0
48831,0.0
48832,0.0
48833,0.0
50035,0.0
50036,0.0
50037,0.0
50038,0.0
50039,0.0
50040,0.0
50041,0.0
50042,0.0
51259,0.1
51260,0.1
51261,0.2
51262,0.1
51263,0.1
51264,0.1
51265,0.1
51266,0.1
52483,0.1
52484,0.1
52485,0.1
52486,0.1
52487,0.1
52488,0.1
52489,0.1
52490,0.1
53692,0.3
53693,0.1
53694,0.1
53695,0.1
53696,0.1
53697,0.1
53698,0.1
53699,0.1
54917,0.2
54918,0.24
54919,0.2
54920,0.2
54921,0.2
54922,0.2
54923,0.2
54924,0.2
56127,0.2
56128,0.24
56129,0.2
56130,0.2
56131,0.2
56132,0.2
56133,0.2
56134,0.2
57346,0.5
57347,0.2
57348,0.2
57349,0.2
57350,0.2
57351,0.2
57352,0.2
57353,0.2
58563,0.4
58564,0.0
58565,0.0
58566,0.0
58567,0.0
58568,0.0
58569,0.0
58570,0.0
59773,0.1
59774,0.1
59775,0.1
59776,0.1
59777,0.1
59778,0.1
59779,0.1
59780,0.1
60996,0.2
60997,0.2
60998,0.3
60999,0.3
61000,0.3
61001,0.3
61002,0.3
61003,0.3
62204,0.4
62205,0.4
62206,0.5
62207,0.5
62208,0.5
62209,0.5
62210,0.5
62211,0.5
63419,0.6
63420,0.2
63421,0.3
63422,0.3
63423,0.3
63424,0.3
63425,0.3
63426,0.3
64627,0.6
64628,0.2
64629,0.3
64630,0.3
64631,0.3
64632,0.3
64633,0.3
64634,0.3
65841,0.3
65842,0.4
65843,0.4
65844,0.4
65845,0.4
65846,0.4
65847,0.4
65848,0.4
67056,0.0
67057,0.0
67058,0.0
67059,0.0
67060,0.0
67061,0.0
67062,0.0
67063,0.0
68269,0.0
68270,0.0
68271,0.0
68272,0.0
68273,0.0
68274,0.0
68275,0.0
68276,0.0
69483,0.2
69484,0.5
69485,0.5
69486,0.5
69487,0.5
69488,0.5
69489,0.5
69490,0.5
70699,0.4
70700,0.6
70701,0.6
70702,0.6
70703,0.6
70704,0.6
70705,0.6
70706,0.6
71930,0.25
71931,0.3
71932,0.4
71933,0.4
71934,0.4
71935,0.4
71936,0.4
71937,0.4
71938,0.4
73223,0.509090909090909
73224,0.509090909090909
73225,0.509090909090909
73226,0.3
73227,0.3
73228,0.2
73229,0.1
73230,0.1
73231,0.1
73232,0.1
73233,0.1
74479,0.3
74480,0.4
74481,0.2
74482,0.2
74483,0.2
74484,0.2
74485,0.2
74486,0.2
75739,0.3
75740,0.4
75741,0.2
75742,0.2
75743,0.2
75744,0.2
75745,0.2
75746,0.2
76984,0.3
76985,0.4
76986,0.2
76987,0.2
76988,0.2
76989,0.2
76990,0.2
76991,0.2
78266,0.2
78267,0.1
78268,0.2
78269,0.1
78270,0.1
78271,0.1
78272,0.1
78273,0.1
79548,0.4
79549,0.1
79550,0.2
79551,0.2
79552,0.2
79553,0.2
79554,0.2
79555,0.2
80761,0.5
80762,0.1
80763,0.2
80764,0.2
80765,0.2
80766,0.2
80767,0.2
80768,0.2
81992,0.4
81993,0.1
81994,0.2
81995,0.2
81996,0.2
81997,0.2
81998,0.2
81999,0.2
83208,0.4
83209,0.1
83210,0.2
83211,0.2
83212,0.2
83213,0.2
83214,0.2
83215,0.2
84437,0.3
84438,0.2
84439,0.2
84440,0.2
84441,0.2
84442,0.2
84443,0.2
84444,0.2
85645,0.5
85646,0.1
85647,0.1
85648,0.1
85649,0.1
85650,0.1
85651,0.1
85652,0.1
86868,0.6
86869,0.1
86870,0.2
86871,0.1
86872,0.1
86873,0.1
86874,0.1
86875,0.1
88077,0.6
88078,0.1264705882352941
88079,0.22647058823529412
88080,0.1264705882352941
88081,0.1264705882352941
88082,0.1264705882352941
88083,0.1264705882352941
88084,0.1264705882352941
89295,0.28703703703703703
89296,0.5
89297,0.0
89298,0.4
89299,0.3
89300,0.3
89301,0.3
89302,0.3
89303,0.3
90518,0.5
90519,0.0
90520,0.4
90521,0.2
90522,0.2
90523,0.2
90524,0.2
90525,0.2
91742,0.3
91743,0.1
91744,0.3
91745,0.2
91746,0.2
91747,0.2
91748,0.2
91749,0.2
92956,0.3
92957,0.4
92958,0.4
92959,0.4
92960,0.4
92961,0.4
92962,0.4
92963,0.4
94171,0.0
94172,0.0
94173,0.0
94174,0.0
94175,0.0
94176,0.0
94177,0.0
94178,0.0
95389,0.0
95390,0.0
95391,0.0
95392,0.0
95393,0.0
95394,0.0
95395,0.0
95396,0.0
95397,0.0
96614,0.0
96615,0.0
96616,0.0
96617,0.0
96618,0.0
96619,0.0
96620,0.0
96621,0.0
96622,0.0
96623,0.0
96624,0.0
96625,0.0
96626,0.0
96627,0.0
97850,0.0
97851,0.0
97852,0.0
97853,0.0
97854,0.0
97855,0.0
97856,0.0
97857,0.0
99067,0.0
99068,0.0
99069,0.0
99070,0.0
99071,0.0
99072,0.0
99073,0.0
99074,0.0
99075,0.0
99076,0.0
99077,0.0
99078,0.0
100296,0.1
100297,0.1
100298,0.1
100299,0.1
100300,0.1
100301,0.1
100302,0.1
100303,0.1
100304,0.1
100305,0.1
101529,0.7
101530,0.3
101531,0.3
101532,0.3
101533,0.3
101534,0.3
101535,0.3
101536,0.3
102749,0.2
102750,0.1
102751,0.1
102752,0.1
102753,0.1
102754,0.1
102755,0.1
102756,0.1
103964,0.3125
103965,0.1
103966,0.5166666666666666
103967,0.5166666666666666
103968,0.5166666666666666
103969,0.5166666666666666
103970,0.3
103971,0.3
103972,0.3
103973,0.3
103974,0.3
103975,0.3
103976,0.3
105209,0.45256410256410257
105210,0.45256410256410257
105211,0.45256410256410257
105212,0.45256410256410257
105213,0.7
105214,0.375
105215,0.375
105216,0.3
105217,0.23676470588235293
105218,0.23676470588235293
105219,0.6
105220,0.2
105221,0.2
105222,0.2
105223,0.2
105224,0.2
106456,0.32222222222222224
106457,0.32222222222222224
106458,0.32222222222222224
106459,0.4
106460,0.4057142857142857
106461,0.4057142857142857
106462,0.4057142857142857
106463,0.3
106464,0.28970121381886094
106465,0.28970121381886094
106466,0.4
106467,0.2
106468,0.2
106469,0.2
106470,0.2
106471,0.2
107710,0.5381818181818182
107711,0.2
107712,0.4
107713,0.3
107714,0.5
107715,0.5
107716,0.5
107717,0.3
107718,0.3
107719,0.3
107720,0.3
107721,0.3
107722,0.3
108963,0.2
108964,0.2
108965,0.1
108966,0.0
108967,0.3
108968,0.0
108969,0.0
108970,0.0
108971,0.0
108972,0.0
108973,0.0
110197,0.5
110198,0.1
110199,0.7
110200,0.1
110201,0.1
110202,0.1
110203,0.1
110204,0.1
111426,0.23333333333333334
111427,0.4
111428,0.2
111429,0.3
111430,0.3
111431,0.3
111432,0.3
111433,0.3
111434,0.3
112648,0.3
112649,0.3
112650,0.4
112651,0.4
112652,0.4
112653,0.4
112654,0.4
112655,0.4
113868,0.3
113869,0.2
113870,0.2
113871,0.2
113872,0.2
113873,0.2
113874,0.2
113875,0.2
115086,0.2
115087,0.1
115088,0.1
115089,0.1
115090,0.1
115091,0.1
115092,0.1
115093,0.1
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
2425,0.2
2426,0.4
2427,0.4
2428,0.4
2429,0.4
2430,0.4
2431,0.4
2432,0.4
3642,0.4
3643,0.5
3644,0.5
3645,0.5
3646,0.5
3647,0.5
3648,0.5
3649,0.5
4853,0.4
4854,0.5
4855,0.5
4856,0.5
4857,0.5
4858,0.5
4859,0.5
4860,0.5
6062,0.0
6063,0.0
6064,0.0
6065,0.0
6066,0.0
6067,0.0
6068,0.0
6069,0.0
7271,0.0
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
8488,0.3
8489,0.2
8490,0.2
8491,0.2
8492,0.2
8493,0.2
8494,0.2
8495,0.2
9699,0.6
9700,0.3
9701,0.3
9702,0.3
9703,0.3
9704,0.3
9705,0.3
9706,0.3
10911,0.7
10912,0.4
10913,0.4
10914,0.4
10915,0.4
10916,0.4
10917,0.4
10918,0.4
12145,0.42000000000000004
12146,0.4
12147,0.5
12148,0.4
12149,0.4
12150,0.4
12151,0.4
12152,0.4
13355,0.42000000000000004
13356,0.4
13357,0.5
13358,0.4
13359,0.4
13360,0.4
13361,0.4
13362,0.4
14577,0.4
14578,0.2
14579,0.3
14580,0.2
14581,0.2
14582,0.2
14583,0.2
14584,0.2
15790,0.3
15791,0.2
15792,0.2
15793,0.1
15794,0.1
15795,0.1
15796,0.1
15797,0.1
17008,0.5
17009,0.1
17010,0.1
17011,0.1
17012,0.1
17013,0.1
17014,0.1
17015,0.1
18222,0.4
18223,0.2
18224,0.2
18225,0.2
18226,0.2
18227,0.2
18228,0.2
18229,0.2
19461,0.2
19462,0.3
19463,0.3
19464,0.3
19465,0.3
19466,0.3
19467,0.3
19468,0.3
20705,0.6
20706,0.2
20707,0.3
20708,0.3
20709,0.3
20710,0.3
20711,0.3
20712,0.3
21923,0.5
21924,0.0
21925,0.2
21926,0.1
21927,0.1
21928,0.1
21929,0.1
21930,0.1
23162,0.4
23163,0.1
23164,0.2
23165,0.2
23166,0.2
23167,0.2
23168,0.2
23169,0.2
24402,0.4
24403,0.1
24404,0.2
24405,0.2
24406,0.2
24407,0.2
24408,0.2
24409,0.2
25624,0.6
25625,0.1
25626,0.3
25627,0.3
25628,0.3
25629,0.3
25630,0.3
25631,0.3
26863,0.6
26864,0.5
26865,0.5
26866,0.5
26867,0.5
26868,0.5
26869,0.5
26870,0.5
28080,0.6
28081,0.5
28082,0.5
28083,0.5
28084,0.5
28085,0.5
28086,0.5
28087,0.5
29291,0.6
29292,0.5
29293,0.5
29294,0.5
29295,0.5
29296,0.5
29297,0.5
29298,0.5
30507,0.0
30508,0.0
30509,0.0
30510,0.0
30511,0.0
30512,0.0
30513,0.0
30514,0.0
31719,0.0
31720,0.0
31721,0.0
31722,0.0
31723,0.0
31724,0.0
31725,0.0
31726,0.0
32930,0.0
32931,0.0
32932,0.0
32933,0.0
32934,0.0
32935,0.0
32936,0.0
32937,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
35355,0.0
35356,0.0
35357,0.0
35358,0.0
35359,0.0
35360,0.0
35361,0.0
35362,0.0
36582,0.0
36583,0.0
36584,0.0
36585,0.0
36586,0.0
36587,0.0
36588,0.0
36589,0.0
37790,0.0
37791,0.0
37792,0.0
37793,0.0
37794,0.0
37795,0.0
37796,0.0
37797,0.0
39011,0.0
39012,0.0
39013,0.0
39014,0.0
39015,0.0
39016,0.0
39017,0.0
39018,0.0
40245,0.0
40246,0.0
40247,0.0
40248,0.0
40249,0.0
40250,0.0
40251,0.0
40252,0.0
41489,0.7
41490,0.6
41491,0.6
41492,0.6
41493,0.6
41494,0.6
41495,0.6
41496,0.6
42706,0.3
42707,0.2
42708,0.0
42709,0.1
42710,0.1
42711,0.1
42712,0.1
42713,0.1
43955,0.1
43956,0.1
43957,0.1
43958,0.0
43959,0.0
43960,0.0
43961,0.0
43962,0.0
45169,0.0
45170,0.1
45171,0.1
45172,0.1
45173,0.1
45174,0.1
45175,0.1
45176,0.1
46398,0.0
46399,0.1
46400,0.1
46401,0.1
46402,0.1
46403,0.1
46404,0.1
46405,0.1
47609,0.1
47610,0.1
47611,0.1
47612,0.1
47613,0.1
47614,0.1
47615,0.1
47616,0.1
48834,0.0
48835,0.2
48836,0.3
48837,0.2
48838,0.2
48839,0.2
48840,0.2
48841,0.2
50043,0.1
50044,0.2
50045,0.4
50046,0.3
50047,0.3
50048,0.3
50049,0.3
50050,0.3
51267,0.2
51268,0.5
51269,0.5
51270,0.4
51271,0.4
51272,0.4
51273,0.4
51274,0.4
52491,0.1
52492,0.4
52493,0.1
52494,0.1
52495,0.1
52496,0.1
52497,0.1
52498,0.1
53700,0.4
53701,0.4
53702,0.1
53703,0.1
53704,0.1
53705,0.1
53706,0.1
53707,0.1
54925,0.1
54926,0.17333333333333334
54927,0.1
54928,0.1
54929,0.1
54930,0.1
54931,0.1
54932,0.1
56135,0.2
56136,0.17333333333333334
56137,0.1
56138,0.1
56139,0.1
56140,0.1
56141,0.1
56142,0.1
57354,0.4
57355,0.2
57356,0.2
57357,0.2
57358,0.2
57359,0.2
57360,0.2
57361,0.2
58571,0.2
58572,0.1
58573,0.1
58574,0.1
58575,0.1
58576,0.1
58577,0.1
58578,0.1
59781,0.0
59782,0.2
59783,0.2
59784,0.2
59785,0.2
59786,0.2
59787,0.2
59788,0.2
61004,0.3
61005,0.2
61006,0.2
61007,0.2
61008,0.2
61009,0.2
61010,0.2
61011,0.2
62212,0.4
62213,0.4
62214,0.4
62215,0.4
62216,0.4
62217,0.4
62218,0.4
62219,0.4
63427,0.4
63428,0.3
63429,0.3
63430,0.3
63431,0.3
63432,0.3
63433,0.3
63434,0.3
64635,0.4
64636,0.3
64637,0.3
64638,0.3
64639,0.3
64640,0.3
64641,0.3
64642,0.3
65849,0.4
65850,0.4
65851,0.4
65852,0.4
65853,0.4
65854,0.4
65855,0.4
65856,0.4
67064,0.0
67065,0.0
67066,0.0
67067,0.0
67068,0.0
67069,0.0
67070,0.0
67071,0.0
68277,0.0
68278,0.0
68279,0.0
68280,0.0
68281,0.0
68282,0.0
68283,0.0
68284,0.0
69491,0.3
69492,0.7
69493,0.7
69494,0.7
69495,0.7
69496,0.7
69497,0.7
69498,0.7
70707,0.5
70708,0.7
70709,0.7
70710,0.7
70711,0.7
70712,0.7
70713,0.7
70714,0.7
71939,0.5
71940,0.6
71941,0.6
71942,0.6
71943,0.6
71944,0.6
71945,0.6
71946,0.6
73234,0.22000000000000003
73235,0.4
73236,0.3
73237,0.2
73238,0.2
73239,0.2
73240,0.2
73241,0.2
74487,0.3
74488,0.4
74489,0.3
74490,0.3
74491,0.3
74492,0.3
74493,0.3
74494,0.3
75747,0.4
75748,0.4
75749,0.3
75750,0.3
75751,0.3
75752,0.3
75753,0.3
75754,0.3
76992,0.3
76993,0.5
76994,0.4
76995,0.4
76996,0.4
76997,0.4
76998,0.4
76999,0.4
78274,0.3
78275,0.1
78276,0.2
78277,0.2
78278,0.2
78279,0.2
78280,0.2
78281,0.2
79556,0.4
79557,0.2
79558,0.3
79559,0.3
79560,0.3
79561,0.3
79562,0.3
79563,0.3
80769,0.5
80770,0.2
80771,0.3
80772,0.3
80773,0.3
80774,0.3
80775,0.3
80776,0.3
82000,0.4
82001,0.3
82002,0.3
82003,0.3
82004,0.3
82005,0.3
82006,0.3
82007,0.3
83216,0.3
83217,0.2
83218,0.2
83219,0.2
83220,0.2
83221,0.2
83222,0.2
83223,0.2
84445,0.1
84446,0.1
84447,0.1
84448,0.1
84449,0.1
84450,0.1
84451,0.1
84452,0.1
85653,0.4
85654,0.1
85655,0.2
85656,0.2
85657,0.2
85658,0.2
85659,0.2
85660,0.2
86876,0.5
86877,0.1
86878,0.3
86879,0.2
86880,0.2
86881,0.2
86882,0.2
86883,0.2
88085,0.4
88086,0.1
88087,0.2
88088,0.1
88089,0.1
88090,0.1
88091,0.1
88092,0.1
89304,0.5
89305,0.0
89306,0.3
89307,0.2
89308,0.2
89309,0.2
89310,0.2
89311,0.2
90526,0.3
90527,0.0
90528,0.3
90529,0.2
90530,0.2
90531,0.2
90532,0.2
90533,0.2
91750,0.2
91751,0.1
91752,0.3
91753,0.2
91754,0.2
91755,0.2
91756,0.2
91757,0.2
92964,0.3
92965,0.4
92966,0.4
92967,0.4
92968,0.4
92969,0.4
92970,0.4
92971,0.4
94179,0.0
94180,0.0
94181,0.0
94182,0.0
94183,0.0
94184,0.0
94185,0.0
94186,0.0
95398,0.0
95399,0.0
95400,0.0
95401,0.0
95402,0.0
95403,0.0
95404,0.0
95405,0.0
96628,0.0
96629,0.0
96630,0.0
96631,0.0
96632,0.0
96633,0.0
96634,0.0
96635,0.0
97858,0.0
97859,0.0
97860,0.0
97861,0.0
97862,0.0
97863,0.0
97864,0.0
97865,0.0
99079,0.0
99080,0.0
99081,0.0
99082,0.0
99083,0.0
99084,0.0
99085,0.0
99086,0.0
100306,0.3
100307,0.3
100308,0.3
100309,0.3
100310,0.3
100311,0.3
100312,0.3
100313,0.3
101537,0.7
101538,0.3
101539,0.3
101540,0.3
101541,0.3
101542,0.3
101543,0.3
101544,0.3
102757,0.2
102758,0.1
102759,0.1
102760,0.1
102761,0.1
102762,0.1
102763,0.1
102764,0.1
103977,0.1
103978,0.3
103979,0.3
103980,0.3
103981,0.3
103982,0.3
103983,0.3
103984,0.3
105225,0.3
105226,0.2
105227,0.1
105228,0.1
105229,0.1
105230,0.1
105231,0.1
105232,0.1
106472,0.3
106473,0.5
106474,0.3
106475,0.3
106476,0.3
106477,0.3
106478,0.3
106479,0.3
107723,0.3
107724,0.3
107725,0.3
107726,0.3
107727,0.3
107728,0.3
107729,0.3
107730,0.3
108974,0.2
108975,0.2
108976,0.2
108977,0.2
108978,0.2
108979,0.2
108980,0.2
108981,0.2
110205,0.5
110206,0.1
110207,0.3
110208,0.2
110209,0.2
110210,0.2
110211,0.2
110212,0.2
111435,0.3
111436,0.2
111437,0.3
111438,0.3
111439,0.3
111440,0.3
111441,0.3
111442,0.3
112656,0.3
112657,0.4
112658,0.5
112659,0.5
112660,0.5
112661,0.5
112662,0.5
112663,0.5
113876,0.3
113877,0.3
113878,0.3
113879,0.3
113880,0.3
113881,0.3
113882,0.3
113883,0.3
115094,0.3
115095,0.2
115096,0.2
115097,0.2
115098,0.2
115099,0.2
115100,0.2
115101,0.2
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
2433,0.4
2434,0.4
2435,0.5
2436,0.5
2437,0.5
2438,0.5
2439,0.5
2440,0.5
3650,0.6
3651,0.5
3652,0.5
3653,0.5
3654,0.5
3655,0.5
3656,0.5
3657,0.5
4861,0.4
4862,0.3
4863,0.3
4864,0.3
4865,0.3
4866,0.3
4867,0.3
4868,0.3
6070,0.0
6071,0.0
6072,0.0
6073,0.0
6074,0.0
6075,0.0
6076,0.0
6077,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
8496,0.2
8497,0.2
8498,0.2
8499,0.2
8500,0.2
8501,0.2
8502,0.2
8503,0.2
9707,0.3
9708,0.2
9709,0.2
9710,0.2
9711,0.2
9712,0.2
9713,0.2
9714,0.2
10919,0.4
10920,0.3
10921,0.3
10922,0.3
10923,0.3
10924,0.3
10925,0.3
10926,0.3
12153,0.4
12154,0.4
12155,0.4
12156,0.4
12157,0.4
12158,0.4
12159,0.4
12160,0.4
13363,0.4
13364,0.4
13365,0.4
13366,0.4
13367,0.4
13368,0.4
13369,0.4
13370,0.4
14585,0.9
14586,0.3
14587,0.8
14588,0.7
14589,0.7
14590,0.7
14591,0.7
14592,0.7
15798,0.8
15799,0.3
15800,0.7
15801,0.6
15802,0.6
15803,0.6
15804,0.6
15805,0.6
17016,0.5
17017,0.1
17018,0.7
17019,0.1
17020,0.1
17021,0.1
17022,0.1
17023,0.1
18230,0.5
18231,0.2
18232,0.8
18233,0.2
18234,0.2
18235,0.2
18236,0.2
18237,0.2
19469,0.4
19470,0.2
19471,0.9
19472,0.3
19473,0.3
19474,0.3
19475,0.3
19476,0.3
20713,0.5
20714,0.2
20715,0.9
20716,0.3
20717,0.3
20718,0.3
20719,0.3
20720,0.3
21931,0.3
21932,0.0
21933,0.8
21934,0.1
21935,0.1
21936,0.1
21937,0.1
21938,0.1
23170,0.8
23171,0.1
23172,0.2
23173,0.2
23174,0.2
23175,0.2
23176,0.2
23177,0.2
24410,0.7
24411,0.1
24412,0.5
24413,0.2
24414,0.2
24415,0.2
24416,0.2
24417,0.2
25632,0.5
25633,0.1
25634,0.5
25635,0.2
25636,0.2
25637,0.2
25638,0.2
25639,0.2
26871,0.7
26872,0.4
26873,0.4
26874,0.4
26875,0.4
26876,0.4
26877,0.4
26878,0.4
28088,0.6
28089,0.4
28090,0.4
28091,0.4
28092,0.4
28093,0.4
28094,0.4
28095,0.4
29299,0.5
29300,0.5
29301,0.5
29302,0.5
29303,0.5
29304,0.5
29305,0.5
29306,0.5
30515,0.0
30516,0.0
30517,0.0
30518,0.0
30519,0.0
30520,0.0
30521,0.0
30522,0.0
31727,0.0
31728,0.0
31729,0.0
31730,0.0
31731,0.0
31732,0.0
31733,0.0
31734,0.0
32938,0.0
32939,0.0
32940,0.0
32941,0.0
32942,0.0
32943,0.0
32944,0.0
32945,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
35363,0.0
35364,0.0
35365,0.0
35366,0.0
35367,0.0
35368,0.0
35369,0.0
35370,0.0
36590,0.0
36591,0.0
36592,0.0
36593,0.0
36594,0.0
36595,0.0
36596,0.0
36597,0.0
37798,0.0
37799,0.0
37800,0.0
37801,0.0
37802,0.0
37803,0.0
37804,0.0
37805,0.0
39019,0.0
39020,0.0
39021,0.0
39022,0.0
39023,0.0
39024,0.0
39025,0.0
39026,0.0
40253,0.0
40254,0.0
40255,0.0
40256,0.0
40257,0.0
40258,0.0
40259,0.0
40260,0.0
41497,0.7
41498,0.6
41499,0.6
41500,0.6
41501,0.6
41502,0.6
41503,0.6
41504,0.6
42714,0.3
42715,0.2
42716,0.0
42717,0.1
42718,0.1
42719,0.1
42720,0.1
42721,0.1
43963,0.1
43964,0.1
43965,0.1
43966,0.0
43967,0.0
43968,0.0
43969,0.0
43970,0.0
45177,0.0
45178,0.1
45179,0.1
45180,0.1
45181,0.1
45182,0.1
45183,0.1
45184,0.1
46406,0.0
46407,0.2
46408,0.2
46409,0.1
46410,0.1
46411,0.1
46412,0.1
46413,0.1
47617,0.1
47618,0.1
47619,0.2
47620,0.0
47621,0.0
47622,0.0
47623,0.0
47624,0.0
48842,0.1
48843,0.2
48844,0.4
48845,0.2
48846,0.2
48847,0.2
48848,0.2
48849,0.2
50051,0.3
50052,0.2
50053,0.7
