Id,WnvPresent
42702,0.0006536765207101333
42703,0.0006536765207101333
42704,0.0006536765207101333
42705,0.0006536765207101333
43939,0.38933064874995604
43940,0.38933064874995604
43941,0.38933064874995604
43942,0.38933064874995604
43943,0.38933064874995604
43944,0.38933064874995604
43945,0.38933064874995604
43946,0.18703081983073722
43947,0.22067639928782726
43948,0.09270694568435074
43949,0.18894533492314275
43950,0.0019416151067354118
43951,0.0019416151067354118
43952,0.0019416151067354118
43953,0.0019416151067354118
43954,0.0019416151067354118
45161,0.2773974551383795
45162,0.14566544769043718
45163,0.27991849445855044
45164,0.0032356651760535506
45165,0.0032356651760535506
45166,0.0032356651760535506
45167,0.0032356651760535506
45168,0.0032356651760535506
46390,0.47889378624498363
46391,0.2898572648401459
46392,0.482024503934326
46393,0.007711150163135639
46394,0.007711150163135639
46395,0.007711150163135639
46396,0.007711150163135639
46397,0.007711150163135639
47601,0.9999417259860859
47602,0.999868804883341
47603,0.9999424522567111
47604,0.9931553799873424
47605,0.9931553799873424
47606,0.9931553799873424
47607,0.9931553799873424
47608,0.9931553799873424
48826,0.8482202883894522
48827,0.7128175670846172
48828,0.8498279449243269
48829,0.04512423999414459
48830,0.04512423999414459
48831,0.04512423999414459
48832,0.04512423999414459
48833,0.04512423999414459
50035,0.850661761242909
50036,0.7167096527406701
50037,0.8522480622008893
50038,0.045953997968607746
50039,0.045953997968607746
50040,0.045953997968607746
50041,0.045953997968607746
50042,0.045953997968607746
51259,0.9519697901420888
51260,0.8979911644510779
51261,0.9525400151397981
51262,0.1435430923129957
51263,0.1435430923129957
51264,0.1435430923129957
51265,0.1435430923129957
51266,0.1435430923129957
52483,0.9565599437992435
52484,0.9072372780726933
52485,0.9570781305565647
52486,0.156974961404497
52487,0.156974961404497
52488,0.156974961404497
52489,0.156974961404497
52490,0.156974961404497
53692,0.9993403797601613
53693,0.9985160816346047
53694,0.9993485957429088
53695,0.9275946475189655
53696,0.9275946475189655
53697,0.9275946475189655
53698,0.9275946475189655
53699,0.9275946475189655
54917,0.9792572136093173
54918,0.9544790692104667
54919,0.9795104491791651
54920,0.2853092933978377
54921,0.2853092933978377
54922,0.2853092933978377
54923,0.2853092933978377
54924,0.2853092933978377
56127,0.9752440472039949
56128,0.9459366681116684
56129,0.9755450534559402
56130,0.2498804353895525
56131,0.2498804353895525
56132,0.2498804353895525
56133,0.2498804353895525
56134,0.2498804353895525
57346,0.9703573960333588
57347,0.935646684981042
57348,0.9707160346860002
57349,0.2167987756637168
57350,0.2167987756637168
57351,0.2167987756637168
57352,0.2167987756637168
57353,0.2167987756637168
58563,0.9736080764884207
58564,0.9424781836797914
58565,0.9739284426457219
58566,0.2377742578335115
58567,0.2377742578335115
58568,0.2377742578335115
58569,0.2377742578335115
58570,0.2377742578335115
59773,0.4244208965046582
59774,0.24670691037653592
59775,0.42748763763176534
59776,0.006196697195372517
59777,0.006196697195372517
59778,0.006196697195372517
59779,0.006196697195372517
59780,0.006196697195372517
60996,0.5881023055955139
60997,0.38805949415245056
60998,0.5911370778187196
60999,0.011929427033074883
61000,0.011929427033074883
61001,0.011929427033074883
61002,0.011929427033074883
61003,0.011929427033074883
62204,0.6185238471167986
62205,0.41865068737578887
62206,0.6214787431974185
62207,0.013525183189567445
62208,0.013525183189567445
62209,0.013525183189567445
62210,0.013525183189567445
62211,0.013525183189567445
63419,0.4717833625516099
63420,0.28402379467716243
63421,0.47490995944892284
63422,0.007496022817817763
63423,0.007496022817817763
63424,0.007496022817817763
63425,0.007496022817817763
63426,0.007496022817817763
64627,0.5117787302550156
64628,0.3176746870188435
64629,0.5149120033597878
64630,0.008786197802997952
64631,0.008786197802997952
64632,0.008786197802997952
64633,0.008786197802997952
64634,0.008786197802997952
65841,0.13802247146634164
65842,0.06639603343044626
65843,0.13952141528688383
65844,0.0013521793932892256
65845,0.0013521793932892256
65846,0.0013521793932892256
65847,0.0013521793932892256
65848,0.0013521793932892256
67056,0.00013253306784354803
67057,5.886834647882784e-05
67058,0.00013420554984396317
67059,1.1208549790452064e-06
67060,1.1208549790452064e-06
67061,1.1208549790452064e-06
67062,1.1208549790452064e-06
67063,1.1208549790452064e-06
68269,0.002273023317103721
68270,0.0010108309867500524
68271,0.0023016452287659282
68272,1.926424125257047e-05
68273,1.926424125257047e-05
68274,1.926424125257047e-05
68275,1.926424125257047e-05
68276,1.926424125257047e-05
69483,0.004493958941768729
69484,0.0020009715322761505
69485,0.004550419329772064
69486,3.817127982921793e-05
69487,3.817127982921793e-05
69488,3.817127982921793e-05
69489,3.817127982921793e-05
69490,3.817127982921793e-05
70699,0.176665408528522
70700,0.08700956154380936
70701,0.17849711594811343
70702,0.0018111564646029375
70703,0.0018111564646029375
70704,0.0018111564646029375
70705,0.0018111564646029375
70706,0.0018111564646029375
71930,0.5579274967211497
71931,0.31291251199090664
71932,0.16824169204911685
71933,0.31561534170398714
71934,0.0038362748175483443
71935,0.0038362748175483443
71936,0.0038362748175483443
71937,0.0038362748175483443
71938,0.0038362748175483443
73223,0.637677874895886
73224,0.637677874895886
73225,0.637677874895886
73226,0.38841169185788316
73227,0.2200121040733545
73228,0.3913951721794834
73229,0.005341646616710324
73230,0.005341646616710324
73231,0.005341646616710324
73232,0.005341646616710324
73233,0.005341646616710324
74479,0.36481142528617405
74480,0.20324360983421477
74481,0.367722622084473
74482,0.004833144233164206
74483,0.004833144233164206
74484,0.004833144233164206
74485,0.004833144233164206
74486,0.004833144233164206
75739,0.3535359512945269
75740,0.19542543828439618
75741,0.3564076570768573
75742,0.0046031335417386545
75743,0.0046031335417386545
75744,0.0046031335417386545
75745,0.0046031335417386545
75746,0.0046031335417386545
76984,0.8920496453656823
76985,0.7858767223564497
76986,0.8932514845487485
76987,0.06531294662732991
76988,0.06531294662732991
76989,0.06531294662732991
76990,0.06531294662732991
76991,0.06531294662732991
78266,0.8596205226934188
78267,0.7311646201665881
78268,0.8611271972901529
78269,0.049231820074052496
78270,0.049231820074052496
78271,0.049231820074052496
78272,0.049231820074052496
78273,0.049231820074052496
79548,0.7578297590586507
79549,0.5815684823667068
79550,0.7601240780631314
79551,0.025779601471509202
79552,0.025779601471509202
79553,0.025779601471509202
79554,0.025779601471509202
79555,0.025779601471509202
80761,0.7595530933126284
80762,0.5838573556786057
80763,0.761836216515955
80764,0.026017070084343247
80765,0.026017070084343247
80766,0.026017070084343247
80767,0.026017070084343247
80768,0.026017070084343247
81992,0.8996064964208788
81993,0.7991929039106309
81994,0.9007335653996289
81995,0.07043595213598387
81996,0.07043595213598387
81997,0.07043595213598387
81998,0.07043595213598387
81999,0.07043595213598387
83208,0.9073290872619648
83209,0.813034319714718
83210,0.9083782883320082
83211,0.07646177370869842
83212,0.07646177370869842
83213,0.07646177370869842
83214,0.07646177370869842
83215,0.07646177370869842
84437,0.9259245210140348
84438,0.8473680726436416
84439,0.9267801780856021
84440,0.09559440143416077
84441,0.09559440143416077
84442,0.09559440143416077
84443,0.09559440143416077
84444,0.09559440143416077
85645,0.9231039392365061
85646,0.8420664916907871
85647,0.9239895026559624
85648,0.09215642813867106
85649,0.09215642813867106
85650,0.09215642813867106
85651,0.09215642813867106
85652,0.09215642813867106
86868,0.965624758098256
86869,0.925796037497201
86870,0.9660386517879801
86871,0.19194315950928065
86872,0.19194315950928065
86873,0.19194315950928065
86874,0.19194315950928065
86875,0.19194315950928065
88077,0.9781536872077794
88078,0.9521217837804163
88079,0.9784200981457869
88080,0.27463397269742323
88081,0.27463397269742323
88082,0.27463397269742323
88083,0.27463397269742323
88084,0.27463397269742323
89295,0.9744487439653631
89296,0.9322573119241582
89297,0.8593969213991103
89298,0.933045107621903
89299,0.10423972780883396
89300,0.10423972780883396
89301,0.10423972780883396
89302,0.10423972780883396
89303,0.10423972780883396
90518,0.9309317379392474
90519,0.8568645307247585
90520,0.9317338202288497
90521,0.10231332237590943
90522,0.10231332237590943
90523,0.10231332237590943
90524,0.10231332237590943
90525,0.10231332237590943
91742,0.9855985513841011
91743,0.9681490240857985
91744,0.9857754941190668
91745,0.3665719701629859
91746,0.3665719701629859
91747,0.3665719701629859
91748,0.3665719701629859
91749,0.3665719701629859
92956,0.9845542749159756
92957,0.9658832477967305
92958,0.984743849502132
92959,0.35023302472351914
92960,0.35023302472351914
92961,0.35023302472351914
92962,0.35023302472351914
92963,0.35023302472351914
94171,0.0003695796545237142
94172,0.0001641809912933996
94173,0.0003742423922057208
94174,3.1263337024097324e-06
94175,3.1263337024097324e-06
94176,3.1263337024097324e-06
94177,3.1263337024097324e-06
94178,3.1263337024097324e-06
95389,0.0014446201694002542
95390,0.0017774927617222568
95391,0.00064213766261184
95392,0.0014628261217512477
95393,1.223331910128738e-05
95394,1.223331910128738e-05
95395,1.223331910128738e-05
95396,1.223331910128738e-05
95397,1.223331910128738e-05
96614,0.04429403122943539
96615,0.04429403122943539
96616,0.04429403122943539
96617,0.04429403122943539
96618,0.016449183246859872
96619,0.020169605661249455
96620,0.020169605661249455
96621,0.007373252386743674
96622,0.016653331881397723
96623,0.00014140156626761053
96624,0.00014140156626761053
96625,0.00014140156626761053
96626,0.00014140156626761053
96627,0.00014140156626761053
97850,0.061485723039475644
97851,0.02827498446594518
97852,0.06221345889000475
97853,0.0005536827226767958
97854,0.0005536827226767958
97855,0.0005536827226767958
97856,0.0005536827226767958
97857,0.0005536827226767958
99067,0.7935559942073261
99068,0.5810783701973097
99069,0.6306235007408472
99070,0.6306235007408472
99071,0.6306235007408472
99072,0.38121354046138606
99073,0.5841282980747885
99074,0.011593263868296061
99075,0.011593263868296061
99076,0.011593263868296061
99077,0.011593263868296061
99078,0.011593263868296061
100296,0.8343956231048565
100297,0.6451557671174758
100298,0.6911505361087078
100299,0.4467552842954441
100300,0.6480217651174092
100301,0.01514149547301741
100302,0.01514149547301741
100303,0.01514149547301741
100304,0.01514149547301741
100305,0.01514149547301741
101529,0.42874810245223316
101530,0.2500092396835104
101531,0.4318226528459051
101532,0.0063065967247518465
101533,0.0063065967247518465
101534,0.0063065967247518465
101535,0.0063065967247518465
101536,0.0063065967247518465
102749,0.4123963340403528
102750,0.23763851832446828
102751,0.41543890136350736
102752,0.005899682104937335
102753,0.005899682104937335
102754,0.005899682104937335
102755,0.005899682104937335
102756,0.005899682104937335
103964,0.6436560561305963
103965,0.3945980414994828
103966,0.44513821690861993
103967,0.44513821690861993
103968,0.44513821690861993
103969,0.44513821690861993
103970,0.22450086256171667
103971,0.39759814828805645
103972,0.005481407747493831
103973,0.005481407747493831
103974,0.005481407747493831
103975,0.005481407747493831
103976,0.005481407747493831
105209,0.9534204570469985
105210,0.9534204570469985
105211,0.9534204570469985
105212,0.9534204570469985
105213,0.880755224926268
105214,0.9009024466801758
105215,0.9009024466801758
105216,0.7663830167278467
105217,0.9539742920921296
105218,0.9539742920921296
105219,0.8820661838083123
105220,0.05878580081276587
105221,0.05878580081276587
105222,0.05878580081276587
105223,0.05878580081276587
105224,0.05878580081276587
106456,0.9771747695946579
106457,0.9771747695946579
106458,0.9771747695946579
106459,0.9392038388028014
106460,0.9500359784916892
106461,0.9500359784916892
106462,0.9500359784916892
106463,0.8727953131294237
106464,0.9774528430434741
106465,0.9774528430434741
106466,0.9399160581488314
106467,0.11553944315011183
106468,0.11553944315011183
106469,0.11553944315011183
106470,0.11553944315011183
106471,0.11553944315011183
107710,0.9818673544718085
107711,0.951313838097989
107712,0.9600800308787155
107713,0.8966780332760991
107714,0.9820893073050873
107715,0.9820893073050873
107716,0.9820893073050873
107717,0.9518914571469678
107718,0.14179962269716254
107719,0.14179962269716254
107720,0.14179962269716254
107721,0.14179962269716254
107722,0.14179962269716254
108963,0.9998928420235845
108964,0.9998928420235845
108965,0.999703096405556
108966,0.999331766075655
108967,0.9998941774718926
108968,0.999706795851099
108969,0.9660699203398628
108970,0.9660699203398628
108971,0.9660699203398628
108972,0.9660699203398628
108973,0.9660699203398628
110197,0.9152119170396952
110198,0.827412401900563
110199,0.9161801151186755
110200,0.08364124396996005
110201,0.08364124396996005
110202,0.08364124396996005
110203,0.08364124396996005
110204,0.08364124396996005
111426,0.9231019866574386
111427,0.8124435502530934
111428,0.6579932614413475
111429,0.8143472136395212
111430,0.03533505626810616
111431,0.03533505626810616
111432,0.03533505626810616
111433,0.03533505626810616
111434,0.03533505626810616
112648,0.746965280841032
112649,0.5673113063262825
112650,0.7493284831121799
112651,0.024354567170934597
112652,0.024354567170934597
112653,0.024354567170934597
112654,0.024354567170934597
112655,0.024354567170934597
113868,0.25232672444401455
113869,0.13035272742885468
113870,0.25470022713786816
113871,0.0028456525890101
113872,0.0028456525890101
113873,0.0028456525890101
113874,0.0028456525890101
113875,0.0028456525890101
115086,0.6069527159944363
115087,0.4068310324437444
115088,0.6099407185572208
115089,0.012889730249763809
115090,0.012889730249763809
115091,0.012889730249763809
115092,0.012889730249763809
115093,0.012889730249763809
9,0.0003458568866313314
10,0.00015364043147071338
11,0.0003502204349798641
12,2.9255901542561564e-06
13,2.9255901542561564e-06
14,2.9255901542561564e-06
15,2.9255901542561564e-06
16,2.9255901542561564e-06
1217,0.07767967535049407
1218,0.03605803864123409
1219,0.07858303169209792
1220,0.0007116796262595568
1221,0.0007116796262595568
1222,0.0007116796262595568
1223,0.0007116796262595568
1224,0.0007116796262595568
2425,0.019203179802321186
2426,0.00862103464103406
2427,0.019440832332755526
2428,0.0001655351783604747
2429,0.0001655351783604747
2430,0.0001655351783604747
2431,0.0001655351783604747
2432,0.0001655351783604747
3642,0.01350956851141907
3643,0.006045617203656077
3644,0.013677741329726123
3645,0.00011578876200690901
3646,0.00011578876200690901
3647,0.00011578876200690901
3648,0.00011578876200690901
3649,0.00011578876200690901
4853,0.11817435615330694
4854,0.056176771110799224
4855,0.11948762668158695
4856,0.0011319226580825744
4857,0.0011319226580825744
4858,0.0011319226580825744
4859,0.0011319226580825744
4860,0.0011319226580825744
6062,0.11446795252480614
6063,0.05429512656848323
6064,0.11574544018219818
6065,0.0010918758890277696
6066,0.0010918758890277696
6067,0.0010918758890277696
6068,0.0010918758890277696
6069,0.0010918758890277696
7271,0.10820179962525174
7272,0.05113272658279466
7273,0.10941799651664873
7274,0.0010249215986652745
7275,0.0010249215986652745
7276,0.0010249215986652745
7277,0.0010249215986652745
7278,0.0010249215986652745
8488,0.2848476676089305
8489,0.15031362651626518
8490,0.2874094851504868
8491,0.003356772643177247
8492,0.003356772643177247
8493,0.003356772643177247
8494,0.003356772643177247
8495,0.003356772643177247
9699,0.6010079431027596
9700,0.4008473614268228
9701,0.6040116538389709
9702,0.012577292790224511
9703,0.012577292790224511
9704,0.012577292790224511
9705,0.012577292790224511
9706,0.012577292790224511
10911,0.7032714415842406
10912,0.5128278944378498
10913,0.705882039684184
10914,0.019647797041834836
10915,0.019647797041834836
10916,0.019647797041834836
10917,0.019647797041834836
10918,0.019647797041834836
12145,0.5291367337908269
12146,0.33293878104666746
12147,0.5322604208821432
12148,0.009413123794404947
12149,0.009413123794404947
12150,0.009413123794404947
12151,0.009413123794404947
12152,0.009413123794404947
13355,0.6800621833284799
13356,0.48561778513253107
13357,0.6827848721356964
13358,0.01765689557481907
13359,0.01765689557481907
13360,0.01765689557481907
13361,0.01765689557481907
13362,0.01765689557481907
14577,0.38340135833434696
14578,0.2164054060320328
14579,0.38637066634239436
14580,0.005230481276573192
14581,0.005230481276573192
14582,0.005230481276573192
14583,0.005230481276573192
14584,0.005230481276573192
15790,0.2905406561245891
15791,0.15389642194615039
15792,0.2931326877856842
15793,0.0034510094816766427
15794,0.0034510094816766427
15795,0.0034510094816766427
15796,0.0034510094816766427
15797,0.0034510094816766427
17008,0.7205130113310263
17009,0.5337997274014606
17010,0.7230316591662642
17011,0.021334506833268346
17012,0.021334506833268346
17013,0.021334506833268346
17014,0.021334506833268346
17015,0.021334506833268346
18222,0.745786906672148
18223,0.5657826371567385
18224,0.7481574037939012
18225,0.02420709062546286
18226,0.02420709062546286
18227,0.02420709062546286
18228,0.02420709062546286
18229,0.02420709062546286
19461,0.6687417825153917
19462,0.47275140030795737
19463,0.671514275456861
19464,0.016784507783069155
19465,0.016784507783069155
19466,0.016784507783069155
19467,0.016784507783069155
19468,0.016784507783069155
20705,0.4458755372013886
20706,0.2632873710646635
20707,0.4489763771715871
20708,0.006758174799480103
20709,0.006758174799480103
20710,0.006758174799480103
20711,0.006758174799480103
20712,0.006758174799480103
21923,0.419692454629836
21924,0.24312206657769397
21925,0.42275012383908994
21926,0.006078454190240998
21927,0.006078454190240998
21928,0.006078454190240998
21929,0.006078454190240998
21930,0.006078454190240998
23162,0.448789258911525
23163,0.2655797763867312
23164,0.4518938372963964
23165,0.0068377479178215765
23166,0.0068377479178215765
23167,0.0068377479178215765
23168,0.0068377479178215765
23169,0.0068377479178215765
24402,0.47667603029199057
24403,0.2880310613803057
24404,0.4798055989054117
24405,0.007643434235458238
24406,0.007643434235458238
24407,0.007643434235458238
24408,0.007643434235458238
24409,0.007643434235458238
25624,0.2701098368180377
25625,0.1411625387643338
25626,0.27258962952850313
25627,0.0031195651591239323
25628,0.0031195651591239323
25629,0.0031195651591239323
25630,0.0031195651591239323
25631,0.0031195651591239323
26863,0.09828589659870733
26864,0.04617598671053721
26865,0.09940306118521272
26866,0.0009208530581072384
26867,0.0009208530581072384
26868,0.0009208530581072384
26869,0.0009208530581072384
26870,0.0009208530581072384
28080,0.07487486009269537
28081,0.03469953442077417
28082,0.07574827737830171
28083,0.0006839219066460038
28084,0.0006839219066460038
28085,0.0006839219066460038
28086,0.0006839219066460038
28087,0.0006839219066460038
29291,0.0740984985082236
29292,0.0343242865970105
29293,0.07496359335194434
29294,0.0006762681272336942
29295,0.0006762681272336942
29296,0.0006762681272336942
29297,0.0006762681272336942
29298,0.0006762681272336942
30507,3.1340610138249265e-05
30508,1.3920043867990899e-05
30509,3.1736148995157726e-05
30510,2.650263419067938e-07
30511,2.650263419067938e-07
30512,2.650263419067938e-07
30513,2.650263419067938e-07
30514,2.650263419067938e-07
31719,0.00011335755215743844
31720,5.035045692788011e-05
31721,0.00011478807927419386
31722,9.586661106948157e-07
31723,9.586661106948157e-07
31724,9.586661106948157e-07
31725,9.586661106948157e-07
31726,9.586661106948157e-07
32930,0.00285899150085841
32931,0.0012718303295257637
32932,0.0028949705151816735
32933,2.4244534856993934e-05
32934,2.4244534856993934e-05
32935,2.4244534856993934e-05
32936,2.4244534856993934e-05
32937,2.4244534856993934e-05
34139,0.03296243443458646
34140,0.014913375305488396
34141,0.03336457462223042
34142,0.00028815016512850124
34143,0.00028815016512850124
34144,0.00028815016512850124
34145,0.00028815016512850124
34146,0.00028815016512850124
35355,0.00587514965761837
35356,0.0026179728166233706
35357,0.005948859104469869
35358,4.997173171801456e-05
35359,4.997173171801456e-05
35360,4.997173171801456e-05
35361,4.997173171801456e-05
35362,4.997173171801456e-05
36582,0.03902915974432094
36583,0.0177190448243186
36584,0.03950229033125666
36585,0.000343319098616434
36586,0.000343319098616434
36587,0.000343319098616434
36588,0.000343319098616434
36589,0.000343319098616434
37790,0.0561293003440468
37791,0.025732439338711877
37792,0.056797475115097466
37793,0.0005026050982100194
37794,0.0005026050982100194
37795,0.0005026050982100194
37796,0.0005026050982100194
37797,0.0005026050982100194
39011,0.0085561161766774
39012,0.003818323103760567
39013,0.008663167836474648
39014,7.297010012596282e-05
39015,7.297010012596282e-05
39016,7.297010012596282e-05
39017,7.297010012596282e-05
39018,7.297010012596282e-05
40245,0.01164745309500651
40246,0.005206878564771063
40247,0.011792722617207424
40248,9.96423375112304e-05
40249,9.96423375112304e-05
40250,9.96423375112304e-05
40251,9.96423375112304e-05
40252,9.96423375112304e-05
41489,0.02143254520645149
41490,0.009633948413530604
41491,0.021697177319832877
41492,0.00018517001157178044
41493,0.00018517001157178044
