Id,WnvPresent
81998,0.08232387701576468
81999,0.08232387701576468
83208,0.8922922106533532
83209,0.7891395392970473
83210,0.8967285763759604
83211,0.08574506365833279
83212,0.08574506365833279
83213,0.08574506365833279
83214,0.08574506365833279
83215,0.08574506365833279
84437,0.9150211472132835
84438,0.8294762011125597
84439,0.9186067295972112
84440,0.10865460029622455
84441,0.10865460029622455
84442,0.10865460029622455
84443,0.10865460029622455
84444,0.10865460029622455
85645,0.9149169287762452
85646,0.8292866432957053
85647,0.9185065168958131
85648,0.10852493385673462
85649,0.10852493385673462
85650,0.10852493385673462
85651,0.10852493385673462
85652,0.10852493385673462
86868,0.9521142395989718
86869,0.8998213950548847
86870,0.9542130391081983
86871,0.18373630445008862
86872,0.18373630445008862
86873,0.18373630445008862
86874,0.18373630445008862
86875,0.18373630445008862
88077,0.9673157877912874
88078,0.9304102064601977
88079,0.9687701681387488
88080,0.2509654463788306
88081,0.2509654463788306
88082,0.2509654463788306
88083,0.2509654463788306
88084,0.2509654463788306
89295,0.9647104362215538
89296,0.9120737109627882
89297,0.8241319681830758
89298,0.9157722092585694
89299,0.10509237920794644
89300,0.10509237920794644
89301,0.10509237920794644
89302,0.10509237920794644
89303,0.10509237920794644
90518,0.9103737719128315
90519,0.8210653514710513
90520,0.9141370442411839
90521,0.10313232587822327
90522,0.10313232587822327
90523,0.10313232587822327
90524,0.10313232587822327
90525,0.10313232587822327
91742,0.9772215367471768
91743,0.9509337368839883
91744,0.9782450448773852
91745,0.3269076516667597
91746,0.3269076516667597
91747,0.3269076516667597
91748,0.3269076516667597
91749,0.3269076516667597
92956,0.9737426421051658
92957,0.9436713991428802
92958,0.9749184558556072
92959,0.29569105802385204
92960,0.29569105802385204
92961,0.29569105802385204
92962,0.29569105802385204
92963,0.29569105802385204
94171,0.00018619283532262862
94172,8.412129772581846e-05
94173,0.0001951551105686277
94174,2.1082627890816097e-06
94175,2.1082627890816097e-06
94176,2.1082627890816097e-06
94177,2.1082627890816097e-06
94178,2.1082627890816097e-06
95389,0.0008708513165367294
95390,0.0010365974053583571
95391,0.00039359545682978093
95392,0.0009127391125102442
95393,9.867336110051872e-06
95394,9.867336110051872e-06
95395,9.867336110051872e-06
95396,9.867336110051872e-06
95397,9.867336110051872e-06
96614,0.029550669076007022
96615,0.029550669076007022
96616,0.029550669076007022
96617,0.029550669076007022
96618,0.011422617416664478
96619,0.013569369429340892
96620,0.013569369429340892
96621,0.005192692329576418
96622,0.011965964839515869
96623,0.00013079163799267632
96624,0.00013079163799267632
96625,0.00013079163799267632
96626,0.00013079163799267632
96627,0.00013079163799267632
97850,0.04520332195703837
97851,0.020939563168626232
97852,0.0472766938966742
97853,0.0005356838699128415
97854,0.0005356838699128415
97855,0.0005356838699128415
97856,0.0005356838699128415
97857,0.0005356838699128415
99067,0.7532360782965415
99068,0.5366660262489622
99069,0.5796462549741759
99070,0.5796462549741759
99071,0.5796462549741759
99072,0.34350862463274334
99073,0.5483357321819424
99074,0.012942972423479752
99075,0.012942972423479752
99076,0.012942972423479752
99077,0.012942972423479752
99078,0.012942972423479752
100296,0.813618024931477
100297,0.6235571221575222
100298,0.6635305655171926
100299,0.4280158303538671
100300,0.6345287124761603
100301,0.018407308833960464
100302,0.018407308833960464
100303,0.018407308833960464
100304,0.018407308833960464
100305,0.018407308833960464
101529,0.39151655010692704
101530,0.22520853527050702
101531,0.4027737172004554
101532,0.0072315459019993015
101533,0.0072315459019993015
101534,0.0072315459019993015
101535,0.0072315459019993015
101536,0.0072315459019993015
102749,0.3541867071857944
102750,0.1985611694512539
102751,0.36501440695351023
102752,0.006170480638949271
102753,0.006170480638949271
102754,0.006170480638949271
102755,0.006170480638949271
102756,0.006170480638949271
103964,0.5698674569939909
103965,0.33454305797728145
103966,0.37441678301138226
103967,0.37441678301138226
103968,0.37441678301138226
103969,0.37441678301138226
103970,0.18507521145629327
103971,0.3450911272203379
103972,0.005659123598973859
103973,0.005659123598973859
103974,0.005659123598973859
103975,0.005659123598973859
103976,0.005659123598973859
105209,0.9324539639988972
105210,0.9324539639988972
105211,0.9324539639988972
105212,0.9324539639988972
105213,0.8396991969232579
105214,0.8618076097188057
105215,0.8618076097188057
105216,0.7029460691942532
105217,0.9353559545998887
105218,0.9353559545998887
105219,0.8459277647272958
105220,0.05598221037136733
105221,0.05598221037136733
105222,0.05598221037136733
105223,0.05598221037136733
105224,0.05598221037136733
106456,0.9668049485921462
106457,0.9668049485921462
106458,0.9668049485921462
106459,0.9170236179712219
106460,0.929364670352162
106461,0.929364670352162
106462,0.929364670352162
106463,0.8331268572853198
106464,0.9682813148666963
106465,0.9682813148666963
106466,0.9205320464350863
106467,0.11120161780780409
106468,0.11120161780780409
106469,0.11120161780780409
106470,0.11120161780780409
106471,0.11120161780780409
107710,0.975852647082907
107711,0.9387806244813165
107712,0.9480690133587503
107713,0.873856155231893
107714,0.9769362120523851
107715,0.9769362120523851
107716,0.9769362120523851
107717,0.9414278757665234
107718,0.14792305301092754
107719,0.14792305301092754
107720,0.14792305301092754
107721,0.14792305301092754
107722,0.14792305301092754
108963,0.999853273453339
108964,0.999853273453339
108965,0.9996134158960356
108966,0.9991446544076155
108967,0.9998600120135751
108968,0.9996311660857483
108969,0.9669674612960448
108970,0.9669674612960448
108971,0.9669674612960448
108972,0.9669674612960448
108973,0.9669674612960448
110197,0.9027624624583773
110198,0.8074736578795535
110199,0.9068126088534321
110200,0.09510821077257142
110201,0.09510821077257142
110202,0.09510821077257142
110203,0.09510821077257142
110204,0.09510821077257142
111426,0.9094872236537197
111427,0.7922219569552987
111428,0.6326834014432385
111429,0.7998555753711059
111430,0.04137863418484493
111431,0.04137863418484493
111432,0.04137863418484493
111433,0.04137863418484493
111434,0.04137863418484493
112648,0.6910630036487121
112649,0.5026170868630645
112650,0.7010104970562409
112651,0.024698381370989834
112652,0.024698381370989834
112653,0.024698381370989834
112654,0.024698381370989834
112655,0.024698381370989834
113868,0.23973154018640477
113869,0.12468676573967652
113870,0.2484061207659643
113871,0.003557070356349448
113872,0.003557070356349448
113873,0.003557070356349448
113874,0.003557070356349448
113875,0.003557070356349448
115086,0.5788415552346002
115087,0.38305400155884445
115088,0.5902600303052086
115089,0.015321124204023104
115090,0.015321124204023104
115091,0.015321124204023104
115092,0.015321124204023104
115093,0.015321124204023104
9,0.00027390477487339255
10,0.00012375520921169573
11,0.000287087796969965
12,3.1016947252190623e-06
13,3.1016947252190623e-06
14,3.1016947252190623e-06
15,3.1016947252190623e-06
16,3.1016947252190623e-06
1217,0.06664178146909455
1218,0.031247114211094645
1219,0.06962677830679005
1220,0.0008076610912165573
1221,0.0008076610912165573
1222,0.0008076610912165573
1223,0.0008076610912165573
1224,0.0008076610912165573
2425,0.01743160120965668
2426,0.00795071890898003
2427,0.01825550373199101
2428,0.00020080249146126793
2429,0.00020080249146126793
2430,0.00020080249146126793
2431,0.00020080249146126793
2432,0.00020080249146126793
3642,0.01311974731751764
3643,0.0059697927941125516
3644,0.013742701027209241
3645,0.0001504795480501548
3646,0.0001504795480501548
3647,0.0001504795480501548
3648,0.0001504795480501548
3649,0.0001504795480501548
4853,0.12217101315619382
4854,0.05915289114136709
4855,0.1273040127496747
4856,0.0015731000865238552
4857,0.0015731000865238552
4858,0.0015731000865238552
4859,0.0015731000865238552
4860,0.0015731000865238552
6062,0.11809508252357696
6063,0.057042782531822794
6064,0.12308084341702503
6065,0.0015136797210456223
6066,0.0015136797210456223
6067,0.0015136797210456223
6068,0.0015136797210456223
6069,0.0015136797210456223
7271,0.10841559493943673
7272,0.05207189207331828
7273,0.11304508734782881
7274,0.001374718174455459
7275,0.001374718174455459
7276,0.001374718174455459
7277,0.001374718174455459
7278,0.001374718174455459
8488,0.2949282854651577
8489,0.15893247962845325
8490,0.3047994100547899
8491,0.00471317118949598
8492,0.00471317118949598
8493,0.00471317118949598
8494,0.00471317118949598
8495,0.00471317118949598
9699,0.6325744702688905
9700,0.4374917633401985
9701,0.6434335303731453
9702,0.019117933627693887
9703,0.019117933627693887
9704,0.019117933627693887
9705,0.019117933627693887
9706,0.019117933627693887
10911,0.7310882510095309
10912,0.5512013271934565
10913,0.7402314149875437
10914,0.02985909679907342
10915,0.02985909679907342
10916,0.02985909679907342
10917,0.02985909679907342
10918,0.02985909679907342
12145,0.5787837898054174
12146,0.3829980064881733
12147,0.5902027222499183
12148,0.015317549911791543
12149,0.015317549911791543
12150,0.015317549911791543
12151,0.015317549911791543
12152,0.015317549911791543
13355,0.7181865698640072
13356,0.5351566229499247
13357,0.7276049573594823
13358,0.02804174463143311
13359,0.02804174463143311
13360,0.02804174463143311
13361,0.02804174463143311
13362,0.02804174463143311
14577,0.4099090625963673
14578,0.23885512586382984
14579,0.4213288862928913
14580,0.007802762936421511
14581,0.007802762936421511
14582,0.007802762936421511
14583,0.007802762936421511
14584,0.007802762936421511
15790,0.31636823232501077
15791,0.17291064370502884
15792,0.3266245211098676
15793,0.00521174436243851
15794,0.00521174436243851
15795,0.00521174436243851
15796,0.00521174436243851
15797,0.00521174436243851
17008,0.7187388710116529
17009,0.5358357976479589
17010,0.7281457872264313
17011,0.02811626041909832
17012,0.02811626041909832
17013,0.02811626041909832
17014,0.02811626041909832
17015,0.02811626041909832
18222,0.7427719541222955
18223,0.5660617305302572
18224,0.7516528100132671
18225,0.03165547987859176
18226,0.03165547987859176
18227,0.03165547987859176
18228,0.03165547987859176
18229,0.03165547987859176
19461,0.6589055772774903
19462,0.46600147205316805
19463,0.6693931528404726
19464,0.021401052548258158
19465,0.021401052548258158
19466,0.021401052548258158
19467,0.021401052548258158
19468,0.021401052548258158
20705,0.42509826017610886
20706,0.25039551440126473
20707,0.4366281340869954
20708,0.00830151160798764
20709,0.00830151160798764
20710,0.00830151160798764
20711,0.00830151160798764
20712,0.00830151160798764
21923,0.40702632318418525
21924,0.2366928238039322
21925,0.4184227828343969
21926,0.007710936217185907
21927,0.007710936217185907
21928,0.007710936217185907
21929,0.007710936217185907
21930,0.007710936217185907
23162,0.45190980473048725
23163,0.27138985466244503
23164,0.4635804912388458
23165,0.009247972388109569
23166,0.009247972388109569
23167,0.009247972388109569
23168,0.009247972388109569
23169,0.009247972388109569
24402,0.4806697419904737
24403,0.29484147802455457
24404,0.49241587436849443
24405,0.010369505595241633
24406,0.010369505595241633
24407,0.010369505595241633
24408,0.010369505595241633
24409,0.010369505595241633
25624,0.27371599102514244
25625,0.1454832320938645
25626,0.2831622771785213
25627,0.0042484109563088535
25628,0.0042484109563088535
25629,0.0042484109563088535
25630,0.0042484109563088535
25631,0.0042484109563088535
26863,0.11477019004468712
26864,0.05532893937534205
26865,0.119634621979384
26866,0.001465608319823792
26867,0.001465608319823792
26868,0.001465608319823792
26869,0.001465608319823792
26870,0.001465608319823792
28080,0.09502944516121194
28081,0.04528915962594653
28082,0.0991508978515424
28083,0.0011873796180092472
28084,0.0011873796180092472
28085,0.0011873796180092472
28086,0.0011873796180092472
28087,0.0011873796180092472
29291,0.07858003062185809
29292,0.0370967521504989
29293,0.08205275241945327
29294,0.0009645334720309319
29295,0.0009645334720309319
29296,0.0009645334720309319
29297,0.0009645334720309319
29298,0.0009645334720309319
30507,2.2199941608327024e-05
30508,1.0028957281020222e-05
30509,2.3268705571936077e-05
30510,2.5132933846420587e-07
30511,2.5132933846420587e-07
30512,2.5132933846420587e-07
30513,2.5132933846420587e-07
30514,2.5132933846420587e-07
31719,8.623267381125566e-05
31720,3.895749723145762e-05
31721,9.038386439746149e-05
31722,9.763166687641918e-07
31723,9.763166687641918e-07
31724,9.763166687641918e-07
31725,9.763166687641918e-07
31726,9.763166687641918e-07
32930,0.002358124765528534
32931,0.001066663120037905
32932,0.0024713732040191113
32933,2.6758533718070644e-05
32934,2.6758533718070644e-05
32935,2.6758533718070644e-05
32936,2.6758533718070644e-05
32937,2.6758533718070644e-05
34139,0.027037998434539606
34140,0.012398215716049966
34141,0.028302867394567638
34142,0.00031450233534509244
34143,0.00031450233534509244
34144,0.00031450233534509244
34145,0.00031450233534509244
34146,0.00031450233534509244
35355,0.005372728270179576
35356,0.002434303275147304
35357,0.005629935394094256
35358,6.114905918478117e-05
35359,6.114905918478117e-05
35360,6.114905918478117e-05
35361,6.114905918478117e-05
35362,6.114905918478117e-05
36582,0.040959222525207124
36583,0.018928403994445238
36584,0.04284666314582791
36585,0.00048326631442039894
36586,0.00048326631442039894
36587,0.00048326631442039894
36588,0.00048326631442039894
36589,0.00048326631442039894
37790,0.06000508768709857
37791,0.028029435284128417
37792,0.06271278953339231
37793,0.0007221553849460089
37794,0.0007221553849460089
37795,0.0007221553849460089
37796,0.0007221553849460089
37797,0.0007221553849460089
39011,0.009173030920466384
39012,0.00416486708201251
39013,0.00961041099995627
39014,0.0001047976023735235
39015,0.0001047976023735235
39016,0.0001047976023735235
39017,0.0001047976023735235
39018,0.0001047976023735235
40245,0.01234239955001682
40246,0.0056136715541624475
40247,0.012928926674905139
40248,0.0001414534610322701
40249,0.0001414534610322701
40250,0.0001414534610322701
40251,0.0001414534610322701
40252,0.0001414534610322701
41489,0.02135056081576914
41490,0.009759364597177547
41491,0.02235547814067427
41492,0.0002469202510919875
41493,0.0002469202510919875
41494,0.0002469202510919875
