Id,WnvPresent
25608,0.7169761904761904
25609,0.7169761904761904
25610,0.7169761904761904
25611,0.7169761904761904
25612,0.7169761904761904
25613,0.7169761904761904
25614,0.7169761904761904
25615,0.7169761904761904
25616,0.7057142857142857
25617,0.4
25618,0.61
25619,0.6757142857142857
25620,0.6757142857142857
25621,0.6757142857142857
25622,0.6757142857142857
25623,0.6757142857142857
26855,0.62
26856,0.55
26857,0.58
26858,0.59
26859,0.59
26860,0.59
26861,0.59
26862,0.59
28072,0.54
28073,0.5
28074,0.53
28075,0.52
28076,0.52
28077,0.52
28078,0.52
28079,0.52
29283,0.63
29284,0.62
29285,0.6
29286,0.61
29287,0.61
29288,0.61
29289,0.61
29290,0.61
30499,0.02
30500,0.02
30501,0.02
30502,0.02
30503,0.02
30504,0.02
30505,0.02
30506,0.02
31711,0.01
31712,0.01
31713,0.01
31714,0.01
31715,0.01
31716,0.01
31717,0.01
31718,0.01
32922,0.01
32923,0.01
32924,0.01
32925,0.01
32926,0.01
32927,0.01
32928,0.01
32929,0.01
34131,0.02
34132,0.02
34133,0.02
34134,0.02
34135,0.02
34136,0.02
34137,0.02
34138,0.02
35347,0.01
35348,0.0
35349,0.0
35350,0.0
35351,0.0
35352,0.0
35353,0.0
35354,0.0
36574,0.08
36575,0.1
36576,0.09
36577,0.09
36578,0.09
36579,0.09
36580,0.09
36581,0.09
37782,0.12
37783,0.13
37784,0.12
37785,0.13
37786,0.13
37787,0.13
37788,0.13
37789,0.13
39003,0.18
39004,0.14
39005,0.15
39006,0.15
39007,0.15
39008,0.15
39009,0.15
39010,0.15
40224,0.2533333333333333
40225,0.2533333333333333
40226,0.2533333333333333
40227,0.2533333333333333
40228,0.2533333333333333
40229,0.2533333333333333
40230,0.2533333333333333
40231,0.2533333333333333
40232,0.2533333333333333
40233,0.22
40234,0.24
40235,0.24
40236,0.24
40237,0.24
40238,0.18
40239,0.19
40240,0.19
40241,0.19
40242,0.19
40243,0.19
40244,0.19
41481,0.19
41482,0.16
41483,0.16
41484,0.17
41485,0.17
41486,0.17
41487,0.17
41488,0.17
42698,0.4
42699,0.3566666666666667
42700,0.36
42701,0.38
42702,0.38
42703,0.38
42704,0.38
42705,0.38
43939,0.41984632034632036
43940,0.41984632034632036
43941,0.41984632034632036
43942,0.41984632034632036
43943,0.41984632034632036
43944,0.41984632034632036
43945,0.41984632034632036
43946,0.402
43947,0.32408333333333333
43948,0.28875
43949,0.3
43950,0.33125
43951,0.33125
43952,0.33125
43953,0.33125
43954,0.33125
45161,0.4867619047619048
45162,0.4510119047619047
45163,0.4647169811320755
45164,0.47267857142857145
45165,0.47267857142857145
45166,0.47267857142857145
45167,0.47267857142857145
45168,0.47267857142857145
46390,0.5434285714285714
46391,0.4905357142857143
46392,0.48
46393,0.49125
46394,0.49125
46395,0.49125
46396,0.49125
46397,0.49125
47601,0.4534285714285714
47602,0.46625
47603,0.44
47604,0.44125
47605,0.44125
47606,0.44125
47607,0.44125
47608,0.44125
48826,0.42
48827,0.36
48828,0.3718181818181818
48829,0.39
48830,0.39
48831,0.39
48832,0.39
48833,0.39
50035,0.45
50036,0.35
50037,0.37
50038,0.4
50039,0.4
50040,0.4
50041,0.4
50042,0.4
51259,0.46
51260,0.34
51261,0.4318181818181818
51262,0.45
51263,0.45
51264,0.45
51265,0.45
51266,0.45
52483,0.61
52484,0.43
52485,0.61
52486,0.6
52487,0.6
52488,0.6
52489,0.6
52490,0.6
53692,0.51
53693,0.37
53694,0.5108388157894737
53695,0.5
53696,0.5
53697,0.5
53698,0.5
53699,0.5
54917,0.53
54918,0.41
54919,0.5303448275862069
54920,0.5103448275862069
54921,0.5103448275862069
54922,0.5103448275862069
54923,0.5103448275862069
54924,0.5103448275862069
56127,0.48
56128,0.36
56129,0.47
56130,0.46
56131,0.46
56132,0.46
56133,0.46
56134,0.46
57346,0.56
57347,0.38
57348,0.62
57349,0.57
57350,0.57
57351,0.57
57352,0.57
57353,0.57
58563,0.56
58564,0.49333333333333335
58565,0.62
58566,0.59
58567,0.59
58568,0.59
58569,0.59
58570,0.59
59773,0.63
59774,0.54
59775,0.64
59776,0.62
59777,0.62
59778,0.62
59779,0.62
59780,0.62
60996,0.57
60997,0.48
60998,0.49
60999,0.53
61000,0.53
61001,0.53
61002,0.53
61003,0.53
62204,0.59
62205,0.51
62206,0.55
62207,0.55
62208,0.55
62209,0.55
62210,0.55
62211,0.55
63419,0.6563636363636364
63420,0.53
63421,0.57
63422,0.59
63423,0.59
63424,0.59
63425,0.59
63426,0.59
64627,0.5663636363636364
64628,0.45
64629,0.5
64630,0.5
64631,0.5
64632,0.5
64633,0.5
64634,0.5
65841,0.49
65842,0.45
65843,0.43
65844,0.45
65845,0.45
65846,0.45
65847,0.45
65848,0.45
67056,0.07
67057,0.07
67058,0.06
67059,0.07
67060,0.07
67061,0.07
67062,0.07
67063,0.07
68269,0.05
68270,0.06
68271,0.05
68272,0.06
68273,0.06
68274,0.06
68275,0.06
68276,0.06
69483,0.2825
69484,0.24
69485,0.26384615384615384
69486,0.27
69487,0.27
69488,0.27
69489,0.27
69490,0.27
70699,0.2025
70700,0.18
70701,0.21384615384615382
70702,0.19
70703,0.19
70704,0.19
70705,0.19
70706,0.19
71930,0.1425
71931,0.12
71932,0.14
71933,0.15
71934,0.14
71935,0.14
71936,0.14
71937,0.14
71938,0.14
73223,0.3725
73224,0.3725
73225,0.3725
73226,0.32
73227,0.3066666666666667
73228,0.32
73229,0.31
73230,0.31
73231,0.31
73232,0.31
73233,0.31
74479,0.48400000000000004
74480,0.442
74481,0.46394366197183096
74482,0.44400000000000006
74483,0.44400000000000006
74484,0.44400000000000006
74485,0.44400000000000006
74486,0.44400000000000006
75739,0.4640000000000001
75740,0.43200000000000005
75741,0.46394366197183096
75742,0.44400000000000006
75743,0.44400000000000006
75744,0.44400000000000006
75745,0.44400000000000006
75746,0.44400000000000006
76984,0.47450000000000003
76985,0.42450000000000004
76986,0.42
76987,0.41450000000000004
76988,0.41450000000000004
76989,0.41450000000000004
76990,0.41450000000000004
76991,0.41450000000000004
78266,0.495
78267,0.4728
78268,0.4428
78269,0.4928
78270,0.4928
78271,0.4928
78272,0.4928
78273,0.4928
79548,0.557
79549,0.37450000000000006
79550,0.5263461538461539
79551,0.5395
79552,0.5395
79553,0.5395
79554,0.5395
79555,0.5395
80761,0.49200000000000005
80762,0.36200000000000004
80763,0.5038461538461538
80764,0.47200000000000003
80765,0.47200000000000003
80766,0.47200000000000003
80767,0.47200000000000003
80768,0.47200000000000003
81992,0.5670000000000001
81993,0.47200000000000003
81994,0.54
81995,0.5920000000000001
81996,0.5920000000000001
81997,0.5920000000000001
81998,0.5920000000000001
81999,0.5920000000000001
83208,0.597
83209,0.452
83210,0.5438461538461539
83211,0.552
83212,0.552
83213,0.552
83214,0.552
83215,0.552
84437,0.71
84438,0.39
84439,0.64
84440,0.61
84441,0.61
84442,0.61
84443,0.61
84444,0.61
85645,0.68
85646,0.37
85647,0.62
85648,0.58
85649,0.58
85650,0.58
85651,0.58
85652,0.58
86868,0.495
86869,0.39
86870,0.442
86871,0.5
86872,0.5
86873,0.5
86874,0.5
86875,0.5
88077,0.56
88078,0.45
88079,0.532
88080,0.55
88081,0.55
88082,0.55
88083,0.55
88084,0.55
89295,0.695
89296,0.655
89297,0.45
89298,0.58
89299,0.595
89300,0.595
89301,0.595
89302,0.595
89303,0.595
90518,0.71
90519,0.44
90520,0.614
90521,0.614
90522,0.614
90523,0.614
90524,0.614
90525,0.614
91742,0.66
91743,0.6
91744,0.66
91745,0.68
91746,0.68
91747,0.68
91748,0.68
91749,0.68
92956,0.5822222222222222
92957,0.5522222222222222
92958,0.5922222222222222
92959,0.6022222222222222
92960,0.6022222222222222
92961,0.6022222222222222
92962,0.6022222222222222
92963,0.6022222222222222
94171,0.01
94172,0.01
94173,0.01
94174,0.01
94175,0.01
94176,0.01
94177,0.01
94178,0.01
95389,0.01
95390,0.01
95391,0.01
95392,0.01
95393,0.01
95394,0.01
95395,0.01
95396,0.01
95397,0.01
96614,0.09
96615,0.09
96616,0.09
96617,0.09
96618,0.09
96619,0.1
96620,0.1
96621,0.09
96622,0.09
96623,0.09
96624,0.09
96625,0.09
96626,0.09
96627,0.09
97850,0.0
97851,0.01
97852,0.0
97853,0.0
97854,0.0
97855,0.0
97856,0.0
97857,0.0
99067,0.15
99068,0.17
99069,0.15
99070,0.15
99071,0.15
99072,0.18
99073,0.16
99074,0.17
99075,0.17
99076,0.17
99077,0.17
99078,0.17
100296,0.2811111111111111
100297,0.2611111111111111
100298,0.2957142857142857
100299,0.27
100300,0.25
100301,0.26
100302,0.26
100303,0.26
100304,0.26
100305,0.26
101529,0.41
101530,0.40399999999999997
101531,0.414
101532,0.414
101533,0.414
101534,0.414
101535,0.414
101536,0.414
102749,0.4625
102750,0.413
102751,0.41
102752,0.4225
102753,0.4225
102754,0.4225
102755,0.4225
102756,0.4225
103964,0.46476190476190476
103965,0.4914285714285714
103966,0.4499270833333333
103967,0.4499270833333333
103968,0.4499270833333333
103969,0.4499270833333333
103970,0.4355
103971,0.39
103972,0.41
103973,0.41
103974,0.41
103975,0.41
103976,0.41
105209,0.4866666666666667
105210,0.4866666666666667
105211,0.4866666666666667
105212,0.4866666666666667
105213,0.57
105214,0.4455357142857143
105215,0.4455357142857143
105216,0.4955357142857143
105217,0.49339393939393944
105218,0.49339393939393944
105219,0.5406666666666667
105220,0.54
105221,0.54
105222,0.54
105223,0.54
105224,0.54
106456,0.45743434343434347
106457,0.45743434343434347
106458,0.45743434343434347
106459,0.43222222222222223
106460,0.4028888888888889
106461,0.4028888888888889
106462,0.4028888888888889
106463,0.36
106464,0.44855555555555554
106465,0.44855555555555554
106466,0.44066666666666665
106467,0.43
106468,0.43
106469,0.43
106470,0.43
106471,0.43
107710,0.5508437001594896
107711,0.47
107712,0.49696078431372553
107713,0.45
107714,0.5402941176470588
107715,0.5402941176470588
107716,0.5402941176470588
107717,0.5133333333333333
107718,0.4733333333333333
107719,0.4733333333333333
107720,0.4733333333333333
107721,0.4733333333333333
107722,0.4733333333333333
108963,0.45190608875129
108964,0.45190608875129
108965,0.48
108966,0.45
108967,0.4640671837438062
108968,0.48
108969,0.47
108970,0.47
108971,0.47
108972,0.47
108973,0.47
110197,0.59
110198,0.37
110199,0.6251515151515151
110200,0.5833333333333334
110201,0.5833333333333334
110202,0.5833333333333334
110203,0.5833333333333334
110204,0.5833333333333334
111426,0.5332857142857143
111427,0.53
111428,0.39916666666666667
111429,0.5424848484848485
111430,0.5206666666666666
111431,0.5206666666666666
111432,0.5206666666666666
111433,0.5206666666666666
111434,0.5206666666666666
112648,0.28
112649,0.2742857142857143
112650,0.31
112651,0.3
112652,0.3
112653,0.3
112654,0.3
112655,0.3
113868,0.2861111111111111
113869,0.3103968253968254
113870,0.3161111111111111
113871,0.3061111111111111
113872,0.3061111111111111
113873,0.3061111111111111
113874,0.3061111111111111
113875,0.3061111111111111
115086,0.22823529411764706
115087,0.28252100840336136
115088,0.26823529411764707
115089,0.26823529411764707
115090,0.26823529411764707
115091,0.26823529411764707
115092,0.26823529411764707
115093,0.26823529411764707
9,0.01
10,0.01
11,0.01
12,0.01
13,0.01
14,0.01
15,0.01
16,0.01
1217,0.08
1218,0.06
1219,0.06
1220,0.07
1221,0.07
1222,0.07
1223,0.07
1224,0.07
2425,0.15
2426,0.15
2427,0.16
2428,0.16
2429,0.16
2430,0.16
2431,0.16
2432,0.16
3642,0.11
3643,0.12
3644,0.12
3645,0.13
3646,0.13
3647,0.13
3648,0.13
3649,0.13
4853,0.204
4854,0.18
4855,0.204
4856,0.19399999999999998
4857,0.19399999999999998
4858,0.19399999999999998
4859,0.19399999999999998
4860,0.19399999999999998
6062,0.11
6063,0.09
6064,0.11
6065,0.11
6066,0.11
6067,0.11
6068,0.11
6069,0.11
7271,0.16
7272,0.114
7273,0.134
7274,0.14400000000000002
7275,0.14400000000000002
7276,0.14400000000000002
7277,0.14400000000000002
7278,0.14400000000000002
8488,0.42
8489,0.4
8490,0.4
8491,0.42
8492,0.42
8493,0.42
8494,0.42
8495,0.42
9699,0.37
9700,0.37
9701,0.36
9702,0.37
9703,0.37
9704,0.37
9705,0.37
9706,0.37
10911,0.3975
10912,0.37
10913,0.3747169811320755
10914,0.39
10915,0.39
10916,0.39
10917,0.39
10918,0.39
12145,0.3925
12146,0.29
12147,0.3647169811320755
12148,0.37
12149,0.37
12150,0.37
12151,0.37
12152,0.37
13355,0.4025
13356,0.3
13357,0.38471698113207553
13358,0.38
13359,0.38
13360,0.38
13361,0.38
13362,0.38
14577,0.63
14578,0.51
14579,0.625
14580,0.64
14581,0.64
14582,0.64
14583,0.64
14584,0.64
15790,0.75
15791,0.59
15792,0.789
15793,0.74
15794,0.74
15795,0.74
15796,0.74
15797,0.74
17008,0.56
17009,0.44
17010,0.6421306818181819
17011,0.63
17012,0.63
17013,0.63
17014,0.63
17015,0.63
18222,0.53
18223,0.42
18224,0.5821306818181818
18225,0.62
18226,0.62
18227,0.62
18228,0.62
18229,0.62
19461,0.5358333333333334
19462,0.38
19463,0.5941258741258741
19464,0.56
19465,0.56
19466,0.56
19467,0.56
19468,0.56
20705,0.55
20706,0.34
20707,0.52
20708,0.53
20709,0.53
20710,0.53
20711,0.53
20712,0.53
21923,0.57
21924,0.36
21925,0.55
21926,0.56
21927,0.56
21928,0.56
21929,0.56
21930,0.56
23162,0.63
23163,0.41
23164,0.6
23165,0.57
23166,0.57
23167,0.57
23168,0.57
23169,0.57
24402,0.6
24403,0.32
24404,0.56
24405,0.57
24406,0.57
24407,0.57
24408,0.57
24409,0.57
25624,0.5757142857142857
25625,0.38
25626,0.5
25627,0.5357142857142857
25628,0.5357142857142857
25629,0.5357142857142857
25630,0.5357142857142857
25631,0.5357142857142857
26863,0.56
26864,0.53
26865,0.57
26866,0.56
26867,0.56
26868,0.56
26869,0.56
26870,0.56
28080,0.5
28081,0.48
28082,0.55
28083,0.52
28084,0.52
28085,0.52
28086,0.52
28087,0.52
29291,0.63
29292,0.62
29293,0.6
29294,0.61
29295,0.61
29296,0.61
29297,0.61
29298,0.61
30507,0.02
30508,0.02
30509,0.02
30510,0.02
30511,0.02
30512,0.02
30513,0.02
30514,0.02
31719,0.01
31720,0.01
31721,0.01
31722,0.01
31723,0.01
31724,0.01
31725,0.01
31726,0.01
32930,0.01
32931,0.01
32932,0.01
32933,0.01
32934,0.01
32935,0.01
32936,0.01
32937,0.01
34139,0.02
34140,0.02
34141,0.02
34142,0.02
34143,0.02
34144,0.02
34145,0.02
34146,0.02
35355,0.01
35356,0.0
35357,0.0
35358,0.0
35359,0.0
35360,0.0
35361,0.0
35362,0.0
36582,0.09
36583,0.1
36584,0.09
36585,0.09
36586,0.09
36587,0.09
36588,0.09
36589,0.09
37790,0.14
37791,0.14
37792,0.13
37793,0.14
37794,0.14
37795,0.14
37796,0.14
37797,0.14
39011,0.19
39012,0.16
39013,0.17
39014,0.17
39015,0.17
39016,0.17
39017,0.17
39018,0.17
40245,0.22
40246,0.19
40247,0.2
40248,0.2
40249,0.2
40250,0.2
40251,0.2
40252,0.2
41489,0.19
41490,0.17
41491,0.16
41492,0.17
41493,0.17
41494,0.17
41495,0.17
41496,0.17
42706,0.4
42707,0.3766666666666667
42708,0.37
42709,0.39
42710,0.39
42711,0.39
42712,0.39
42713,0.39
43955,0.35200000000000004
43956,0.28160714285714283
43957,0.27
43958,0.29125
43959,0.29125
43960,0.29125
43961,0.29125
43962,0.29125
45169,0.48676190476190473
45170,0.46386904761904757
45171,0.45471698113207554
45172,0.47267857142857145
45173,0.47267857142857145
45174,0.47267857142857145
45175,0.47267857142857145
45176,0.47267857142857145
46398,0.5334285714285714
46399,0.5033928571428572
46400,0.48
46401,0.50125
46402,0.50125
46403,0.50125
46404,0.50125
46405,0.50125
47609,0.4734285714285714
47610,0.46910714285714283
47611,0.48
47612,0.48125
47613,0.48125
47614,0.48125
47615,0.48125
47616,0.48125
48834,0.47
48835,0.34
48836,0.4118181818181818
48837,0.42
48838,0.42
48839,0.42
48840,0.42
48841,0.42
50043,0.5
50044,0.37
50045,0.41
50046,0.44
50047,0.44
50048,0.44
50049,0.44
50050,0.44
51267,0.41
51268,0.32
51269,0.4118181818181818
51270,0.44
51271,0.44
51272,0.44
51273,0.44
51274,0.44
52491,0.53
52492,0.38
52493,0.46
52494,0.48
52495,0.48
52496,0.48
52497,0.48
52498,0.48
53700,0.47
53701,0.33
53702,0.4708388157894737
53703,0.48
53704,0.48
53705,0.48
53706,0.48
53707,0.48
54925,0.45
54926,0.35
54927,0.42
54928,0.41
54929,0.41
54930,0.41
54931,0.41
54932,0.41
56135,0.44
56136,0.32
56137,0.4
56138,0.41
56139,0.41
56140,0.41
56141,0.41
56142,0.41
57354,0.47
57355,0.36
57356,0.46
57357,0.48
57358,0.48
57359,0.48
57360,0.48
57361,0.48
58571,0.53
58572,0.5133333333333333
58573,0.54
58574,0.54
58575,0.54
58576,0.54
58577,0.54
58578,0.54
59781,0.56
59782,0.51
59783,0.61
59784,0.6
59785,0.6
59786,0.6
59787,0.6
59788,0.6
61004,0.5
61005,0.46
61006,0.47
61007,0.49
61008,0.49
61009,0.49
61010,0.49
61011,0.49
62212,0.5
62213,0.47
62214,0.51
62215,0.49
62216,0.49
62217,0.49
62218,0.49
62219,0.49
63427,0.57
63428,0.45
63429,0.52
63430,0.54
63431,0.54
63432,0.54
63433,0.54
63434,0.54
64635,0.48
64636,0.38
64637,0.46
64638,0.44
64639,0.44
64640,0.44
64641,0.44
64642,0.44
65849,0.44
65850,0.4
65851,0.41
65852,0.4
65853,0.4
65854,0.4
65855,0.4
65856,0.4
67064,0.09
67065,0.09
67066,0.08
67067,0.09
67068,0.09
67069,0.09
67070,0.09
67071,0.09
68277,0.06
68278,0.07
68279,0.06
68280,0.07
68281,0.07
68282,0.07
68283,0.07
68284,0.07
69491,0.3025
69492,0.26
69493,0.2938461538461538
69494,0.29
69495,0.29
69496,0.29
69497,0.29
69498,0.29
70707,0.2125
70708,0.18
70709,0.21384615384615388
70710,0.19
70711,0.19
70712,0.19
70713,0.19
70714,0.19
71939,0.15
71940,0.16
71941,0.17
71942,0.16
71943,0.16
71944,0.16
71945,0.16
71946,0.16
73234,0.34
73235,0.31666666666666665
73236,0.33
73237,0.32
73238,0.32
73239,0.32
73240,0.32
73241,0.32
74487,0.43400000000000005
74488,0.392
74489,0.438943661971831
74490,0.42400000000000004
74491,0.42400000000000004
74492,0.42400000000000004
74493,0.42400000000000004
74494,0.42400000000000004
75747,0.43400000000000005
75748,0.382
75749,0.42894366197183104
75750,0.41400000000000003
75751,0.41400000000000003
75752,0.41400000000000003
75753,0.41400000000000003
75754,0.41400000000000003
76992,0.4445
76993,0.3945
76994,0.395
76995,0.3945
76996,0.3945
76997,0.3945
76998,0.3945
76999,0.3945
78274,0.515
78275,0.4728
78276,0.4828
78277,0.5228
78278,0.5228
78279,0.5228
78280,0.5228
78281,0.5228
79556,0.532
79557,0.4045
79558,0.5363461538461539
79559,0.5345
79560,0.5345
79561,0.5345
79562,0.5345
79563,0.5345
80769,0.49200000000000005
80770,0.392
80771,0.48384615384615387
80772,0.47200000000000003
80773,0.47200000000000003
80774,0.47200000000000003
80775,0.47200000000000003
80776,0.47200000000000003
82000,0.541
82001,0.486
82002,0.52
82003,0.596
82004,0.596
82005,0.596
82006,0.596
82007,0.596
83216,0.6509999999999999
83217,0.47600000000000003
83218,0.5938461538461539
83219,0.616
83220,0.616
83221,0.616
83222,0.616
83223,0.616
84445,0.67
84446,0.39
84447,0.6
84448,0.6
84449,0.6
84450,0.6
84451,0.6
84452,0.6
85653,0.61
85654,0.41
85655,0.55
85656,0.54
85657,0.54
85658,0.54
85659,0.54
85660,0.54
86876,0.435
86877,0.38
86878,0.43200000000000005
86879,0.45
86880,0.45
86881,0.45
86882,0.45
86883,0.45
88085,0.49
88086,0.43
88087,0.502
88088,0.48
88089,0.48
88090,0.48
88091,0.48
88092,0.48
89304,0.515
89305,0.44
89306,0.52
89307,0.555
89308,0.555
89309,0.555
89310,0.555
89311,0.555
90526,0.6
90527,0.4
90528,0.53
90529,0.53
90530,0.53
90531,0.53
90532,0.53
90533,0.53
91750,0.61
91751,0.53
91752,0.59
91753,0.59
91754,0.59
91755,0.59
91756,0.59
91757,0.59
92964,0.5422222222222222
92965,0.5122222222222222
92966,0.5322222222222223
92967,0.5622222222222222
92968,0.5622222222222222
92969,0.5622222222222222
92970,0.5622222222222222
92971,0.5622222222222222
94179,0.01
94180,0.01
94181,0.01
94182,0.01
94183,0.01
94184,0.01
94185,0.01
94186,0.01
95398,0.01
95399,0.01
95400,0.01
95401,0.01
95402,0.01
95403,0.01
95404,0.01
95405,0.01
96628,0.09
96629,0.09
96630,0.09
96631,0.09
96632,0.09
96633,0.09
96634,0.09
96635,0.09
97858,0.02
97859,0.01
97860,0.01
97861,0.01
97862,0.01
97863,0.01
97864,0.01
97865,0.01
99079,0.18
99080,0.17
99081,0.15
99082,0.16
99083,0.16
99084,0.16
99085,0.16
99086,0.16
100306,0.3211111111111111
100307,0.32
100308,0.3
100309,0.32
100310,0.32
100311,0.32
100312,0.32
100313,0.32
101537,0.46
101538,0.444
101539,0.45399999999999996
101540,0.45399999999999996
101541,0.45399999999999996
101542,0.45399999999999996
101543,0.45399999999999996
101544,0.45399999999999996
102757,0.4625
102758,0.43585714285714283
102759,0.43
102760,0.4425
102761,0.4425
102762,0.4425
102763,0.4425
102764,0.4425
103977,0.4514285714285714
103978,0.4183571428571428
103979,0.37
103980,0.38
103981,0.38
103982,0.38
103983,0.38
103984,0.38
105225,0.46
105226,0.4555357142857143
105227,0.44066666666666665
105228,0.45
105229,0.45
105230,0.45
105231,0.45
105232,0.45
106472,0.42
106473,0.35
106474,0.4006666666666666
106475,0.41
106476,0.41
106477,0.41
106478,0.41
106479,0.41
107723,0.49
107724,0.47
107725,0.5233333333333333
107726,0.5033333333333334
107727,0.5033333333333334
107728,0.5033333333333334
107729,0.5033333333333334
107730,0.5033333333333334
108974,0.47
108975,0.44
108976,0.43
108977,0.44
108978,0.44
108979,0.44
108980,0.44
108981,0.44
110205,0.48
110206,0.36
110207,0.4951515151515152
110208,0.5133333333333333
110209,0.5133333333333333
110210,0.5133333333333333
110211,0.5133333333333333
110212,0.5133333333333333
111435,0.4775
111436,0.35916666666666663
111437,0.4224848484848484
111438,0.4681666666666666
111439,0.4681666666666666
111440,0.4681666666666666
111441,0.4681666666666666
111442,0.4681666666666666
112656,0.22
112657,0.2142857142857143
112658,0.24
112659,0.25
112660,0.25
112661,0.25
112662,0.25
112663,0.25
113876,0.2461111111111111
113877,0.2803968253968254
113878,0.2761111111111111
113879,0.2761111111111111
113880,0.2761111111111111
113881,0.2761111111111111
113882,0.2761111111111111
113883,0.2761111111111111
115094,0.21823529411764706
115095,0.26252100840336134
115096,0.25823529411764706
115097,0.24823529411764705
115098,0.24823529411764705
115099,0.24823529411764705
115100,0.24823529411764705
115101,0.24823529411764705
17,0.01
18,0.01
19,0.01
20,0.01
21,0.01
22,0.01
23,0.01
24,0.01
1225,0.07
1226,0.05
1227,0.05
1228,0.06
1229,0.06
1230,0.06
1231,0.06
1232,0.06
2433,0.12
2434,0.13
2435,0.13
2436,0.13
2437,0.13
2438,0.13
2439,0.13
2440,0.13
3650,0.1
3651,0.11
3652,0.11
3653,0.12
3654,0.12
3655,0.12
3656,0.12
3657,0.12
4861,0.214
4862,0.17
4863,0.204
4864,0.19399999999999998
4865,0.19399999999999998
4866,0.19399999999999998
4867,0.19399999999999998
4868,0.19399999999999998
6070,0.1
6071,0.11
6072,0.11
6073,0.11
6074,0.11
6075,0.11
6076,0.11
6077,0.11
7279,0.15
7280,0.124
7281,0.124
7282,0.134
7283,0.134
7284,0.134
7285,0.134
7286,0.134
8496,0.42
8497,0.39
8498,0.38
8499,0.4
8500,0.4
8501,0.4
8502,0.4
8503,0.4
9707,0.39
9708,0.37
9709,0.35
9710,0.37
9711,0.37
9712,0.37
9713,0.37
9714,0.37
10919,0.4275
10920,0.39
10921,0.38471698113207553
10922,0.41
10923,0.41
10924,0.41
10925,0.41
10926,0.41
12153,0.3925
12154,0.27666666666666667
12155,0.3547169811320755
12156,0.37
12157,0.37
12158,0.37
12159,0.37
12160,0.37
13363,0.4025
13364,0.30666666666666664
13365,0.38471698113207553
13366,0.39
13367,0.39
13368,0.39
13369,0.39
13370,0.39
14585,0.73
14586,0.54
14587,0.715
14588,0.7
14589,0.7
14590,0.7
14591,0.7
14592,0.7
15798,0.76
15799,0.54
15800,0.7390000000000001
15801,0.7
15802,0.7
15803,0.7
15804,0.7
15805,0.7
17016,0.6
17017,0.43
17018,0.6621306818181819
17019,0.64
17020,0.64
17021,0.64
17022,0.64
17023,0.64
18230,0.58
18231,0.44
18232,0.6121306818181818
18233,0.65
