Id,WnvPresent
20702,0.45753955841064453
20703,0.45753955841064453
20704,0.45753955841064453
21915,0.33123892545700073
21916,0.1950606256723404
21917,0.8935893177986145
21918,0.2088860273361206
21919,0.2088860273361206
21920,0.2088860273361206
21921,0.2088860273361206
21922,0.2088860273361206
23147,0.300481379032135
23148,0.300481379032135
23149,0.300481379032135
23150,0.300481379032135
23151,0.300481379032135
23152,0.300481379032135
23153,0.300481379032135
23154,0.4452996253967285
23155,0.11457545310258865
23156,0.3808693587779999
23157,0.18351614475250244
23158,0.18351614475250244
23159,0.18351614475250244
23160,0.18351614475250244
23161,0.18351614475250244
24394,0.4014322757720947
24395,0.05242638662457466
24396,0.7490193843841553
24397,0.12052467465400696
24398,0.12052467465400696
24399,0.12052467465400696
24400,0.12052467465400696
24401,0.12052467465400696
25607,0.7123776078224182
25608,0.7123776078224182
25609,0.7123776078224182
25610,0.7123776078224182
25611,0.7123776078224182
25612,0.7123776078224182
25613,0.7123776078224182
25614,0.7123776078224182
25615,0.7123776078224182
25616,0.6279229521751404
25617,0.10247577726840973
25618,0.8491441011428833
25619,0.24822179973125458
25620,0.24822179973125458
25621,0.24822179973125458
25622,0.24822179973125458
25623,0.24822179973125458
26855,0.042896077036857605
26856,0.01018876489251852
26857,0.07764425128698349
26858,0.02060318924486637
26859,0.02060318924486637
26860,0.02060318924486637
26861,0.02060318924486637
26862,0.02060318924486637
28072,0.10937324166297913
28073,0.015461446717381477
28074,0.11682001501321793
28075,0.037442054599523544
28076,0.037442054599523544
28077,0.037442054599523544
28078,0.037442054599523544
28079,0.037442054599523544
29283,0.2170395702123642
29284,0.06381946802139282
29285,0.184048593044281
29286,0.0909162238240242
29287,0.0909162238240242
29288,0.0909162238240242
29289,0.0909162238240242
29290,0.0909162238240242
30499,0.00033717951737344265
30500,0.0005374284810386598
30501,0.00043570116395130754
30502,0.0003804825828410685
30503,0.0003804825828410685
30504,0.0003804825828410685
30505,0.0003804825828410685
30506,0.0003804825828410685
31711,0.00019158305076416582
31712,0.00020093863713555038
31713,5.1534421800170094e-05
31714,0.00012449845962692052
31715,0.00012449845962692052
31716,0.00012449845962692052
31717,0.00012449845962692052
31718,0.00012449845962692052
32922,4.852309575653635e-05
32923,5.2283172408351675e-05
32924,1.259077362192329e-05
32925,3.0418861570069566e-05
32926,3.0418861570069566e-05
32927,3.0418861570069566e-05
32928,3.0418861570069566e-05
32929,3.0418861570069566e-05
34131,3.053849286516197e-05
34132,4.0628579881740734e-05
34133,1.0635144462867174e-05
34134,2.3637989215785637e-05
34135,2.3637989215785637e-05
34136,2.3637989215785637e-05
34137,2.3637989215785637e-05
34138,2.3637989215785637e-05
35347,4.00981298298575e-05
35348,3.7241752579575405e-05
35349,4.051224095746875e-05
35350,2.5137191187241115e-05
35351,2.5137191187241115e-05
35352,2.5137191187241115e-05
35353,2.5137191187241115e-05
35354,2.5137191187241115e-05
36574,0.00022706134768668562
36575,0.00038569921161979437
36576,0.0001447836693841964
36577,0.0001818578311940655
36578,0.0001818578311940655
36579,0.0001818578311940655
36580,0.0001818578311940655
36581,0.0001818578311940655
37782,0.0004447085375431925
37783,0.0009238595375791192
37784,0.0002037571684923023
37785,0.00035619083791971207
37786,0.00035619083791971207
37787,0.00035619083791971207
37788,0.00035619083791971207
37789,0.00035619083791971207
39003,0.00048558981507085264
39004,0.0006027883500792086
39005,0.0003903327160514891
39006,0.00046918532461859286
39007,0.00046918532461859286
39008,0.00046918532461859286
39009,0.00046918532461859286
39010,0.00046918532461859286
40224,0.006512291729450226
40225,0.006512291729450226
40226,0.006512291729450226
40227,0.006512291729450226
40228,0.006512291729450226
40229,0.006512291729450226
40230,0.006512291729450226
40231,0.006512291729450226
40232,0.006512291729450226
40233,0.0049996767193078995
40234,0.00819904264062643
40235,0.00819904264062643
40236,0.00819904264062643
40237,0.00819904264062643
40238,0.006297122221440077
40239,0.004085876513272524
40240,0.004907619673758745
40241,0.004907619673758745
40242,0.004907619673758745
40243,0.004907619673758745
40244,0.004907619673758745
41481,0.006719570141285658
41482,0.006362135987728834
41483,0.012553754262626171
41484,0.004958357196301222
41485,0.004958357196301222
41486,0.004958357196301222
41487,0.004958357196301222
41488,0.004958357196301222
42698,0.2807247042655945
42699,0.12986835837364197
42700,0.6840178966522217
42701,0.1558167040348053
42702,0.1558167040348053
42703,0.1558167040348053
42704,0.1558167040348053
42705,0.1558167040348053
43939,0.00981306005269289
43940,0.00981306005269289
43941,0.00981306005269289
43942,0.00981306005269289
43943,0.00981306005269289
43944,0.00981306005269289
43945,0.00981306005269289
43946,0.005890795029699802
43947,0.013966193422675133
43948,0.010451006703078747
43949,0.011291773058474064
43950,0.004345855209976435
43951,0.004345855209976435
43952,0.004345855209976435
43953,0.004345855209976435
43954,0.004345855209976435
45161,0.0344541035592556
45162,0.03129374980926514
45163,0.03462304547429085
45164,0.024320943281054497
45165,0.024320943281054497
45166,0.024320943281054497
45167,0.024320943281054497
45168,0.024320943281054497
46390,0.015546209178864956
46391,0.01688312366604805
46392,0.02151779644191265
46393,0.008828837424516678
46394,0.008828837424516678
46395,0.008828837424516678
46396,0.008828837424516678
46397,0.008828837424516678
47601,0.005416750907897949
47602,0.007789914030581713
47603,0.009262476116418839
47604,0.006021629553288221
47605,0.006021629553288221
47606,0.006021629553288221
47607,0.006021629553288221
47608,0.006021629553288221
48826,0.03587258234620094
48827,0.008982389234006405
48828,0.01492370292544365
48829,0.011610744521021843
48830,0.011610744521021843
48831,0.011610744521021843
48832,0.011610744521021843
48833,0.011610744521021843
50035,0.03587258234620094
50036,0.008982389234006405
50037,0.01492370292544365
50038,0.011610744521021843
50039,0.011610744521021843
50040,0.011610744521021843
50041,0.011610744521021843
50042,0.011610744521021843
51259,0.03324522450566292
51260,0.013734710402786732
51261,0.050244174897670746
51262,0.01852244697511196
51263,0.01852244697511196
51264,0.01852244697511196
51265,0.01852244697511196
51266,0.01852244697511196
52483,0.1992029845714569
52484,0.02702886424958706
52485,0.21535788476467133
52486,0.042545583099126816
52487,0.042545583099126816
52488,0.042545583099126816
52489,0.042545583099126816
52490,0.042545583099126816
53692,0.18114206194877625
53693,0.027594633400440216
53694,0.2012345939874649
53695,0.037032339721918106
53696,0.037032339721918106
53697,0.037032339721918106
53698,0.037032339721918106
53699,0.037032339721918106
54917,0.09372930973768234
54918,0.017149193212389946
54919,0.029433589428663254
54920,0.009708361700177193
54921,0.009708361700177193
54922,0.009708361700177193
54923,0.009708361700177193
54924,0.009708361700177193
56127,0.044512126594781876
56128,0.015377292409539223
56129,0.026426568627357483
56130,0.008698460645973682
56131,0.008698460645973682
56132,0.008698460645973682
56133,0.008698460645973682
56134,0.008698460645973682
57346,0.07318498194217682
57347,0.01657845452427864
57348,0.12089195847511292
57349,0.022335045039653778
57350,0.022335045039653778
57351,0.022335045039653778
57352,0.022335045039653778
57353,0.022335045039653778
58563,0.1861252337694168
58564,0.011044053360819817
58565,0.0780942514538765
58566,0.013703558593988419
58567,0.013703558593988419
58568,0.013703558593988419
58569,0.013703558593988419
58570,0.013703558593988419
59773,0.025680499151349068
59774,0.0016234609065577388
59775,0.008310900069773197
59776,0.0020190351642668247
59777,0.0020190351642668247
59778,0.0020190351642668247
59779,0.0020190351642668247
59780,0.0020190351642668247
60996,0.006150281056761742
60997,0.0007894100272096694
60998,0.0037700834218412638
60999,0.0009819583501666784
61000,0.0009819583501666784
61001,0.0009819583501666784
61002,0.0009819583501666784
61003,0.0009819583501666784
62204,0.007464047987014055
62205,0.0009591412963345647
62206,0.006350195035338402
62207,0.0011930401669815183
62208,0.0011930401669815183
62209,0.0011930401669815183
62210,0.0011930401669815183
62211,0.0011930401669815183
63419,0.3378312289714813
63420,0.03397853299975395
63421,0.76380455493927
63422,0.12141510099172592
63423,0.12141510099172592
63424,0.12141510099172592
63425,0.12141510099172592
63426,0.12141510099172592
64627,0.10071584582328796
64628,0.0076620737090706825
64629,0.22959299385547638
64630,0.029442839324474335
64631,0.029442839324474335
64632,0.029442839324474335
64633,0.029442839324474335
64634,0.029442839324474335
65841,0.02582523226737976
65842,0.004632239229977131
65843,0.03298234939575195
65844,0.007086469791829586
65845,0.007086469791829586
65846,0.007086469791829586
65847,0.007086469791829586
65848,0.007086469791829586
67056,0.00043584551895037293
67057,0.00034581913496367633
67058,0.00012067679199390113
67059,0.0003283180994912982
67060,0.0003283180994912982
67061,0.0003283180994912982
67062,0.0003283180994912982
67063,0.0003283180994912982
68269,9.955366840586066e-05
68270,9.673175372881815e-05
68271,5.440665336209349e-05
68272,6.324053538264707e-05
68273,6.324053538264707e-05
68274,6.324053538264707e-05
68275,6.324053538264707e-05
68276,6.324053538264707e-05
69483,0.0038977432996034622
69484,0.002747882157564163
69485,0.0006681522936560214
69486,0.0011691816616803408
69487,0.0011691816616803408
69488,0.0011691816616803408
69489,0.0011691816616803408
69490,0.0011691816616803408
70699,0.006348594557493925
70700,0.0016220115358009934
70701,0.00047642592107877135
70702,0.0018403236754238605
70703,0.0018403236754238605
70704,0.0018403236754238605
70705,0.0018403236754238605
70706,0.0018403236754238605
71930,0.0013162875548005104
71931,0.003450677264481783
71932,0.0015476517146453261
71933,0.0006773740169592202
71934,0.0009737724321894348
71935,0.0009737724321894348
71936,0.0009737724321894348
71937,0.0009737724321894348
71938,0.0009737724321894348
73223,0.022899126634001732
73224,0.022899126634001732
73225,0.022899126634001732
73226,0.007497785612940788
73227,0.0024073550011962652
73228,0.0036647426895797253
73229,0.0014391724253073335
73230,0.0014391724253073335
73231,0.0014391724253073335
73232,0.0014391724253073335
73233,0.0014391724253073335
74479,0.08402527123689651
74480,0.037244763225317
74481,0.02699011005461216
74482,0.027339445427060127
74483,0.027339445427060127
74484,0.027339445427060127
74485,0.027339445427060127
74486,0.027339445427060127
75739,0.03988942131400108
75740,0.03189022094011307
75741,0.014731014147400856
75742,0.022535039111971855
75743,0.022535039111971855
75744,0.022535039111971855
75745,0.022535039111971855
75746,0.022535039111971855
76984,0.028752529993653297
76985,0.015693990513682365
76986,0.011897149495780468
76987,0.010124665684998035
76988,0.010124665684998035
76989,0.010124665684998035
76990,0.010124665684998035
76991,0.010124665684998035
78266,0.03748691827058792
78267,0.004237696062773466
78268,0.014300493523478508
78269,0.008620897307991982
78270,0.008620897307991982
78271,0.008620897307991982
78272,0.008620897307991982
78273,0.008620897307991982
79548,0.06564226001501083
79549,0.008497274480760098
79550,0.05114193260669708
79551,0.021895289421081543
79552,0.021895289421081543
79553,0.021895289421081543
79554,0.021895289421081543
79555,0.021895289421081543
80761,0.14193691313266754
80762,0.016580818220973015
80763,0.08515742421150208
80764,0.040695663541555405
80765,0.040695663541555405
80766,0.040695663541555405
80767,0.040695663541555405
80768,0.040695663541555405
81992,0.06909763813018799
81993,0.012150202877819538
81994,0.05761190131306648
81995,0.0231007169932127
81996,0.0231007169932127
81997,0.0231007169932127
81998,0.0231007169932127
81999,0.0231007169932127
83208,0.08320940285921097
83209,0.010950551368296146
83210,0.0709475427865982
83211,0.02810707502067089
83212,0.02810707502067089
83213,0.02810707502067089
83214,0.02810707502067089
83215,0.02810707502067089
84437,0.14203400909900665
84438,0.017071614041924477
84439,0.10704732686281204
84440,0.04186991974711418
84441,0.04186991974711418
84442,0.04186991974711418
84443,0.04186991974711418
84444,0.04186991974711418
85645,0.5529586672782898
85646,0.07691030949354172
85647,0.3317365050315857
85648,0.1733046919107437
85649,0.1733046919107437
85650,0.1733046919107437
85651,0.1733046919107437
85652,0.1733046919107437
86868,0.1812857836484909
86869,0.021667232736945152
86870,0.11282087117433548
86871,0.032076381146907806
86872,0.032076381146907806
86873,0.032076381146907806
86874,0.032076381146907806
86875,0.032076381146907806
88077,0.0524856299161911
88078,0.016459427773952484
88079,0.02371363528072834
88080,0.007867236621677876
88081,0.007867236621677876
88082,0.007867236621677876
88083,0.007867236621677876
88084,0.007867236621677876
89295,0.28345513343811035
89296,0.45463842153549194
89297,0.08058924227952957
89298,0.48497945070266724
89299,0.18852651119232178
89300,0.18852651119232178
89301,0.18852651119232178
89302,0.18852651119232178
89303,0.18852651119232178
90518,0.3370627164840698
90519,0.02889528125524521
90520,0.34244272112846375
90521,0.09677906334400177
90522,0.09677906334400177
90523,0.09677906334400177
90524,0.09677906334400177
90525,0.09677906334400177
91742,0.014388893730938435
91743,0.011528095230460167
91744,0.11557193845510483
91745,0.013570884242653847
91746,0.013570884242653847
91747,0.013570884242653847
91748,0.013570884242653847
91749,0.013570884242653847
92956,0.0025654619093984365
92957,0.0021127115469425917
92958,0.005592942237854004
92959,0.0028518466278910637
92960,0.0028518466278910637
92961,0.0028518466278910637
92962,0.0028518466278910637
92963,0.0028518466278910637
94171,0.0001921875518746674
94172,0.0002273574791615829
94173,5.32034900970757e-05
94174,0.00014476447540801018
94175,0.00014476447540801018
94176,0.00014476447540801018
94177,0.00014476447540801018
94178,0.00014476447540801018
95389,0.00019140045333188027
95390,0.00023996125673875213
95391,0.00016567535931244493
95392,5.2985564252594486e-05
95393,0.0001441713102394715
95394,0.0001441713102394715
95395,0.0001441713102394715
95396,0.0001441713102394715
95397,0.0001441713102394715
96614,0.0004598456434905529
96615,0.0004598456434905529
96616,0.0004598456434905529
96617,0.0004598456434905529
96618,0.0004891588469035923
96619,0.000821987516246736
96620,0.000821987516246736
96621,0.0006676404736936092
96622,9.028503700392321e-05
96623,0.0003694406186696142
96624,0.0003694406186696142
96625,0.0003694406186696142
96626,0.0003694406186696142
96627,0.0003694406186696142
97850,8.38559863041155e-05
97851,5.4391191952163354e-05
97852,2.7429807232692838e-05
97853,6.044175461283885e-05
97854,6.044175461283885e-05
97855,6.044175461283885e-05
97856,6.044175461283885e-05
97857,6.044175461283885e-05
99067,0.0004803562769666314
99068,0.0005568494671024382
99069,0.0005852013127878308
99070,0.0005852013127878308
99071,0.0005852013127878308
99072,0.0007934481836855412
99073,0.00035322943585924804
99074,0.0004962064558640122
99075,0.0004962064558640122
99076,0.0004962064558640122
99077,0.0004962064558640122
99078,0.0004962064558640122
100296,0.00402307603508234
100297,0.011336038820445538
100298,0.012244516052305698
100299,0.012069820426404476
100300,0.005448739975690842
100301,0.005903128068894148
100302,0.005903128068894148
100303,0.005903128068894148
100304,0.005903128068894148
100305,0.005903128068894148
101529,0.05877970531582832
101530,0.06347442418336868
101531,0.009814195334911346
101532,0.03898684307932854
101533,0.03898684307932854
101534,0.03898684307932854
101535,0.03898684307932854
101536,0.03898684307932854
102749,0.03457852825522423
102750,0.04587433859705925
102751,0.012275767512619495
102752,0.019507214426994324
102753,0.019507214426994324
102754,0.019507214426994324
102755,0.019507214426994324
102756,0.019507214426994324
103964,0.02378426492214203
103965,0.012227565981447697
103966,0.1169222965836525
103967,0.1169222965836525
103968,0.1169222965836525
103969,0.1169222965836525
103970,0.010308383032679558
103971,0.01286695059388876
103972,0.005856264848262072
103973,0.005856264848262072
103974,0.005856264848262072
103975,0.005856264848262072
103976,0.005856264848262072
105209,0.1690860539674759
105210,0.1690860539674759
105211,0.1690860539674759
105212,0.1690860539674759
105213,0.10117673128843307
105214,0.25369369983673096
105215,0.25369369983673096
105216,0.12374783307313919
105217,0.5863136053085327
105218,0.5863136053085327
105219,0.4665996730327606
105220,0.1193225085735321
105221,0.1193225085735321
105222,0.1193225085735321
105223,0.1193225085735321
105224,0.1193225085735321
106456,0.36426737904548645
106457,0.36426737904548645
106458,0.36426737904548645
106459,0.17160674929618835
106460,0.3140660226345062
106461,0.3140660226345062
106462,0.3140660226345062
106463,0.10761599987745285
106464,0.40001505613327026
106465,0.40001505613327026
106466,0.2546916902065277
106467,0.11216861754655838
106468,0.11216861754655838
106469,0.11216861754655838
106470,0.11216861754655838
106471,0.11216861754655838
107710,0.5760533213615417
107711,0.36506015062332153
107712,0.2286994457244873
107713,0.05975915864109993
107714,0.34840863943099976
107715,0.34840863943099976
107716,0.34840863943099976
107717,0.09478587657213211
107718,0.05747201666235924
107719,0.05747201666235924
107720,0.05747201666235924
107721,0.05747201666235924
107722,0.05747201666235924
108963,0.1102011650800705
108964,0.1102011650800705
108965,0.05819959193468094
108966,0.02250870317220688
108967,0.3555434048175812
108968,0.14067724347114563
108969,0.032662879675626755
108970,0.032662879675626755
108971,0.032662879675626755
108972,0.032662879675626755
108973,0.032662879675626755
110197,0.3477698266506195
110198,0.10093928128480911
110199,0.7209593057632446
110200,0.12702643871307373
110201,0.12702643871307373
110202,0.12702643871307373
110203,0.12702643871307373
110204,0.12702643871307373
111426,0.16840197145938873
111427,0.25894951820373535
111428,0.06674273312091827
111429,0.257130891084671
111430,0.0883529856801033
111431,0.0883529856801033
111432,0.0883529856801033
111433,0.0883529856801033
111434,0.0883529856801033
112648,0.01861421763896942
112649,0.0058088842779397964
112650,0.08605825155973434
112651,0.008808527141809464
112652,0.008808527141809464
112653,0.008808527141809464
112654,0.008808527141809464
112655,0.008808527141809464
113868,0.03519705310463905
113869,0.010866550728678703
113870,0.022819658741354942
113871,0.010204299353063107
113872,0.010204299353063107
113873,0.010204299353063107
113874,0.010204299353063107
113875,0.010204299353063107
115086,0.0546768493950367
115087,0.015278572216629982
115088,0.09817496687173843
115089,0.021714694797992706
115090,0.021714694797992706
115091,0.021714694797992706
115092,0.021714694797992706
115093,0.021714694797992706
9,0.0003371092607267201
10,0.00037507066735997796
11,0.00016348496137652546
12,0.0002866506692953408
13,0.0002866506692953408
14,0.0002866506692953408
15,0.0002866506692953408
16,0.0002866506692953408
1217,0.0002490353654138744
1218,0.0001534136972622946
1219,8.224548946600407e-05
1220,0.00014421613013837487
1221,0.00014421613013837487
1222,0.00014421613013837487
1223,0.00014421613013837487
1224,0.00014421613013837487
2425,0.0001071123406291008
2426,0.00011259073653491214
2427,0.00014286331133916974
2428,0.00019543510279618204
2429,0.00019543510279618204
2430,0.00019543510279618204
2431,0.00019543510279618204
2432,0.00019543510279618204
3642,0.00037483047344721854
3643,0.0013781879097223282
3644,0.0002486979647073895
3645,0.00053205102449283
3646,0.00053205102449283
3647,0.00053205102449283
3648,0.00053205102449283
3649,0.00053205102449283
4853,0.0024008124601095915
4854,0.005894235800951719
4855,0.0007024284568615258
4856,0.002083924598991871
4857,0.002083924598991871
4858,0.002083924598991871
4859,0.002083924598991871
4860,0.002083924598991871
6062,0.001378021202981472
6063,0.0025702090933918953
6064,0.0007954740431159735
6065,0.0010821265168488026
6066,0.0010821265168488026
6067,0.0010821265168488026
6068,0.0010821265168488026
6069,0.0010821265168488026
7271,0.003127597738057375
7272,0.0036826198920607567
7273,0.0014936050865799189
7274,0.002031320473179221
7275,0.002031320473179221
7276,0.002031320473179221
7277,0.002031320473179221
7278,0.002031320473179221
8488,0.00994128454476595
8489,0.0067550502717494965
8490,0.004804051946848631
8491,0.007125519681721926
8492,0.007125519681721926
8493,0.007125519681721926
8494,0.007125519681721926
8495,0.007125519681721926
9699,0.014838059432804585
9700,0.008040395565330982
9701,0.003664718009531498
9702,0.01065025944262743
9703,0.01065025944262743
9704,0.01065025944262743
9705,0.01065025944262743
9706,0.01065025944262743
10911,0.012024497613310814
10912,0.004833598621189594
10913,0.001499096630141139
10914,0.00437474949285388
10915,0.00437474949285388
10916,0.00437474949285388
10917,0.00437474949285388
10918,0.00437474949285388
12145,0.013200945220887661
12146,0.005111883394420147
12147,0.010476389899849892
12148,0.003422748064622283
12149,0.003422748064622283
12150,0.003422748064622283
12151,0.003422748064622283
12152,0.003422748064622283
13355,0.013473364524543285
13356,0.00521825673058629
13357,0.010693192481994629
13358,0.003494095290079713
13359,0.003494095290079713
13360,0.003494095290079713
13361,0.003494095290079713
13362,0.003494095290079713
14577,0.1920812875032425
14578,0.07686109095811844
14579,0.2579965591430664
14580,0.09220282733440399
14581,0.09220282733440399
14582,0.09220282733440399
14583,0.09220282733440399
14584,0.09220282733440399
15790,0.2781544625759125
15791,0.15846849977970123
15792,0.4748614430427551
15793,0.1868031919002533
15794,0.1868031919002533
15795,0.1868031919002533
15796,0.1868031919002533
15797,0.1868031919002533
17008,0.9139528274536133
17009,0.8441882133483887
17010,0.9599701762199402
17011,0.8331036567687988
17012,0.8331036567687988
17013,0.8331036567687988
17014,0.8331036567687988
17015,0.8331036567687988
18222,0.6566782593727112
18223,0.508616030216217
18224,0.8119792342185974
18225,0.4733823537826538
18226,0.4733823537826538
18227,0.4733823537826538
18228,0.4733823537826538
18229,0.4733823537826538
19461,0.3608207702636719
19462,0.16649319231510162
19463,0.48957836627960205
19464,0.17755599319934845
19465,0.17755599319934845
19466,0.17755599319934845
19467,0.17755599319934845
19468,0.17755599319934845
20705,0.33298373222351074
20706,0.17835810780525208
20707,0.5644667744636536
20708,0.19002948701381683
20709,0.19002948701381683
20710,0.19002948701381683
20711,0.19002948701381683
20712,0.19002948701381683
21923,0.12934914231300354
21924,0.0852399468421936
21925,0.25395023822784424
21926,0.06526400148868561
21927,0.06526400148868561
21928,0.06526400148868561
21929,0.06526400148868561
21930,0.06526400148868561
23162,0.09138471633195877
23163,0.01561350654810667
23164,0.029135674238204956
23165,0.032186347991228104
23166,0.032186347991228104
23167,0.032186347991228104
23168,0.032186347991228104
23169,0.032186347991228104
24402,0.05780031159520149
24403,0.0058659277856349945
24404,0.044614046812057495
24405,0.012220703065395355
24406,0.012220703065395355
24407,0.012220703065395355
24408,0.012220703065395355
24409,0.012220703065395355
25624,0.16992060840129852
25625,0.009428226388990879
25626,0.044490788131952286
25627,0.013761075213551521
25628,0.013761075213551521
25629,0.013761075213551521
25630,0.013761075213551521
25631,0.013761075213551521
26863,0.13097120821475983
26864,0.014338870532810688
26865,0.008390671573579311
26866,0.02334751933813095
26867,0.02334751933813095
26868,0.02334751933813095
26869,0.02334751933813095
26870,0.02334751933813095
28080,0.07724293321371078
28081,0.006292799953371286
28082,0.003578919917345047
28083,0.013103925622999668
28084,0.013103925622999668
28085,0.013103925622999668
28086,0.013103925622999668
28087,0.013103925622999668
29291,0.018265727907419205
29292,0.004186016973108053
29293,0.004530121572315693
29294,0.0049342988058924675
29295,0.0049342988058924675
29296,0.0049342988058924675
29297,0.0049342988058924675
29298,0.0049342988058924675
30507,0.0003807545290328562
30508,0.0003452986420597881
30509,0.00013242907880339772
30510,0.00023220281582325697
30511,0.00023220281582325697
30512,0.00023220281582325697
30513,0.00023220281582325697
30514,0.00023220281582325697
31719,4.7133089537965134e-05
31720,4.0649894799571484e-05
31721,1.9374749172129668e-05
31722,2.3922733817016706e-05
31723,2.3922733817016706e-05
31724,2.3922733817016706e-05
31725,2.3922733817016706e-05
31726,2.3922733817016706e-05
32930,7.698737317696214e-05
32931,3.198839840479195e-05
32932,1.4317651221062988e-05
32933,1.7678597941994667e-05
32934,1.7678597941994667e-05
32935,1.7678597941994667e-05
32936,1.7678597941994667e-05
32937,1.7678597941994667e-05
34139,3.534634015522897e-05
34140,1.8133381672669202e-05
34141,6.0146921896375716e-06
34142,1.0021469279308803e-05
34143,1.0021469279308803e-05
34144,1.0021469279308803e-05
34145,1.0021469279308803e-05
34146,1.0021469279308803e-05
35355,7.139408990042284e-05
35356,6.524519994854927e-05
35357,3.8417911127908155e-05
35358,4.183287819614634e-05
35359,4.183287819614634e-05
35360,4.183287819614634e-05
35361,4.183287819614634e-05
35362,4.183287819614634e-05
36582,0.0006816009990870953
36583,0.0004537638742476702
36584,0.00010678883700165898
36585,0.0002032410557148978
36586,0.0002032410557148978
36587,0.0002032410557148978
36588,0.0002032410557148978
36589,0.0002032410557148978
37790,0.002270803553983569
37791,0.001849813968874514
37792,0.0002282763016410172
37793,0.0006778686656616628
37794,0.0006778686656616628
37795,0.0006778686656616628
37796,0.0006778686656616628
37797,0.0006778686656616628
39011,0.0015482479939237237
39012,0.0015144409844651818
39013,0.0005486356094479561
39014,0.0011200134176760912
39015,0.0011200134176760912
39016,0.0011200134176760912
39017,0.0011200134176760912
39018,0.0011200134176760912
40245,0.014501739293336868
40246,0.014189097099006176
40247,0.005182216875255108
40248,0.010528440587222576
40249,0.010528440587222576
40250,0.010528440587222576
