Id,WnvPresent
20700,0.9205547924037555
20701,0.9205547924037555
20702,0.9205547924037555
20703,0.9205547924037555
20704,0.9205547924037555
21915,0.9248694219698627
21916,0.7227930394981531
21917,0.9364700803874061
21918,0.8366860624636869
21919,0.8366860624636869
21920,0.8366860624636869
21921,0.8366860624636869
21922,0.8366860624636869
23147,0.281161995691938
23148,0.281161995691938
23149,0.281161995691938
23150,0.281161995691938
23151,0.281161995691938
23152,0.281161995691938
23153,0.281161995691938
23154,0.16231092832573915
23155,0.007524438314091209
23156,0.16574721502684606
23157,0.042852762236885576
23158,0.042852762236885576
23159,0.042852762236885576
23160,0.042852762236885576
23161,0.042852762236885576
24394,0.29103696629860204
24395,0.023100655629543315
24396,0.36473413142500766
24397,0.10016592270495837
24398,0.10016592270495837
24399,0.10016592270495837
24400,0.10016592270495837
24401,0.10016592270495837
25607,0.031333494899658684
25608,0.031333494899658684
25609,0.031333494899658684
25610,0.031333494899658684
25611,0.031333494899658684
25612,0.031333494899658684
25613,0.031333494899658684
25614,0.031333494899658684
25615,0.031333494899658684
25616,0.017476499658658603
25617,0.0022356642406908705
25618,0.024747877789021207
25619,0.006900082052334136
25620,0.006900082052334136
25621,0.006900082052334136
25622,0.006900082052334136
25623,0.006900082052334136
26855,2.5243804552796965e-06
26856,8.47589135078449e-07
26857,2.6035074939374615e-06
26858,1.4899955031548281e-06
26859,1.4899955031548281e-06
26860,1.4899955031548281e-06
26861,1.4899955031548281e-06
26862,1.4899955031548281e-06
28072,2.9413040828857206e-06
28073,5.82196290954932e-07
28074,2.5776122282905742e-06
28075,1.252281508941589e-06
28076,1.252281508941589e-06
28077,1.252281508941589e-06
28078,1.252281508941589e-06
28079,1.252281508941589e-06
29283,0.019164662028004452
29284,0.0035457071293315497
29285,0.01039312502658123
29286,0.007925743401302676
29287,0.007925743401302676
29288,0.007925743401302676
29289,0.007925743401302676
29290,0.007925743401302676
30499,1.0000000994736041e-07
30500,1.0000000994736041e-07
30501,1.0000000994736041e-07
30502,1.0000000994736041e-07
30503,1.0000000994736041e-07
30504,1.0000000994736041e-07
30505,1.0000000994736041e-07
30506,1.0000000994736041e-07
31711,1.0000000994736041e-07
31712,1.0000000994736041e-07
31713,1.0000000994736041e-07
31714,1.0000000994736041e-07
31715,1.0000000994736041e-07
31716,1.0000000994736041e-07
31717,1.0000000994736041e-07
31718,1.0000000994736041e-07
32922,2.2573925484327575e-07
32923,2.93086128001758e-07
32924,1.7347485248931805e-07
32925,1.9742831903553825e-07
32926,1.9742831903553825e-07
32927,1.9742831903553825e-07
32928,1.9742831903553825e-07
32929,1.9742831903553825e-07
34131,1.0000000994736041e-07
34132,1.0000000994736041e-07
34133,1.0000000994736041e-07
34134,1.0000000994736041e-07
34135,1.0000000994736041e-07
34136,1.0000000994736041e-07
34137,1.0000000994736041e-07
34138,1.0000000994736041e-07
35347,1.357198102693054e-07
35348,1.2976193671405076e-07
35349,1.0000000994736041e-07
35350,1.0000000994736041e-07
35351,1.0000000994736041e-07
35352,1.0000000994736041e-07
35353,1.0000000994736041e-07
35354,1.0000000994736041e-07
36574,1.171140117540719e-06
36575,1.548467496206924e-06
36576,8.06166239296253e-07
36577,9.397444478575598e-07
36578,9.397444478575598e-07
36579,9.397444478575598e-07
36580,9.397444478575598e-07
36581,9.397444478575598e-07
37782,6.941758419524142e-06
37783,7.673168864535203e-06
37784,4.0754222703792654e-06
37785,4.949647396047027e-06
37786,4.949647396047027e-06
37787,4.949647396047027e-06
37788,4.949647396047027e-06
37789,4.949647396047027e-06
39003,7.238430312980095e-06
39004,3.746036643914552e-06
39005,2.0189192392565378e-06
39006,3.31901663465894e-06
39007,3.31901663465894e-06
39008,3.31901663465894e-06
39009,3.31901663465894e-06
39010,3.31901663465894e-06
40224,4.913727228390384e-05
40225,4.913727228390384e-05
40226,4.913727228390384e-05
40227,4.913727228390384e-05
40228,4.913727228390384e-05
40229,4.913727228390384e-05
40230,4.913727228390384e-05
40231,4.913727228390384e-05
40232,4.913727228390384e-05
40233,1.1774182887811221e-05
40234,2.6192988955916158e-05
40235,2.6192988955916158e-05
40236,2.6192988955916158e-05
40237,2.6192988955916158e-05
40238,5.940870123866032e-06
40239,3.195526750129558e-06
40240,5.2942894656383e-06
40241,5.2942894656383e-06
40242,5.2942894656383e-06
40243,5.2942894656383e-06
40244,5.2942894656383e-06
41481,6.222723901870245e-06
41482,4.0708125354270896e-06
41483,2.0821960752913937e-06
41484,3.2719247145652357e-06
41485,3.2719247145652357e-06
41486,3.2719247145652357e-06
41487,3.2719247145652357e-06
41488,3.2719247145652357e-06
42698,1.922590027780686e-06
42699,1.327467341614794e-06
42700,8.387664620407961e-07
42701,1.1548177944969954e-06
42702,1.1548177944969954e-06
42703,1.1548177944969954e-06
42704,1.1548177944969954e-06
42705,1.1548177944969954e-06
43939,0.010696040601786123
43940,0.010696040601786123
43941,0.010696040601786123
43942,0.010696040601786123
43943,0.010696040601786123
43944,0.010696040601786123
43945,0.010696040601786123
43946,0.0014187634590505428
43947,0.0051893568785226
43948,0.000649168166901758
43949,0.00033737813009003097
43950,0.0005321599957016571
43951,0.0005321599957016571
43952,0.0005321599957016571
43953,0.0005321599957016571
43954,0.0005321599957016571
45161,0.0028489021380472077
45162,0.0011798764673904478
45163,0.0006722118344731643
45164,0.001001244987709638
45165,0.001001244987709638
45166,0.001001244987709638
45167,0.001001244987709638
45168,0.001001244987709638
46390,0.004994440069456783
46391,0.0017564288331711917
46392,0.0011326196737036667
46393,0.0016408638566610665
46394,0.0016408638566610665
46395,0.0016408638566610665
46396,0.0016408638566610665
46397,0.0016408638566610665
47601,1.0000000994736041e-07
47602,1.0000000994736041e-07
47603,1.0000000994736041e-07
47604,1.0000000994736041e-07
47605,1.0000000994736041e-07
47606,1.0000000994736041e-07
47607,1.0000000994736041e-07
47608,1.0000000994736041e-07
48826,0.0011808773869259519
48827,0.000530095369656632
48828,0.0016130822288742542
48829,0.0006689660787753225
48830,0.0006689660787753225
48831,0.0006689660787753225
48832,0.0006689660787753225
48833,0.0006689660787753225
50035,0.0008888370806571924
50036,0.0004205785862825078
50037,0.001238690729220999
50038,0.0005135034675530775
50039,0.0005135034675530775
50040,0.0005135034675530775
50041,0.0005135034675530775
50042,0.0005135034675530775
51259,0.040627432326791696
51260,0.016583076753800018
51261,0.05901737424516692
51262,0.021741035986152218
51263,0.021741035986152218
51264,0.021741035986152218
51265,0.021741035986152218
51266,0.021741035986152218
52483,3.195124873308115e-05
52484,1.6991173019785308e-05
52485,2.803296075760498e-05
52486,2.1450729713766964e-05
52487,2.1450729713766964e-05
52488,2.1450729713766964e-05
52489,2.1450729713766964e-05
52490,2.1450729713766964e-05
53692,1.0000000994736041e-07
53693,1.0000000994736041e-07
53694,1.0000000994736041e-07
53695,1.0000000994736041e-07
53696,1.0000000994736041e-07
53697,1.0000000994736041e-07
53698,1.0000000994736041e-07
53699,1.0000000994736041e-07
54917,1.0000000994736041e-07
54918,1.0000000994736041e-07
54919,1.0000000994736041e-07
54920,1.0000000994736041e-07
54921,1.0000000994736041e-07
54922,1.0000000994736041e-07
54923,1.0000000994736041e-07
54924,1.0000000994736041e-07
56127,1.0000000994736041e-07
56128,1.0000000994736041e-07
56129,1.0000000994736041e-07
56130,1.0000000994736041e-07
56131,1.0000000994736041e-07
56132,1.0000000994736041e-07
56133,1.0000000994736041e-07
56134,1.0000000994736041e-07
57346,1.091718713448248e-06
57347,7.056432971228509e-07
57348,1.5150363549657688e-06
57349,1.0324233532195164e-06
57350,1.0324233532195164e-06
57351,1.0324233532195164e-06
57352,1.0324233532195164e-06
57353,1.0324233532195164e-06
58563,2.693411305693221e-06
58564,1.8547387918760205e-06
58565,4.543777678312576e-06
58566,2.8528147527967376e-06
58567,2.8528147527967376e-06
58568,2.8528147527967376e-06
58569,2.8528147527967376e-06
58570,2.8528147527967376e-06
59773,0.008848355387326423
59774,0.000582713311879764
59775,0.00439885957417862
59776,0.002458908912000711
59777,0.002458908912000711
59778,0.002458908912000711
59779,0.002458908912000711
59780,0.002458908912000711
60996,0.00106341925449291
60997,7.995721270116248e-05
60998,0.0005758770089925288
60999,0.00033475119617202746
61000,0.00033475119617202746
61001,0.00033475119617202746
61002,0.00033475119617202746
61003,0.00033475119617202746
62204,0.000274043141205434
62205,2.588308681502131e-05
62206,0.0001784453842298839
62207,0.00010084089527276742
62208,0.00010084089527276742
62209,0.00010084089527276742
62210,0.00010084089527276742
62211,0.00010084089527276742
63419,6.098656494231409e-05
63420,5.54009859254988e-06
63421,3.077701862662237e-05
63422,2.0720516840938636e-05
63423,2.0720516840938636e-05
63424,2.0720516840938636e-05
63425,2.0720516840938636e-05
63426,2.0720516840938636e-05
64627,7.444367801415187e-05
64628,7.0138939717186e-06
64629,3.7129138219849706e-05
64630,2.5845785574279974e-05
64631,2.5845785574279974e-05
64632,2.5845785574279974e-05
64633,2.5845785574279974e-05
64634,2.5845785574279974e-05
65841,2.666463537096926e-07
65842,1.0000000994736041e-07
65843,3.2650197014898607e-07
65844,1.7342434842640806e-07
65845,1.7342434842640806e-07
65846,1.7342434842640806e-07
65847,1.7342434842640806e-07
65848,1.7342434842640806e-07
67056,1.0000000994736041e-07
67057,1.0000000994736041e-07
67058,1.0000000994736041e-07
67059,1.0000000994736041e-07
67060,1.0000000994736041e-07
67061,1.0000000994736041e-07
67062,1.0000000994736041e-07
67063,1.0000000994736041e-07
68269,1.0000000994736041e-07
68270,1.0000000994736041e-07
68271,1.0000000994736041e-07
68272,1.0000000994736041e-07
68273,1.0000000994736041e-07
68274,1.0000000994736041e-07
68275,1.0000000994736041e-07
68276,1.0000000994736041e-07
69483,1.0000000994736041e-07
69484,1.0000000994736041e-07
69485,1.0000000994736041e-07
69486,1.0000000994736041e-07
69487,1.0000000994736041e-07
69488,1.0000000994736041e-07
69489,1.0000000994736041e-07
69490,1.0000000994736041e-07
70699,1.0000000994736041e-07
70700,1.0000000994736041e-07
70701,1.0000000994736041e-07
70702,1.0000000994736041e-07
70703,1.0000000994736041e-07
70704,1.0000000994736041e-07
70705,1.0000000994736041e-07
70706,1.0000000994736041e-07
71930,1.0000000994736041e-07
71931,1.0000000994736041e-07
71932,1.0000000994736041e-07
71933,1.0000000994736041e-07
71934,1.0000000994736041e-07
71935,1.0000000994736041e-07
71936,1.0000000994736041e-07
71937,1.0000000994736041e-07
71938,1.0000000994736041e-07
73223,5.48429969897161e-07
73224,5.48429969897161e-07
73225,5.48429969897161e-07
73226,2.5365932127539025e-07
73227,1.2948011507490705e-07
73228,3.167089337964658e-07
73229,1.9252149117656409e-07
73230,1.9252149117656409e-07
73231,1.9252149117656409e-07
73232,1.9252149117656409e-07
73233,1.9252149117656409e-07
74479,7.008053050838555e-07
74480,4.436252929055056e-07
74481,7.999496305204337e-07
74482,5.677032361864918e-07
74483,5.677032361864918e-07
74484,5.677032361864918e-07
74485,5.677032361864918e-07
74486,5.677032361864918e-07
75739,2.3252910746955886e-06
75740,1.4285418728078469e-06
75741,2.721131919042186e-06
75742,1.856230983121734e-06
75743,1.856230983121734e-06
75744,1.856230983121734e-06
75745,1.856230983121734e-06
75746,1.856230983121734e-06
76984,1.4858792939247795e-05
76985,1.2471168160632466e-05
76986,3.608249305634557e-05
76987,1.475424276239779e-05
76988,1.475424276239779e-05
76989,1.475424276239779e-05
76990,1.475424276239779e-05
76991,1.475424276239779e-05
78266,2.620654408589515e-07
78267,1.0000000994736041e-07
78268,5.329005223634318e-07
78269,1.9674509972933078e-07
78270,1.9674509972933078e-07
78271,1.9674509972933078e-07
78272,1.9674509972933078e-07
78273,1.9674509972933078e-07
79548,0.0077033124742015985
79549,0.0008595711706754349
79550,0.012770550768380613
79551,0.003083253265037609
79552,0.003083253265037609
79553,0.003083253265037609
79554,0.003083253265037609
79555,0.003083253265037609
80761,0.01222325266974794
80762,0.001442842563299323
80763,0.01817654830090719
80764,0.004881142929499073
80765,0.004881142929499073
80766,0.004881142929499073
80767,0.004881142929499073
80768,0.004881142929499073
81992,0.02336598707384847
81993,0.005772447237901075
81994,0.06149995663055648
81995,0.014592324341708486
81996,0.014592324341708486
81997,0.014592324341708486
81998,0.014592324341708486
81999,0.014592324341708486
83208,0.01517344924565883
83209,0.003363009852184979
83210,0.024775701338171308
83211,0.007814710444026362
83212,0.007814710444026362
83213,0.007814710444026362
83214,0.007814710444026362
83215,0.007814710444026362
84437,0.38658971149677496
84438,0.097267387242817
84439,0.5996253221011696
84440,0.21459657776821514
84441,0.21459657776821514
84442,0.21459657776821514
84443,0.21459657776821514
84444,0.21459657776821514
85645,0.9109321631488457
85646,0.706780878427531
85647,0.9755943160324309
85648,0.8580047888132286
85649,0.8580047888132286
85650,0.8580047888132286
85651,0.8580047888132286
85652,0.8580047888132286
86868,0.007733837952188462
86869,0.0038804284268070524
86870,0.009572875667035038
86871,0.005809766233299278
86872,0.005809766233299278
86873,0.005809766233299278
86874,0.005809766233299278
86875,0.005809766233299278
88077,0.0003107062001357679
88078,0.00019474479468457396
88079,0.0003259417580048391
88080,0.0002521114065672234
88081,0.0002521114065672234
88082,0.0002521114065672234
88083,0.0002521114065672234
88084,0.0002521114065672234
89295,0.9152689291818188
89296,0.7846760962573452
89297,0.22780230747355643
89298,0.8730574873380947
89299,0.5649125938173163
89300,0.5649125938173163
89301,0.5649125938173163
89302,0.5649125938173163
89303,0.5649125938173163
90518,0.3700583155641297
90519,0.042050442915065975
90520,0.46578682581827013
90521,0.16099566365105164
90522,0.16099566365105164
90523,0.16099566365105164
90524,0.16099566365105164
90525,0.16099566365105164
91742,0.011505720921599445
91743,0.0016908425886673236
91744,0.01095116636376596
91745,0.005317416044902905
91746,0.005317416044902905
91747,0.005317416044902905
91748,0.005317416044902905
91749,0.005317416044902905
92956,7.974602122755132e-06
92957,2.4630430458635058e-06
92958,7.142326868832222e-06
92959,5.299342047334558e-06
92960,5.299342047334558e-06
92961,5.299342047334558e-06
92962,5.299342047334558e-06
92963,5.299342047334558e-06
94171,1.0000000994736041e-07
94172,1.0000000994736041e-07
94173,1.0000000994736041e-07
94174,1.0000000994736041e-07
94175,1.0000000994736041e-07
94176,1.0000000994736041e-07
94177,1.0000000994736041e-07
94178,1.0000000994736041e-07
95389,1.0000000994736041e-07
95390,1.0000000994736041e-07
95391,1.0000000994736041e-07
95392,1.0000000994736041e-07
95393,1.0000000994736041e-07
95394,1.0000000994736041e-07
95395,1.0000000994736041e-07
95396,1.0000000994736041e-07
95397,1.0000000994736041e-07
96614,1.0000000994736041e-07
96615,1.0000000994736041e-07
96616,1.0000000994736041e-07
96617,1.0000000994736041e-07
96618,1.0000000994736041e-07
96619,1.0000000994736041e-07
96620,1.0000000994736041e-07
96621,1.0000000994736041e-07
96622,1.0000000994736041e-07
96623,1.0000000994736041e-07
96624,1.0000000994736041e-07
96625,1.0000000994736041e-07
96626,1.0000000994736041e-07
96627,1.0000000994736041e-07
97850,1.0000000994736041e-07
97851,1.0000000994736041e-07
97852,1.0000000994736041e-07
97853,1.0000000994736041e-07
97854,1.0000000994736041e-07
97855,1.0000000994736041e-07
97856,1.0000000994736041e-07
97857,1.0000000994736041e-07
99067,2.4475584637430378e-05
99068,1.2221584224177838e-05
99069,2.353407346350365e-05
99070,2.353407346350365e-05
99071,2.353407346350365e-05
99072,1.1239456391158798e-05
99073,9.329392563796514e-06
99074,9.16598259796549e-06
99075,9.16598259796549e-06
99076,9.16598259796549e-06
99077,9.16598259796549e-06
99078,9.16598259796549e-06
100296,0.006327076570272926
100297,0.0017975567578081989
100298,0.0041555752567244055
100299,0.001120660177715105
100300,0.000996357021822165
100301,0.0009990475972329466
100302,0.0009990475972329466
100303,0.0009990475972329466
100304,0.0009990475972329466
100305,0.0009990475972329466
101529,0.005661717319419829
101530,0.0035585786036379
101531,0.0028949411096678224
101532,0.002972831608801082
101533,0.002972831608801082
101534,0.002972831608801082
101535,0.002972831608801082
101536,0.002972831608801082
102749,7.651590708153532e-07
102750,6.35388987687014e-07
102751,4.288079893617499e-07
102752,5.016839539336005e-07
102753,5.016839539336005e-07
102754,5.016839539336005e-07
102755,5.016839539336005e-07
102756,5.016839539336005e-07
103964,2.8337358473449482e-05
103965,4.963551734779107e-06
103966,1.374784757114171e-05
103967,1.374784757114171e-05
103968,1.374784757114171e-05
103969,1.374784757114171e-05
103970,2.2976081698743567e-06
103971,1.4690199483015405e-06
103972,2.272576922535112e-06
103973,2.272576922535112e-06
103974,2.272576922535112e-06
103975,2.272576922535112e-06
103976,2.272576922535112e-06
105209,2.8042137790678904e-06
105210,2.8042137790678904e-06
105211,2.8042137790678904e-06
105212,2.8042137790678904e-06
105213,1.4628396618849184e-06
105214,2.1478162041905277e-06
105215,2.1478162041905277e-06
105216,1.0936247527210813e-06
105217,3.070811060129439e-06
105218,3.070811060129439e-06
105219,1.7528376758710319e-06
105220,1.2188679415047382e-06
105221,1.2188679415047382e-06
105222,1.2188679415047382e-06
105223,1.2188679415047382e-06
105224,1.2188679415047382e-06
106456,7.214073280507275e-07
106457,7.214073280507275e-07
106458,7.214073280507275e-07
106459,4.62227902667203e-07
106460,8.248605978725741e-07
106461,8.248605978725741e-07
106462,8.248605978725741e-07
106463,5.186773291049099e-07
106464,9.401544081390206e-07
106465,9.401544081390206e-07
106466,6.489418322870907e-07
106467,4.444951120064815e-07
106468,4.444951120064815e-07
106469,4.444951120064815e-07
106470,4.444951120064815e-07
106471,4.444951120064815e-07
107710,0.046726857419009275
107711,0.017177637330920335
107712,0.014146058106933717
107713,0.004952894929247103
107714,0.033112696625769066
107715,0.033112696625769066
107716,0.033112696625769066
107717,0.01357439219058937
107718,0.00769268017391751
107719,0.00769268017391751
107720,0.00769268017391751
107721,0.00769268017391751
107722,0.00769268017391751
108963,1.0000000994736041e-07
108964,1.0000000994736041e-07
108965,1.0000000994736041e-07
108966,1.0000000994736041e-07
108967,1.0000000994736041e-07
108968,1.0000000994736041e-07
108969,1.0000000994736041e-07
108970,1.0000000994736041e-07
108971,1.0000000994736041e-07
108972,1.0000000994736041e-07
108973,1.0000000994736041e-07
110197,0.060166855955271034
110198,0.010089124989485214
110199,0.148489741043207
110200,0.0315255167986166
110201,0.0315255167986166
110202,0.0315255167986166
110203,0.0315255167986166
110204,0.0315255167986166
111426,0.025627966870499404
111427,0.01354024956047718
111428,0.00172248200838361
111429,0.014535369003735431
111430,0.00506765208302353
111431,0.00506765208302353
111432,0.00506765208302353
111433,0.00506765208302353
111434,0.00506765208302353
112648,4.8901349441595815e-06
112649,2.7957313751952396e-06
112650,7.658374335833237e-06
112651,4.45334307323911e-06
112652,4.45334307323911e-06
112653,4.45334307323911e-06
112654,4.45334307323911e-06
112655,4.45334307323911e-06
113868,1.534712874729279e-07
113869,1.0000000994736041e-07
113870,1.5601729333432035e-07
113871,1.1632284378797089e-07
113872,1.1632284378797089e-07
113873,1.1632284378797089e-07
113874,1.1632284378797089e-07
113875,1.1632284378797089e-07
115086,0.0003408404470407116
115087,0.000158332516962773
115088,0.0007265622125304419
115089,0.0003340540319864057
115090,0.0003340540319864057
115091,0.0003340540319864057
115092,0.0003340540319864057
115093,0.0003340540319864057
9,5.542456511405394e-07
10,9.132327758354266e-07
11,3.757550224015183e-07
12,5.540025114735773e-07
13,5.540025114735773e-07
14,5.540025114735773e-07
15,5.540025114735773e-07
16,5.540025114735773e-07
1217,1.0576500494925369e-07
1218,1.817907841670905e-07
1219,1.0000000994736041e-07
1220,1.1776155383167469e-07
1221,1.1776155383167469e-07
1222,1.1776155383167469e-07
1223,1.1776155383167469e-07
1224,1.1776155383167469e-07
2425,3.39603485977383e-07
2426,4.563813516045061e-07
2427,1.861592082870623e-07
2428,2.980545643812378e-07
2429,2.980545643812378e-07
2430,2.980545643812378e-07
2431,2.980545643812378e-07
2432,2.980545643812378e-07
3642,6.964667982409652e-07
3643,6.962019627183322e-07
3644,5.012219976633631e-07
3645,5.933833318547245e-07
3646,5.933833318547245e-07
3647,5.933833318547245e-07
3648,5.933833318547245e-07
3649,5.933833318547245e-07
4853,0.00014750342236902916
4854,0.00019723836833434916
4855,9.453723008790356e-05
4856,0.00013021078814356461
4857,0.00013021078814356461
4858,0.00013021078814356461
4859,0.00013021078814356461
4860,0.00013021078814356461
6062,0.002796496301434523
6063,0.002703243497271596
6064,0.0023254392072600766
6065,0.002136473223983871
6066,0.002136473223983871
6067,0.002136473223983871
6068,0.002136473223983871
6069,0.002136473223983871
7271,0.005043444973327777
7272,0.005180541999510336
7273,0.0042365732285739146
7274,0.0038262761655439835
7275,0.0038262761655439835
7276,0.0038262761655439835
7277,0.0038262761655439835
7278,0.0038262761655439835
8488,9.709447786290081e-06
8489,1.439643235925783e-05
8490,1.1065285168042215e-05
8491,9.085908814703411e-06
8492,9.085908814703411e-06
8493,9.085908814703411e-06
8494,9.085908814703411e-06
8495,9.085908814703411e-06
9699,4.356781270976534e-07
9700,6.634234446610637e-07
9701,6.046527465458231e-07
9702,4.4488853576135e-07
9703,4.4488853576135e-07
9704,4.4488853576135e-07
9705,4.4488853576135e-07
9706,4.4488853576135e-07
10911,1.747915221659679e-07
10912,2.5776324035824406e-07
10913,2.2141664475009806e-07
10914,1.7474703862244693e-07
10915,1.7474703862244693e-07
10916,1.7474703862244693e-07
10917,1.7474703862244693e-07
10918,1.7474703862244693e-07
12145,0.00010954152594513427
12146,5.073522771557304e-05
12147,5.795357614329786e-05
12148,5.6903087028475586e-05
12149,5.6903087028475586e-05
12150,5.6903087028475586e-05
12151,5.6903087028475586e-05
12152,5.6903087028475586e-05
13355,4.143807277756877e-05
13356,1.9024844056785527e-05
13357,2.1995701676162888e-05
13358,2.2207873601917876e-05
13359,2.2207873601917876e-05
13360,2.2207873601917876e-05
13361,2.2207873601917876e-05
13362,2.2207873601917876e-05
14577,0.3534259415041519
14578,0.060413517459087136
14579,0.371326397775862
14580,0.15240443798385236
14581,0.15240443798385236
14582,0.15240443798385236
14583,0.15240443798385236
14584,0.15240443798385236
15790,0.959411952146807
15791,0.6446834861009254
15792,0.946946382922173
15793,0.8614383000981997
15794,0.8614383000981997
15795,0.8614383000981997
15796,0.8614383000981997
15797,0.8614383000981997
17008,0.040308532356280506
17009,0.01690415226792848
17010,0.132402230258707
17011,0.02587124106238029
17012,0.02587124106238029
17013,0.02587124106238029
17014,0.02587124106238029
17015,0.02587124106238029
18222,0.010139295804358659
18223,0.006817631405489587
18224,0.04679175963718934
18225,0.007963107657457164
18226,0.007963107657457164
18227,0.007963107657457164
18228,0.007963107657457164
18229,0.007963107657457164
19461,0.027603133789980347
19462,0.02023183439207875
19463,0.07265694298676052
19464,0.01945923854426635
19465,0.01945923854426635
19466,0.01945923854426635
19467,0.01945923854426635
19468,0.01945923854426635
20705,0.02768927523651783
20706,0.010843274998571718
20707,0.02567940548888723
20708,0.012915417274611134
20709,0.012915417274611134
20710,0.012915417274611134
20711,0.012915417274611134
20712,0.012915417274611134
21923,0.015510181842066371
21924,0.005279787159486862
21925,0.012753394590237582
21926,0.006874974199744962
21927,0.006874974199744962
21928,0.006874974199744962
21929,0.006874974199744962
21930,0.006874974199744962
23162,0.07060498368163456
23163,0.004127216149060228
23164,0.06002634181589426
23165,0.019155657275414892
23166,0.019155657275414892
23167,0.019155657275414892
23168,0.019155657275414892
23169,0.019155657275414892
24402,0.07348073474746743
24403,0.005983682137488735
24404,0.07044998582976741
24405,0.022637316607545987
24406,0.022637316607545987
24407,0.022637316607545987
24408,0.022637316607545987
24409,0.022637316607545987
25624,0.0005534407408557697
25625,8.451655773170811e-05
25626,0.000430491586754372
25627,0.0002005220438433748
25628,0.0002005220438433748
25629,0.0002005220438433748
25630,0.0002005220438433748
25631,0.0002005220438433748
