Id,WnvPresent
20695,0.8481629072174058
20696,0.8481629072174058
20697,0.6863291735491265
20698,0.49722221809408645
20699,0.6928480121881823
20700,0.036895796514192516
20701,0.036895796514192516
20702,0.036895796514192516
20703,0.036895796514192516
20704,0.036895796514192516
21915,0.6764175953952969
21916,0.4858118933264781
21917,0.6830472942392528
21918,0.0353072814304811
21919,0.0353072814304811
21920,0.0353072814304811
21921,0.0353072814304811
21922,0.0353072814304811
23147,0.8314103565682911
23148,0.8314103565682911
23149,0.8314103565682911
23150,0.8314103565682911
23151,0.8314103565682911
23152,0.8314103565682911
23153,0.8314103565682911
23154,0.6589019072825073
23155,0.4661220084481316
23156,0.6657131214430541
23157,0.03271458341261093
23158,0.03271458341261093
23159,0.03271458341261093
23160,0.03271458341261093
23161,0.03271458341261093
24394,0.6703588884065698
24395,0.4789335325410779
24396,0.67705345484703
24397,0.034380891524886624
24398,0.034380891524886624
24399,0.034380891524886624
24400,0.034380891524886624
24401,0.034380891524886624
25607,0.6205967815634457
25608,0.6205967815634457
25609,0.6205967815634457
25610,0.6205967815634457
25611,0.6205967815634457
25612,0.6205967815634457
25613,0.6205967815634457
25614,0.6205967815634457
25615,0.6205967815634457
25616,0.3905099281990713
25617,0.22455894213467972
25618,0.39778220010793114
25619,0.011093433526063168
25620,0.011093433526063168
25621,0.011093433526063168
25622,0.011093433526063168
25623,0.011093433526063168
26855,0.11053825110405287
26856,0.05318237918986129
26857,0.11356824904736978
26858,0.0021711341421612653
26859,0.0021711341421612653
26860,0.0021711341421612653
26861,0.0021711341421612653
26862,0.0021711341421612653
28072,0.08678500438247427
28073,0.04118350176283916
28074,0.08922921273066069
28075,0.0016610967596552776
28076,0.0016610967596552776
28077,0.0016610967596552776
28078,0.0016610967596552776
28079,0.0016610967596552776
29283,0.12473872703347509
29284,0.06051585418973384
29285,0.12810191756241548
29286,0.00248900956015159
29287,0.00248900956015159
29288,0.00248900956015159
29289,0.00248900956015159
29290,0.00248900956015159
30499,9.282766957420813e-06
30500,4.195616401387186e-06
30501,9.569817077333907e-06
30502,1.6252743790485913e-07
30503,1.6252743790485913e-07
30504,1.6252743790485913e-07
30505,1.6252743790485913e-07
30506,1.6252743790485913e-07
31711,5.6021316041811365e-05
31712,2.532111104873786e-05
31713,5.77535743990904e-05
31714,9.808949349789059e-07
31715,9.808949349789059e-07
31716,9.808949349789059e-07
31717,9.808949349789059e-07
31718,9.808949349789059e-07
32922,0.0020825102369152466
32923,0.0009423216952447166
32924,0.002146769871785002
32925,3.653607781404521e-05
32926,3.653607781404521e-05
32927,3.653607781404521e-05
32928,3.653607781404521e-05
32929,3.653607781404521e-05
34131,0.004638421720781717
34132,0.0021018015845107223
34133,0.004781170780727972
34134,8.158291282099894e-05
34135,8.158291282099894e-05
34136,8.158291282099894e-05
34137,8.158291282099894e-05
34138,8.158291282099894e-05
35347,0.0020859827346289164
35348,0.0009438947750969552
35349,0.0021503492888298964
35350,3.6597125292442297e-05
35351,3.6597125292442297e-05
35352,3.6597125292442297e-05
35353,3.6597125292442297e-05
35354,3.6597125292442297e-05
36574,0.062113932776024054
36575,0.029063368430284016
36576,0.06391193480278838
36577,0.0011581929998098668
36578,0.0011581929998098668
36579,0.0011581929998098668
36580,0.0011581929998098668
36581,0.0011581929998098668
37782,0.0947543452407791
37783,0.045172459839913116
37784,0.09739906314907554
37785,0.0018292909600232416
37786,0.0018292909600232416
37787,0.0018292909600232416
37788,0.0018292909600232416
37789,0.0018292909600232416
39003,0.004662686340372439
39004,0.0021128247448907287
39005,0.00480617854677188
39006,8.201165534317992e-05
39007,8.201165534317992e-05
39008,8.201165534317992e-05
39009,8.201165534317992e-05
39010,8.201165534317992e-05
40224,0.016819067334954568
40225,0.016819067334954568
40226,0.016819067334954568
40227,0.016819067334954568
40228,0.016819067334954568
40229,0.016819067334954568
40230,0.016819067334954568
40231,0.016819067334954568
40232,0.016819067334954568
40233,0.00665617899324866
40234,0.007672547493720339
40235,0.007672547493720339
40236,0.007672547493720339
40237,0.007672547493720339
40238,0.0030194524841727177
40239,0.006860597233873215
40240,0.00011730586595831543
40241,0.00011730586595831543
40242,0.00011730586595831543
40243,0.00011730586595831543
40244,0.00011730586595831543
41481,0.009037914503009777
41482,0.00410526073861158
41483,0.009314792438552143
41484,0.00015965669216451355
41485,0.00015965669216451355
41486,0.00015965669216451355
41487,0.00015965669216451355
41488,0.00015965669216451355
42698,0.022420088146419236
42699,0.010259413736341563
42700,0.023097375603946722
42701,0.00040138022803838956
42702,0.00040138022803838956
42703,0.00040138022803838956
42704,0.00040138022803838956
42705,0.00040138022803838956
43939,0.2232720418357559
43940,0.2232720418357559
43941,0.2232720418357559
43942,0.2232720418357559
43943,0.2232720418357559
43944,0.2232720418357559
43945,0.2232720418357559
43946,0.10120102484524975
43947,0.11498288311468276
43948,0.048426257729777385
43949,0.10400500499851342
43950,0.001967488992488251
43951,0.001967488992488251
43952,0.001967488992488251
43953,0.001967488992488251
43954,0.001967488992488251
45161,0.18985962818769828
45162,0.09577755607448668
45163,0.19458825483914097
45164,0.004086385185986795
45165,0.004086385185986795
45166,0.004086385185986795
45167,0.004086385185986795
45168,0.004086385185986795
46390,0.43449756434747056
46391,0.257759037896888
46392,0.44199495112328807
46393,0.013273786045187001
46394,0.013273786045187001
46395,0.013273786045187001
46396,0.013273786045187001
46397,0.013273786045187001
47601,0.8336882884256058
47602,0.693784285775773
47603,0.8378680991518507
47604,0.08068460566039942
47605,0.08068460566039942
47606,0.08068460566039942
47607,0.08068460566039942
47608,0.08068460566039942
48826,0.7397692487710368
48827,0.5623352713437927
48828,0.7455891595659773
48829,0.04741197608270459
48830,0.04741197608270459
48831,0.04741197608270459
48832,0.04741197608270459
48833,0.04741197608270459
50035,0.7234604408076422
50036,0.5417941260101918
50037,0.72951172669519
50038,0.04379782367356251
50039,0.04379782367356251
50040,0.04379782367356251
50041,0.04379782367356251
50042,0.04379782367356251
51259,0.9587731390546101
51260,0.9131279757746745
51261,0.959960250922045
51262,0.28935622344637263
51263,0.28935622344637263
51264,0.28935622344637263
51265,0.28935622344637263
51266,0.28935622344637263
52483,0.9672001513871137
52484,0.9302059382145789
52485,0.9681526707540719
52486,0.34049352675731254
52487,0.34049352675731254
52488,0.34049352675731254
52489,0.34049352675731254
52490,0.34049352675731254
53692,0.9911777291461518
53693,0.9806872873032295
53694,0.9914400935984701
53695,0.6629654275097785
53696,0.6629654275097785
53697,0.6629654275097785
53698,0.6629654275097785
53699,0.6629654275097785
54917,0.9958384478448752
54918,0.9908387796228816
54919,0.9959627723029504
54920,0.8073091665430617
54921,0.8073091665430617
54922,0.8073091665430617
54923,0.8073091665430617
54924,0.8073091665430617
56127,0.9952502988972675
56128,0.9895514452259057
56129,0.9953921127327989
56130,0.7858072702186499
56131,0.7858072702186499
56132,0.7858072702186499
56133,0.7858072702186499
56134,0.7858072702186499
57346,0.9219190126184907
57347,0.8421863373542596
57348,0.9240832980947484
57349,0.17131069903634247
57350,0.17131069903634247
57351,0.17131069903634247
57352,0.17131069903634247
57353,0.17131069903634247
58563,0.9100602017268743
58564,0.8205746624189727
58565,0.9125220052160063
58566,0.15049716720135045
58567,0.15049716720135045
58568,0.15049716720135045
58569,0.15049716720135045
58570,0.15049716720135045
59773,0.3287489929513762
59774,0.1812393720332812
59775,0.33550423768989923
59776,0.008501912719519023
59777,0.008501912719519023
59778,0.008501912719519023
59779,0.008501912719519023
59780,0.008501912719519023
60996,0.5382634750159034
60997,0.3450723306077395
60998,0.545823170917753
60999,0.020001897442076106
61000,0.020001897442076106
61001,0.020001897442076106
61002,0.020001897442076106
61003,0.020001897442076106
62204,0.5908805247139448
62205,0.39495813628955573
62206,0.5982217830023704
62207,0.024663199381277645
62208,0.024663199381277645
62209,0.024663199381277645
62210,0.024663199381277645
62211,0.024663199381277645
63419,0.3690559020255886
63420,0.2090942626310411
63421,0.37617523341550785
63422,0.010137281836053412
63423,0.010137281836053412
63424,0.010137281836053412
63425,0.010137281836053412
63426,0.010137281836053412
64627,0.4042097624600363
64628,0.23467855934126258
64629,0.41156488346477105
64630,0.011738979983047642
64631,0.011738979983047642
64632,0.011738979983047642
64633,0.011738979983047642
64634,0.011738979983047642
65841,0.28789383100931687
65842,0.15449664820424197
65843,0.29417748564777035
65844,0.007028612907095934
65845,0.007028612907095934
65846,0.007028612907095934
65847,0.007028612907095934
65848,0.007028612907095934
67056,0.00011154506989236817
67057,5.0418862846986315e-05
67058,0.00011499400383880088
67059,1.953184451485055e-06
67060,1.953184451485055e-06
67061,1.953184451485055e-06
67062,1.953184451485055e-06
67063,1.953184451485055e-06
68269,0.0010346490551575032
68270,0.00046790264782536087
68271,0.001066609589875225
68272,1.8133433574045184e-05
68273,1.8133433574045184e-05
68274,1.8133433574045184e-05
68275,1.8133433574045184e-05
68276,1.8133433574045184e-05
69483,0.0014768805763640917
69484,0.0006680564189796224
69485,0.0015224809195279257
69486,2.5895320360776117e-05
69487,2.5895320360776117e-05
69488,2.5895320360776117e-05
69489,2.5895320360776117e-05
69490,2.5895320360776117e-05
70699,0.22158966503034547
70700,0.11399671976404839
70701,0.2268872360245867
70702,0.004959375590296702
70703,0.004959375590296702
70704,0.004959375590296702
70705,0.004959375590296702
70706,0.004959375590296702
71930,0.30253997957922235
71931,0.14523380876109318
71932,0.07131866807641274
71933,0.14905548078715358
71934,0.0029660305953518405
71935,0.0029660305953518405
71936,0.0029660305953518405
71937,0.0029660305953518405
71938,0.0029660305953518405
73223,0.34690896251611564
73224,0.34690896251611564
73225,0.34690896251611564
73226,0.1722298729840419
73227,0.08595704103012121
73228,0.17661513756048386
73229,0.0036296504913160914
73230,0.0036296504913160914
73231,0.0036296504913160914
73232,0.0036296504913160914
73233,0.0036296504913160914
74479,0.29919301774603124
74480,0.16174950806102917
74481,0.30561744911829464
74482,0.007419320499033183
74483,0.007419320499033183
74484,0.007419320499033183
74485,0.007419320499033183
74486,0.007419320499033183
75739,0.2822448353880102
75740,0.1509104431828225
75741,0.2884551375625227
75742,0.0068377803942002114
75743,0.0068377803942002114
75744,0.0068377803942002114
75745,0.0068377803942002114
75746,0.0068377803942002114
76984,0.7601950780567315
76985,0.5889496123773108
76986,0.7657028568264371
76987,0.052583923934038115
76988,0.052583923934038115
76989,0.052583923934038115
76990,0.052583923934038115
76991,0.052583923934038115
78266,0.6474601438631377
78267,0.453576361434491
78268,0.6543799887647522
78269,0.031153376734461252
78270,0.031153376734461252
78271,0.031153376734461252
78272,0.031153376734461252
78273,0.031153376734461252
79548,0.6479437306855009
79549,0.4541016664136958
79550,0.6548591434273079
79551,0.031217406334665045
79552,0.031217406334665045
79553,0.031217406334665045
79554,0.031217406334665045
79555,0.031217406334665045
80761,0.6547595089107966
80762,0.4615516206113293
80763,0.6616109597209812
80764,0.032137997261967366
80765,0.032137997261967366
80766,0.032137997261967366
80767,0.032137997261967366
80768,0.032137997261967366
81992,0.8895260755787636
81993,0.7844491352257782
81994,0.8924835304074563
81995,0.12355712565731639
81996,0.12355712565731639
81997,0.12355712565731639
81998,0.12355712565731639
81999,0.12355712565731639
83208,0.9223552353036073
83209,0.84299214774189
83210,0.9245084194641545
83211,0.1721749231152589
83212,0.1721749231152589
83213,0.1721749231152589
83214,0.1721749231152589
83215,0.1721749231152589
84437,0.9333857352998298
84438,0.8636303142587639
84439,0.9352545023738195
84440,0.19699581870023677
84441,0.19699581870023677
84442,0.19699581870023677
84443,0.19699581870023677
84444,0.19699581870023677
85645,0.9129287713389583
85646,0.8257508426239443
85647,0.9153193632751018
85648,0.15510030606234046
85649,0.15510030606234046
85650,0.15510030606234046
85651,0.15510030606234046
85652,0.15510030606234046
86868,0.9927246949779029
86869,0.984044117383616
86870,0.9929413820216362
86871,0.7049309402795688
86872,0.7049309402795688
86873,0.7049309402795688
86874,0.7049309402795688
86875,0.7049309402795688
88077,0.9963982997891229
88078,0.9920658761106742
88079,0.9965059576108481
88080,0.8288734053023616
88081,0.8288734053023616
88082,0.8288734053023616
88083,0.8288734053023616
88084,0.8288734053023616
89295,0.976279855259063
89296,0.9415949764014226
89297,0.8793244950295106
89298,0.9432474478715471
89299,0.22013086580336
89300,0.22013086580336
89301,0.22013086580336
89302,0.22013086580336
89303,0.22013086580336
90518,0.9542209998013752
90519,0.9040402749652751
90520,0.9555331095774013
90521,0.26736998614010105
90522,0.26736998614010105
90523,0.26736998614010105
90524,0.26736998614010105
90525,0.26736998614010105
91742,0.992839193683565
91743,0.9842930694398881
91744,0.9930524943740893
91745,0.7082435997117779
91746,0.7082435997117779
91747,0.7082435997117779
91748,0.7082435997117779
91749,0.7082435997117779
92956,0.9946541748228703
92957,0.9882485164805332
92958,0.9948136946369468
92959,0.7651279126671756
92960,0.7651279126671756
92961,0.7651279126671756
92962,0.7651279126671756
92963,0.7651279126671756
94171,0.0003929159915766904
94172,0.00017762715002419651
94173,0.0004050612901128356
94174,6.8819683565622405e-06
94175,6.8819683565622405e-06
94176,6.8819683565622405e-06
94177,6.8819683565622405e-06
94178,6.8819683565622405e-06
95389,0.0011978840192317921
95390,0.0013819550223427488
95391,0.000541771409647769
95392,0.001234880684384835
95393,2.0997688015619275e-05
95394,2.0997688015619275e-05
95395,2.0997688015619275e-05
95396,2.0997688015619275e-05
95397,2.0997688015619275e-05
96614,0.11929149980993599
96615,0.11929149980993599
96616,0.11929149980993599
96617,0.11929149980993599
96618,0.050382857206298044
96619,0.05768833388983532
96620,0.05768833388983532
96621,0.02341848855928375
96622,0.0518600584882116
96623,0.0009280604996212622
96624,0.0009280604996212622
96625,0.0009280604996212622
96626,0.0009280604996212622
96627,0.0009280604996212622
97850,0.01970969156025292
97851,0.009005595554481565
97852,0.020306801584313222
97853,0.0003518986048510458
97854,0.0003518986048510458
97855,0.0003518986048510458
97856,0.0003518986048510458
97857,0.0003518986048510458
99067,0.8062794007493231
99068,0.6198147786197766
99069,0.6529176491878026
99070,0.6529176491878026
99071,0.6529176491878026
99072,0.4242471368636712
99073,0.6269646197575842
99074,0.02775167373491928
99075,0.02775167373491928
99076,0.02775167373491928
99077,0.02775167373491928
99078,0.02775167373491928
100296,0.7857917246616165
100297,0.5896434685736087
100298,0.623778787836504
100299,0.3937365029732884
100300,0.5969917847190834
100301,0.024540459115932237
100302,0.024540459115932237
100303,0.024540459115932237
100304,0.024540459115932237
100305,0.024540459115932237
101529,0.44291764728051436
101530,0.26435520561737813
101531,0.4504445951622396
101532,0.01372919400055943
101533,0.01372919400055943
101534,0.01372919400055943
101535,0.01372919400055943
101536,0.01372919400055943
102749,0.26031302712062476
102750,0.1372327322413612
102751,0.266219746843321
102752,0.006123863139610052
102753,0.006123863139610052
102754,0.006123863139610052
102755,0.006123863139610052
102756,0.006123863139610052
103964,0.48925681735206306
103965,0.2728460225559897
103966,0.30214510079063334
103967,0.30214510079063334
103968,0.30214510079063334
103969,0.30214510079063334
103970,0.14500156238361592
103971,0.2789298874811677
103972,0.006526686155837518
103973,0.006526686155837518
103974,0.006526686155837518
103975,0.006526686155837518
103976,0.006526686155837518
105209,0.9135871836094914
105210,0.9135871836094914
105211,0.9135871836094914
105212,0.9135871836094914
105213,0.8054938077337721
105214,0.8269435111956775
105215,0.8269435111956775
105216,0.6517787315499072
105217,0.9159613625154011
105218,0.9159613625154011
105219,0.8102209100965448
105220,0.06760429947295289
105221,0.06760429947295289
105222,0.06760429947295289
105223,0.06760429947295289
105224,0.06760429947295289
106456,0.9678658082528865
106457,0.9678658082528865
106458,0.9678658082528865
106459,0.9218621791886531
106460,0.9315692558404194
106461,0.9315692558404194
106462,0.9315692558404194
106463,0.8420814093891462
106464,0.9687996202910995
106465,0.9687996202910995
106466,0.9240279101827578
106467,0.17119868183449433
106468,0.17119868183449433
106469,0.17119868183449433
106470,0.17119868183449433
106471,0.17119868183449433
107710,0.9732607725292417
107711,0.9344576054908834
107712,0.9426972133619234
107713,0.8656630553885004
107714,0.974042012891789
107715,0.974042012891789
107716,0.974042012891789
107717,0.9362983549930209
107718,0.19975790428627316
107719,0.19975790428627316
107720,0.19975790428627316
107721,0.19975790428627316
107722,0.19975790428627316
108963,0.9951055497438537
108964,0.9951055497438537
108965,0.9875989501151199
108966,0.9729690842806398
108967,0.9952516647966393
108968,0.9879664513303033
108969,0.582347676755846
108970,0.582347676755846
108971,0.582347676755846
108972,0.582347676755846
108973,0.582347676755846
110197,0.9109048225389609
110198,0.8220953599367836
110199,0.9133457086565847
110200,0.1518268568898329
110201,0.1518268568898329
110202,0.1518268568898329
110203,0.1518268568898329
110204,0.1518268568898329
111426,0.8604285755619799
111427,0.7071542594907593
111428,0.5218556534790514
111429,0.7134210177028647
111430,0.0405636206441524
111431,0.0405636206441524
111432,0.0405636206441524
111433,0.0405636206441524
111434,0.0405636206441524
112648,0.7541982636860415
112649,0.5810305994572926
112650,0.7598002560112745
112651,0.05098238363525869
112652,0.05098238363525869
112653,0.05098238363525869
112654,0.05098238363525869
112655,0.05098238363525869
113868,0.1156860038237198
113869,0.05582672382176579
113870,0.11883825557351278
113871,0.0022852094518034487
113872,0.0022852094518034487
113873,0.0022852094518034487
113874,0.0022852094518034487
113875,0.0022852094518034487
115086,0.7303857925028938
115087,0.5504419011592024
115088,0.736340764803913
115089,0.045282431398933266
115090,0.045282431398933266
115091,0.045282431398933266
115092,0.045282431398933266
115093,0.045282431398933266
9,0.00013665725192842356
10,6.177052986548947e-05
11,0.0001408825362231309
12,2.392964622271632e-06
13,2.392964622271632e-06
14,2.392964622271632e-06
15,2.392964622271632e-06
16,2.392964622271632e-06
1217,0.013925724460147663
1218,0.00634250761950703
1219,0.014350172848578683
1220,0.00024719864104709135
1221,0.00024719864104709135
1222,0.00024719864104709135
1223,0.00024719864104709135
1224,0.00024719864104709135
2425,0.012338660784395416
2426,0.0056147543433941825
2427,0.012715360112992392
2428,0.00021868060612286535
2429,0.00021868060612286535
2430,0.00021868060612286535
2431,0.00021868060612286535
2432,0.00021868060612286535
3642,0.11831007435978087
3643,0.0571808195195694
3644,0.12152400180696989
3645,0.0023438618396328125
3646,0.0023438618396328125
3647,0.0023438618396328125
3648,0.0023438618396328125
3649,0.0023438618396328125
4853,0.43371127885059846
4854,0.25714715022558676
4855,0.4412056834856768
4856,0.013231929352593362
4857,0.013231929352593362
4858,0.013231929352593362
4859,0.013231929352593362
4860,0.013231929352593362
6062,0.20304272164935688
6063,0.10326062344514883
6064,0.20801537992427307
6065,0.004440836049920354
6066,0.004440836049920354
6067,0.004440836049920354
6068,0.004440836049920354
6069,0.004440836049920354
7271,0.20936835112829405
7272,0.1068945788776446
7273,0.2144542411198884
7274,0.004615015916341229
7275,0.004615015916341229
7276,0.004615015916341229
7277,0.004615015916341229
7278,0.004615015916341229
8488,0.33932237715585317
8489,0.18840005657461087
8490,0.3461828375015326
8491,0.008912106242210954
8492,0.008912106242210954
8493,0.008912106242210954
8494,0.008912106242210954
8495,0.008912106242210954
9699,0.5476986802070714
9700,0.35371529254193285
9701,0.5552315439876309
9702,0.020760979088087276
9703,0.020760979088087276
9704,0.020760979088087276
9705,0.020760979088087276
9706,0.020760979088087276
10911,0.6613914817106906
10912,0.4688844626460646
10913,0.6681780182391768
10914,0.03306755845274754
10915,0.03306755845274754
10916,0.03306755845274754
10917,0.03306755845274754
10918,0.03306755845274754
12145,0.6089564989861201
12146,0.4130923124012168
12147,0.61618409187533
12148,0.026541408144495564
12149,0.026541408144495564
12150,0.026541408144495564
12151,0.026541408144495564
12152,0.026541408144495564
13355,0.7401773042030246
13356,0.5628571439667365
13357,0.7459912225706763
13358,0.047507848850850236
13359,0.047507848850850236
13360,0.047507848850850236
13361,0.047507848850850236
13362,0.047507848850850236
14577,0.424389288695834
14578,0.24994513885897218
14579,0.43184545083600384
14580,0.012744140411295983
14581,0.012744140411295983
14582,0.012744140411295983
14583,0.012744140411295983
14584,0.012744140411295983
15790,0.32492146014546525
15791,0.1786721152816266
15792,0.33163691283215135
15793,0.0083565100448019
15794,0.0083565100448019
15795,0.0083565100448019
15796,0.0083565100448019
15797,0.0083565100448019
17008,0.7393534550354519
17009,0.5618039056375124
17010,0.7451794616932661
17011,0.04731457421757133
17012,0.04731457421757133
17013,0.04731457421757133
17014,0.04731457421757133
17015,0.04731457421757133
18222,0.7722468140573895
18223,0.6051372832212865
18224,0.7775587866035039
18225,0.056039075501727584
18226,0.056039075501727584
18227,0.056039075501727584
18228,0.056039075501727584
18229,0.056039075501727584
19461,0.7063011360916601
19462,0.5208284965487764
19463,0.7125787304491803
19464,0.04040373087010133
19465,0.04040373087010133
19466,0.04040373087010133
19467,0.04040373087010133
19468,0.04040373087010133
20705,0.5490601851918674
20706,0.3549730319487868
20707,0.5565887313795482
20708,0.020873037844895675
20709,0.020873037844895675
20710,0.020873037844895675
20711,0.020873037844895675
20712,0.020873037844895675
21923,0.5377095191187501
21924,0.3445688270328799
21925,0.545270622539256
21926,0.019958257808223773
21927,0.019958257808223773
21928,0.019958257808223773
21929,0.019958257808223773
21930,0.019958257808223773
23162,0.5182908753396707
23163,0.32718859269090383
23164,0.5258895445149533
23165,0.018489656854174624
23166,0.018489656854174624
23167,0.018489656854174624
23168,0.018489656854174624
23169,0.018489656854174624
24402,0.5311488657756839
24403,0.3386384911065538
24404,0.5387252223761599
24405,0.019448977105841304
24406,0.019448977105841304
24407,0.019448977105841304
24408,0.019448977105841304
24409,0.019448977105841304
25624,0.26322156304262867
25625,0.13902453461790085
25626,0.2691702636874734
25627,0.006216154071577553
25628,0.006216154071577553
25629,0.006216154071577553
25630,0.006216154071577553
25631,0.006216154071577553
26863,0.06471075853639595
26864,0.030323108193142673
26865,0.06657859430523466
26866,0.0012099016270434662
26867,0.0012099016270434662
26868,0.0012099016270434662
26869,0.0012099016270434662
26870,0.0012099016270434662
28080,0.05028553465721815
28081,0.023371970062033315
28082,0.05176003801932666
28083,0.0009261746307172678
28084,0.0009261746307172678
28085,0.0009261746307172678
28086,0.0009261746307172678
28087,0.0009261746307172678
29291,0.07356584120974267
29292,0.03464686735894545
29293,0.07566859466591902
29294,0.0013883646530728792
29295,0.0013883646530728792
29296,0.0013883646530728792
29297,0.0013883646530728792
29298,0.0013883646530728792
30507,5.151714737362357e-06
30508,2.328461978281283e-06
30509,5.311021400760221e-06
30510,9.019849389239566e-08
30511,9.019849389239566e-08
30512,9.019849389239566e-08
30513,9.019849389239566e-08
30514,9.019849389239566e-08
31719,3.1084884063229736e-05
31720,1.4049884943304734e-05
31721,3.2046097372020045e-05
31722,5.442617281932932e-07
31723,5.442617281932932e-07
31724,5.442617281932932e-07
31725,5.442617281932932e-07
31726,5.442617281932932e-07
32930,0.001156347720632349
32931,0.0005229737229676319
32932,0.0011920630676772554
32933,2.0268770839920486e-05
32934,2.0268770839920486e-05
32935,2.0268770839920486e-05
32936,2.0268770839920486e-05
32937,2.0268770839920486e-05
34139,0.002575628637943941
34140,0.0011657698103536508
34141,0.0026550638525737057
34142,4.520941792943281e-05
34143,4.520941792943281e-05
34144,4.520941792943281e-05
34145,4.520941792943281e-05
34146,4.520941792943281e-05
35355,0.0011576731405891845
35356,0.0005235735424152999
35357,0.001193429376091024
35358,2.02920296085698e-05
35359,2.02920296085698e-05
35360,2.02920296085698e-05
35361,2.02920296085698e-05
35362,2.02920296085698e-05
36582,0.03545442444398147
36583,0.016342100900488793
36584,0.0365107596386741
36585,0.0006431519041017254
36586,0.0006431519041017254
36587,0.0006431519041017254
36588,0.0006431519041017254
36589,0.0006431519041017254
37790,0.054915530511075165
37791,0.025590695930950282
37792,0.0565177181370713
37793,0.0010163147607115683
37794,0.0010163147607115683
37795,0.0010163147607115683
37796,0.0010163147607115683
37797,0.0010163147607115683
39011,0.0025946522270997694
39012,0.0011743924451591394
39013,0.002674672576797489
39014,4.5544188024688616e-05
39015,4.5544188024688616e-05
39016,4.5544188024688616e-05
39017,4.5544188024688616e-05
39018,4.5544188024688616e-05
40245,0.003707410680468272
40246,0.001679074972810512
40247,0.003821617556165213
40248,6.514795430135211e-05
40249,6.514795430135211e-05
40250,6.514795430135211e-05
40251,6.514795430135211e-05
40252,6.514795430135211e-05
41489,0.005036714665237632
41490,0.002282779053233951
41491,0.005191657396802402
41492,8.86231297808702e-05
