Id,WnvPresent
41488,0.4698567526724043
42698,0.49747428442265385
42699,0.4931958915168104
42700,0.498438197593224
42701,0.4931958915168104
42702,0.4931958915168104
42703,0.4931958915168104
42704,0.4931958915168104
42705,0.4931958915168104
43939,0.49861350548465844
43940,0.49861350548465844
43941,0.49861350548465844
43942,0.49861350548465844
43943,0.49861350548465844
43944,0.49861350548465844
43945,0.49861350548465844
43946,0.49483689033508726
43947,0.4943349528864739
43948,0.4905590375618223
43949,0.49580073511842276
43950,0.4905590375618223
43951,0.4905590375618223
43952,0.4905590375618223
43953,0.4905590375618223
43954,0.4905590375618223
45161,0.4944805340581101
45162,0.49020277251910016
45163,0.4954443654875502
45164,0.49020277251910016
45165,0.49020277251910016
45166,0.49020277251910016
45167,0.49020277251910016
45168,0.49020277251910016
46390,0.4992639375453454
46391,0.49498531369102916
46392,0.5002278665721237
46393,0.49498531369102916
46394,0.49498531369102916
46395,0.49498531369102916
46396,0.49498531369102916
46397,0.49498531369102916
47601,0.5038534001477569
47602,0.4995746850713041
47603,0.5048172569549285
47604,0.4995746850713041
47605,0.4995746850713041
47606,0.4995746850713041
47607,0.4995746850713041
47608,0.4995746850713041
48826,0.5004744117492116
48827,0.49619569383344025
48828,0.5014383374982931
48829,0.49619569383344025
48830,0.49619569383344025
48831,0.49619569383344025
48832,0.49619569383344025
48833,0.49619569383344025
50035,0.5004744117492116
50036,0.49619569383344025
50037,0.5014383374982931
50038,0.49619569383344025
50039,0.49619569383344025
50040,0.49619569383344025
50041,0.49619569383344025
50042,0.49619569383344025
51259,0.49935202480055435
51260,0.4950733924093542
51261,0.5003159539700183
51262,0.4950733924093542
51263,0.4950733924093542
51264,0.4950733924093542
51265,0.4950733924093542
51266,0.4950733924093542
52483,0.49935202480055435
52484,0.4950733924093542
52485,0.5003159539700183
52486,0.4950733924093542
52487,0.4950733924093542
52488,0.4950733924093542
52489,0.4950733924093542
52490,0.4950733924093542
53692,0.5039414822194939
53693,0.49966277244402946
53694,0.5049053360520743
53695,0.49966277244402946
53696,0.49966277244402946
53697,0.49966277244402946
53698,0.49966277244402946
53699,0.49966277244402946
54917,0.49935202480055435
54918,0.4950733924093542
54919,0.5003159539700183
54920,0.4950733924093542
54921,0.4950733924093542
54922,0.4950733924093542
54923,0.4950733924093542
54924,0.4950733924093542
56127,0.49935202480055435
56128,0.4950733924093542
56129,0.5003159539700183
56130,0.4950733924093542
56131,0.4950733924093542
56132,0.4950733924093542
56133,0.4950733924093542
56134,0.4950733924093542
57346,0.49935202480055435
57347,0.4950733924093542
57348,0.5003159539700183
57349,0.4950733924093542
57350,0.4950733924093542
57351,0.4950733924093542
57352,0.4950733924093542
57353,0.4950733924093542
58563,0.49935202480055435
58564,0.4950733924093542
58565,0.5003159539700183
58566,0.4950733924093542
58567,0.4950733924093542
58568,0.4950733924093542
58569,0.4950733924093542
58570,0.4950733924093542
59773,0.4865642365314101
59774,0.4822896220007041
59775,0.4875275187814022
59776,0.4822896220007041
59777,0.4822896220007041
59778,0.4822896220007041
59779,0.4822896220007041
59780,0.4822896220007041
60996,0.4958875567696176
60997,0.49160946029763647
60998,0.4968514352247882
60999,0.49160946029763647
61000,0.49160946029763647
61001,0.49160946029763647
61002,0.49160946029763647
61003,0.49160946029763647
62204,0.4958875567696176
62205,0.49160946029763647
62206,0.4968514352247882
62207,0.49160946029763647
62208,0.49160946029763647
62209,0.49160946029763647
62210,0.49160946029763647
62211,0.49160946029763647
63419,0.5067727934621408
63420,0.5024943955721958
63421,0.5077365198111214
63422,0.5024943955721958
63423,0.5024943955721958
63424,0.5024943955721958
63425,0.5024943955721958
63426,0.5024943955721958
64627,0.5067727934621408
64628,0.5024943955721958
64629,0.5077365198111214
64630,0.5024943955721958
64631,0.5024943955721958
64632,0.5024943955721958
64633,0.5024943955721958
64634,0.5024943955721958
65841,0.4935517155477655
65842,0.48927421222695516
65843,0.494515507568352
65844,0.48927421222695516
65845,0.48927421222695516
65846,0.48927421222695516
65847,0.48927421222695516
65848,0.48927421222695516
67056,0.4667809823450749
67057,0.46252360196656633
67058,0.46774077886683685
67059,0.46252360196656633
67060,0.46252360196656633
67061,0.46252360196656633
67062,0.46252360196656633
67063,0.46252360196656633
68269,0.4704277702538473
68270,0.46616620722883495
68271,0.4713884362848941
68272,0.46616620722883495
68273,0.46616620722883495
68274,0.46616620722883495
68275,0.46616620722883495
68276,0.46616620722883495
69483,0.4930516135470925
69484,0.48877426148366865
69485,0.49401538159333747
69486,0.48877426148366865
69487,0.48877426148366865
69488,0.48877426148366865
69489,0.48877426148366865
69490,0.48877426148366865
70699,0.4891160290370312
70700,0.48484016592972656
70701,0.4900795411003537
70702,0.48484016592972656
70703,0.48484016592972656
70704,0.48484016592972656
70705,0.48484016592972656
70706,0.48484016592972656
71930,0.47512542066097163
71931,0.4713594598406568
71932,0.4670969011109552
71933,0.47232033156276154
71934,0.4670969011109552
71935,0.4670969011109552
71936,0.4670969011109552
71937,0.4670969011109552
71938,0.4670969011109552
73223,0.48569306890577946
73224,0.48569306890577946
73225,0.48569306890577946
73226,0.48192025324661414
73227,0.47764848245670605
73228,0.48288298839427163
73229,0.47764848245670605
73230,0.47764848245670605
73231,0.47764848245670605
73232,0.47764848245670605
73233,0.47764848245670605
74479,0.48192025324661414
74480,0.47764848245670605
74481,0.48288298839427163
74482,0.47764848245670605
74483,0.47764848245670605
74484,0.47764848245670605
74485,0.47764848245670605
74486,0.47764848245670605
75739,0.48192025324661414
75740,0.47764848245670605
75741,0.48288298839427163
75742,0.47764848245670605
75743,0.47764848245670605
75744,0.47764848245670605
75745,0.47764848245670605
75746,0.47764848245670605
76984,0.4744254346116884
76985,0.47015980870345286
76986,0.475386935941888
76987,0.47015980870345286
76988,0.47015980870345286
76989,0.47015980870345286
76990,0.47015980870345286
76991,0.47015980870345286
78266,0.47928667251466317
78267,0.47501684210169587
78268,0.48024902348978443
78269,0.47501684210169587
78270,0.47501684210169587
78271,0.47501684210169587
78272,0.47501684210169587
78273,0.47501684210169587
79548,0.504747088161353
79549,0.5004684391928526
79550,0.5057109120122599
79551,0.5004684391928526
79552,0.5004684391928526
79553,0.5004684391928526
79554,0.5004684391928526
79555,0.5004684391928526
80761,0.504747088161353
80762,0.5004684391928526
80763,0.5057109120122599
80764,0.5004684391928526
80765,0.5004684391928526
80766,0.5004684391928526
80767,0.5004684391928526
80768,0.5004684391928526
81992,0.504747088161353
81993,0.5004684391928526
81994,0.5057109120122599
81995,0.5004684391928526
81996,0.5004684391928526
81997,0.5004684391928526
81998,0.5004684391928526
81999,0.5004684391928526
83208,0.504747088161353
83209,0.5004684391928526
83210,0.5057109120122599
83211,0.5004684391928526
83212,0.5004684391928526
83213,0.5004684391928526
83214,0.5004684391928526
83215,0.5004684391928526
84437,0.504747088161353
84438,0.5004684391928526
84439,0.5057109120122599
84440,0.5004684391928526
84441,0.5004684391928526
84442,0.5004684391928526
84443,0.5004684391928526
84444,0.5004684391928526
85645,0.504747088161353
85646,0.5004684391928526
85647,0.5057109120122599
85648,0.5004684391928526
85649,0.5004684391928526
85650,0.5004684391928526
85651,0.5004684391928526
85652,0.5004684391928526
86868,0.5073842500075119
86869,0.5031059555099162
86870,0.5083479407087613
86871,0.5031059555099162
86872,0.5031059555099162
86873,0.5031059555099162
86874,0.5031059555099162
86875,0.5031059555099162
88077,0.5073842500075119
88078,0.5031059555099162
88079,0.5083479407087613
88080,0.5031059555099162
88081,0.5031059555099162
88082,0.5031059555099162
88083,0.5031059555099162
88084,0.5031059555099162
89295,0.5024218904465689
89296,0.49864511758103275
89297,0.4943665611849223
89298,0.49960904391874555
89299,0.4943665611849223
89300,0.4943665611849223
89301,0.4943665611849223
89302,0.4943665611849223
89303,0.4943665611849223
90518,0.5034286876891709
90519,0.4991499507803805
90520,0.5043925579994719
90521,0.4991499507803805
90522,0.4991499507803805
90523,0.4991499507803805
90524,0.4991499507803805
90525,0.4991499507803805
91742,0.5034286876891709
91743,0.4991499507803805
91744,0.5043925579994719
91745,0.4991499507803805
91746,0.4991499507803805
91747,0.4991499507803805
91748,0.4991499507803805
91749,0.4991499507803805
92956,0.4954821269341271
92957,0.4912041200244962
92958,0.49644599340475
92959,0.4912041200244962
92960,0.4912041200244962
92961,0.4912041200244962
92962,0.4912041200244962
92963,0.4912041200244962
94171,0.4667809823450749
94172,0.46252360196656633
94173,0.46774077886683685
94174,0.46252360196656633
94175,0.46252360196656633
94176,0.46252360196656633
94177,0.46252360196656633
94178,0.46252360196656633
95389,0.4667809823450749
95390,0.46628123531659565
95391,0.46252360196656633
95392,0.46774077886683685
95393,0.46252360196656633
95394,0.46252360196656633
95395,0.46252360196656633
95396,0.46252360196656633
95397,0.46252360196656633
96614,0.48404235951015795
96615,0.48404235951015795
96616,0.48404235951015795
96617,0.48404235951015795
96618,0.4802703924398293
96619,0.47976919773779664
96620,0.47976919773779664
96621,0.47599980949154064
96622,0.481232893173917
96623,0.47599980949154064
96624,0.47599980949154064
96625,0.47599980949154064
96626,0.47599980949154064
96627,0.47599980949154064
97850,0.47500361083765397
97851,0.4707374425348248
97852,0.4759652227719692
97853,0.4707374425348248
97854,0.4707374425348248
97855,0.4707374425348248
97856,0.4707374425348248
97857,0.4707374425348248
99067,0.5027233325727197
99068,0.49894656593916203
99069,0.4984445730486452
99070,0.4984445730486452
99071,0.4984445730486452
99072,0.49466797504467397
99073,0.4999104939556942
99074,0.49466797504467397
99075,0.49466797504467397
99076,0.49466797504467397
99077,0.49466797504467397
99078,0.49466797504467397
100296,0.5027233325727197
100297,0.49894656593916203
100298,0.4984445730486452
100299,0.49466797504467397
100300,0.4999104939556942
100301,0.49466797504467397
100302,0.49466797504467397
100303,0.49466797504467397
100304,0.49466797504467397
100305,0.49466797504467397
101529,0.49706883646113853
101530,0.4927905111063193
101531,0.49803274260781527
101532,0.4927905111063193
101533,0.4927905111063193
101534,0.4927905111063193
101535,0.4927905111063193
101536,0.4927905111063193
102749,0.4896490986386291
102750,0.48537300282913043
102751,0.49061265236863183
102752,0.48537300282913043
102753,0.48537300282913043
102754,0.48537300282913043
102755,0.48537300282913043
102756,0.48537300282913043
103964,0.49119116778074345
103965,0.4874161190750852
103966,0.4869144535431425
103967,0.4869144535431425
103968,0.4869144535431425
103969,0.4869144535431425
103970,0.4831410629566063
103971,0.4883794836295747
103972,0.4831410629566063
103973,0.4831410629566063
103974,0.4831410629566063
103975,0.4831410629566063
103976,0.4831410629566063
105209,0.5085232002247986
105210,0.5085232002247986
105211,0.5085232002247986
105212,0.5085232002247986
105213,0.504747088161353
105214,0.5042451324456176
105215,0.5042451324456176
105216,0.5004684391928526
105217,0.5094868168394452
105218,0.5094868168394452
105219,0.5057109120122599
105220,0.5004684391928526
105221,0.5004684391928526
105222,0.5004684391928526
105223,0.5004684391928526
105224,0.5004684391928526
106456,0.4968554316371057
106457,0.4968554316371057
106458,0.4968554316371057
106459,0.493079037120955
106460,0.49257714409709735
106461,0.49257714409709735
106462,0.49257714409709735
106463,0.4888016765414299
106464,0.4978193335775787
106465,0.4978193335775787
106466,0.49404280653183963
106467,0.4888016765414299
106468,0.4888016765414299
106469,0.4888016765414299
106470,0.4888016765414299
106471,0.4888016765414299
107710,0.4990621208882537
107711,0.4952854643917388
107712,0.49478351759401396
107713,0.49100750295219947
107714,0.5000260493625357
107715,0.5000260493625357
107716,0.5000260493625357
107717,0.4962493245924237
107718,0.49100750295219947
107719,0.49100750295219947
107720,0.49100750295219947
107721,0.49100750295219947
107722,0.49100750295219947
108963,0.5073123775318136
108964,0.5073123775318136
108965,0.5035360448550358
108966,0.49925731288176783
108967,0.508276072572723
108968,0.5044999118834278
108969,0.49925731288176783
108970,0.49925731288176783
108971,0.49925731288176783
108972,0.49925731288176783
108973,0.49925731288176783
110197,0.504747088161353
110198,0.5004684391928526
110199,0.5057109120122599
110200,0.5004684391928526
110201,0.5004684391928526
110202,0.5004684391928526
110203,0.5004684391928526
110204,0.5004684391928526
111426,0.5085232002247986
111427,0.504747088161353
111428,0.5004684391928526
111429,0.5057109120122599
111430,0.5004684391928526
111431,0.5004684391928526
111432,0.5004684391928526
111433,0.5004684391928526
111434,0.5004684391928526
112648,0.49864511758103275
112649,0.4943665611849223
112650,0.49960904391874555
112651,0.4943665611849223
112652,0.4943665611849223
112653,0.4943665611849223
112654,0.4943665611849223
112655,0.4943665611849223
113868,0.4941632023654813
113869,0.48988552572719335
113870,0.4951270210790778
113871,0.48988552572719335
113872,0.48988552572719335
113873,0.48988552572719335
113874,0.48988552572719335
113875,0.48988552572719335
115086,0.48401491955312886
115087,0.4797417747841066
115088,0.4849779220641002
115089,0.4797417747841066
115090,0.4797417747841066
115091,0.4797417747841066
115092,0.4797417747841066
115093,0.4797417747841066
9,0.44665990653219306
10,0.442433771845246
11,0.4476130607985482
12,0.442433771845246
13,0.442433771845246
14,0.442433771845246
15,0.442433771845246
16,0.442433771845246
1217,0.4588128574015726
1218,0.45456619700633055
1219,0.4597703970864722
1220,0.45456619700633055
1221,0.45456619700633055
1222,0.45456619700633055
1223,0.45456619700633055
1224,0.45456619700633055
2425,0.46245138336086183
2426,0.4581995587653009
2427,0.4634100143632471
2428,0.4581995587653009
2429,0.4581995587653009
2430,0.4581995587653009
2431,0.4581995587653009
2432,0.4581995587653009
3642,0.4853990570153868
3643,0.4811250866681167
3644,0.48636221762850856
3645,0.4811250866681167
3646,0.4811250866681167
3647,0.4811250866681167
3648,0.4811250866681167
3649,0.4811250866681167
4853,0.4853990570153868
4854,0.4811250866681167
4855,0.48636221762850856
4856,0.4811250866681167
4857,0.4811250866681167
4858,0.4811250866681167
4859,0.4811250866681167
4860,0.4811250866681167
6062,0.48905789158348506
6063,0.4847820544429559
6064,0.49002139897002855
6065,0.4847820544429559
6066,0.4847820544429559
6067,0.4847820544429559
6068,0.4847820544429559
6069,0.4847820544429559
7271,0.48905789158348506
7272,0.4847820544429559
7273,0.49002139897002855
7274,0.4847820544429559
7275,0.4847820544429559
7276,0.4847820544429559
7277,0.4847820544429559
7278,0.4847820544429559
8488,0.4899115915465774
8489,0.48563538472228684
8490,0.4908751649887101
8491,0.48563538472228684
8492,0.48563538472228684
8493,0.48563538472228684
8494,0.48563538472228684
8495,0.48563538472228684
9699,0.4899115915465774
9700,0.48563538472228684
9701,0.4908751649887101
9702,0.48563538472228684
9703,0.48563538472228684
9704,0.48563538472228684
9705,0.48563538472228684
9706,0.48563538472228684
10911,0.48727541420799286
10912,0.48300042931492293
10913,0.4882387655541865
10914,0.48300042931492293
10915,0.48300042931492293
10916,0.48300042931492293
10917,0.48300042931492293
10918,0.48300042931492293
12145,0.48905013932682884
12146,0.4847743056575393
12147,0.4900136460877842
12148,0.4847743056575393
12149,0.4847743056575393
12150,0.4847743056575393
12151,0.4847743056575393
12152,0.4847743056575393
13355,0.48905013932682884
13356,0.4847743056575393
13357,0.4900136460877842
13358,0.4847743056575393
13359,0.4847743056575393
13360,0.4847743056575393
13361,0.4847743056575393
13362,0.4847743056575393
14577,0.5015181947103557
14578,0.49723943595423964
14579,0.50248210856086
14580,0.49723943595423964
14581,0.49723943595423964
14582,0.49723943595423964
14583,0.49723943595423964
14584,0.49723943595423964
15790,0.5015181947103557
15791,0.49723943595423964
15792,0.50248210856086
15793,0.49723943595423964
15794,0.49723943595423964
15795,0.49723943595423964
15796,0.49723943595423964
15797,0.49723943595423964
17008,0.5015181947103557
17009,0.49723943595423964
17010,0.50248210856086
17011,0.49723943595423964
17012,0.49723943595423964
17013,0.49723943595423964
17014,0.49723943595423964
17015,0.49723943595423964
18222,0.5015181947103557
18223,0.49723943595423964
18224,0.50248210856086
18225,0.49723943595423964
18226,0.49723943595423964
18227,0.49723943595423964
18228,0.49723943595423964
18229,0.49723943595423964
19461,0.5015181947103557
19462,0.49723943595423964
19463,0.50248210856086
19464,0.49723943595423964
19465,0.49723943595423964
19466,0.49723943595423964
19467,0.49723943595423964
19468,0.49723943595423964
20705,0.4967346186321259
20706,0.49245635319078135
20707,0.49769851803568715
20708,0.49245635319078135
20709,0.49245635319078135
20710,0.49245635319078135
20711,0.49245635319078135
20712,0.49245635319078135
21923,0.4967346186321259
21924,0.49245635319078135
21925,0.49769851803568715
21926,0.49245635319078135
21927,0.49245635319078135
21928,0.49245635319078135
21929,0.49245635319078135
21930,0.49245635319078135
23162,0.4967346186321259
23163,0.49245635319078135
23164,0.49769851803568715
23165,0.49245635319078135
23166,0.49245635319078135
23167,0.49245635319078135
23168,0.49245635319078135
23169,0.49245635319078135
24402,0.4967346186321259
24403,0.49245635319078135
24404,0.49769851803568715
24405,0.49245635319078135
24406,0.49245635319078135
24407,0.49245635319078135
24408,0.49245635319078135
24409,0.49245635319078135
25624,0.4765593276357922
25625,0.47229175663525313
25626,0.47752122437250377
25627,0.47229175663525313
25628,0.47229175663525313
25629,0.47229175663525313
25630,0.47229175663525313
25631,0.47229175663525313
26863,0.48548854845295497
26864,0.48121452698304357
26865,0.48645171877960747
26866,0.48121452698304357
26867,0.48121452698304357
26868,0.48121452698304357
26869,0.48121452698304357
26870,0.48121452698304357
28080,0.48090422495786067
28081,0.47663317466227983
28082,0.4818668182309732
28083,0.47663317466227983
28084,0.47663317466227983
28085,0.47663317466227983
28086,0.47663317466227983
28087,0.47663317466227983
29291,0.4848364406293427
29292,0.4805627979547727
29293,0.48579953876041765
29294,0.4805627979547727
29295,0.4805627979547727
29296,0.4805627979547727
29297,0.4805627979547727
29298,0.4805627979547727
30507,0.46245138336086183
30508,0.4581995587653009
30509,0.4634100143632471
30510,0.4581995587653009
30511,0.4581995587653009
30512,0.4581995587653009
30513,0.4581995587653009
30514,0.4581995587653009
31719,0.44304322401041113
31720,0.43882417123481987
31721,0.44399485315556975
31722,0.43882417123481987
31723,0.43882417123481987
31724,0.43882417123481987
31725,0.43882417123481987
31726,0.43882417123481987
32930,0.44311648392205605
32931,0.4388972832646844
32932,0.4440681449617839
32933,0.4388972832646844
32934,0.4388972832646844
32935,0.4388972832646844
32936,0.4388972832646844
32937,0.4388972832646844
34139,0.44673328479794955
34140,0.4425070110481674
34141,0.44768646896256575
34142,0.4425070110481674
34143,0.4425070110481674
34144,0.4425070110481674
34145,0.4425070110481674
34146,0.4425070110481674
35355,0.46252518739971765
35356,0.45827326273279106
35357,0.46348383948156324
35358,0.45827326273279106
35359,0.45827326273279106
35360,0.45827326273279106
35361,0.45827326273279106
35362,0.45827326273279106
36582,0.4853990570153868
36583,0.4811250866681167
36584,0.48636221762850856
36585,0.4811250866681167
36586,0.4811250866681167
36587,0.4811250866681167
36588,0.4811250866681167
36589,0.4811250866681167
37790,0.48905789158348506
37791,0.4847820544429559
37792,0.49002139897002855
37793,0.4847820544429559
37794,0.4847820544429559
37795,0.4847820544429559
37796,0.4847820544429559
37797,0.4847820544429559
39011,0.4715123793908664
39012,0.4672496600689252
39013,0.4724732842336277
39014,0.4672496600689252
39015,0.4672496600689252
39016,0.4672496600689252
39017,0.4672496600689252
39018,0.4672496600689252
40245,0.4715123793908664
40246,0.4672496600689252
40247,0.4724732842336277
40248,0.4672496600689252
40249,0.4672496600689252
40250,0.4672496600689252
40251,0.4672496600689252
40252,0.4672496600689252
41489,0.4715123793908664
41490,0.4672496600689252
41491,0.4724732842336277
41492,0.4672496600689252
41493,0.4672496600689252
41494,0.4672496600689252
41495,0.4672496600689252
41496,0.4672496600689252
42706,0.49485699210072587
42707,0.49057913431048206
42708,0.4958208376081639
42709,0.49057913431048206
42710,0.49057913431048206
42711,0.49057913431048206
42712,0.49057913431048206
42713,0.49057913431048206
43955,0.49221988257812666
43956,0.48794280102449616
43957,0.49318360648069115
43958,0.48794280102449616
43959,0.48794280102449616
43960,0.48794280102449616
43961,0.48794280102449616
43962,0.48794280102449616
45169,0.49186357591833685
45170,0.4875866174902679
45171,0.49282727927783065
45172,0.4875866174902679
45173,0.4875866174902679
45174,0.4875866174902679
45175,0.4875866174902679
45176,0.4875866174902679
46398,0.4966465350672134
46399,0.4923682860526274
46400,0.4976104325501885
46401,0.4923682860526274
46402,0.4923682860526274
46403,0.4923682860526274
46404,0.4923682860526274
46405,0.4923682860526274
