id,mssubclass,mszoning,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,roofstyle,exterior2nd,masvnrtype,masvnrarea,extercond,foundation,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,heatingqc,centralair,electrical,1stflrsf,grlivarea,bedroomabvgr,kitchenabvgr,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagequal,garagecond,paveddrive,wooddecksf,fence,saletype,houseage,yearsafterremod,totalfullbaths,totalhalfbaths,pool,porch
1452,20,RL,7180,3,Lvl,Inside,1,CollgCr,0,1Fam,1Story,5,7,Hip,1.0,None,0.0,3,CBlock,3,3,5,390.0,1,0.0,474.0,3,1,1,864,864,3,1,Typ,0,0,Detchd,1,352.0,3,3,Y,0,0,0,36.41666666666674,36.41666666666674,1.0,0.0,0,0
630,50,RL,12513,3,Lvl,FR2,1,NAmes,0,1Fam,1.5Fin,4,4,Gable,2.0,None,0.0,4,BrkTil,2,1,1,0.0,1,0.0,715.0,4,1,1,1281,1738,4,1,Typ,1,4,Attchd,1,368.0,3,3,Y,55,0,0,89.5,2.5,2.0,0.0,0,0
2648,70,RM,9000,4,Lvl,Corner,1,OldTown,0,1Fam,2Story,5,6,Gable,2.0,None,0.0,3,BrkTil,2,1,1,0.0,1,0.0,636.0,3,1,0,1089,1750,3,1,Typ,0,0,Detchd,1,240.0,2,1,N,0,3,0,126.5,15.5,1.0,0.0,0,1
125,85,RL,8800,4,Lvl,Inside,1,NAmes,0,1Fam,SFoyer,6,7,Gable,4.0,BrkFace,156.0,4,PConc,3,4,6,763.0,1,0.0,173.0,5,1,1,1054,1054,3,1,Typ,0,0,Attchd,2,480.0,3,3,Y,120,3,0,47.41666666666674,47.41666666666674,2.0,0.0,0,0
1904,50,RL,3500,4,Lvl,Inside,1,BrkSide,0,1Fam,1.5Fin,3,5,Gable,4.0,None,0.0,3,CBlock,3,1,2,144.0,1,0.0,226.0,3,0,0,442,670,2,1,Typ,0,0,NA,0,0.0,0,0,N,0,3,0,62.58333333333326,57.58333333333326,2.0,0.0,0,1
1670,20,RL,7340,3,Lvl,Inside,1,NAmes,0,1Fam,1Story,4,6,Gable,1.0,None,0.0,3,CBlock,3,1,5,322.0,1,0.0,536.0,3,1,1,858,858,2,1,Typ,0,0,Detchd,1,684.0,3,3,Y,0,0,0,36.5,36.5,1.0,0.0,0,0
756,30,RM,6240,4,Lvl,Inside,1,IDOTRR,0,1Fam,1.5Fin,4,5,Gable,4.0,None,0.0,3,CBlock,3,1,4,152.0,1,0.0,628.0,3,1,0,848,1208,2,1,Typ,0,0,Detchd,1,539.0,3,3,Y,0,0,0,84.08333333333326,59.08333333333326,1.0,0.0,0,1
717,70,RM,11700,3,Lvl,Corner,1,OldTown,0,1Fam,2Story,7,7,Mansard,6.0,None,0.0,3,Stone,2,1,1,0.0,1,0.0,1240.0,3,0,1,1320,2640,4,1,Typ,1,4,Detchd,1,864.0,3,3,N,181,0,0,129.41666666666674,6.4166666666667425,1.0,1.0,0,1
1032,20,RL,10000,4,Lvl,Inside,1,NWAmes,0,1Fam,1Story,5,6,Gable,1.0,None,0.0,3,CBlock,3,1,4,1084.0,1,0.0,92.0,4,1,1,1178,1178,3,1,Typ,1,2,Attchd,1,439.0,3,3,Y,224,3,0,35.91666666666674,8.916666666666742,1.0,2.0,0,0
852,20,RL,11166,4,Lvl,Inside,1,CollgCr,0,1Fam,1Story,7,5,Gable,2.0,BrkFace,180.0,3,PConc,3,2,6,24.0,1,0.0,1468.0,5,1,1,1492,1492,3,1,Typ,1,3,Attchd,2,608.0,3,3,Y,0,0,0,8.583333333333258,8.583333333333258,2.0,0.0,0,1
1731,60,RL,13204,3,Lvl,Inside,1,Gilbert,0,1Fam,2Story,7,5,Gable,2.0,Stone,44.0,3,PConc,3,1,1,0.0,1,0.0,608.0,5,1,1,608,1458,3,1,Typ,0,0,BuiltIn,3,454.0,3,3,Y,100,0,1,1.4166666666667425,0.41666666666674246,2.0,0.0,0,1
2639,50,RM,5520,4,Lvl,Corner,1,OldTown,0,1Fam,1.5Fin,4,6,Gable,1.0,None,0.0,3,PConc,2,1,2,284.0,1,0.0,863.0,3,0,1,1147,1657,4,1,Typ,1,3,Detchd,1,162.0,2,2,N,0,0,0,86.58333333333326,26.583333333333258,1.0,0.0,0,0
2071,20,RL,9000,4,Lvl,Inside,1,Sawyer,0,1Fam,1Story,4,7,Gable,1.0,None,0.0,3,Slab,0,0,0,0.0,0,0.0,0.0,3,0,0,998,998,3,1,Min2,0,0,2Types,1,460.0,2,3,Y,0,0,0,62.41666666666674,57.41666666666674,1.0,0.0,0,1
1267,20,RL,8892,4,Lvl,Corner,1,NAmes,0,1Fam,1Story,5,7,Gable,1.0,None,0.0,3,Stone,3,3,1,0.0,1,0.0,105.0,4,1,1,910,910,3,1,Typ,0,0,Attchd,1,414.0,3,3,Y,196,2,0,55.83333333333326,12.833333333333258,1.0,0.0,0,1
1851,20,FV,7321,3,Lvl,Inside,1,Somerst,0,1Fam,1Story,7,5,Gable,5.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,1339.0,5,1,1,1358,1358,3,1,Typ,0,0,Detchd,1,625.0,3,3,Y,176,0,0,9.0,8.0,2.0,0.0,0,1
567,160,FV,3951,4,Lvl,Corner,1,Somerst,0,TwnhsE,2Story,6,5,Gable,2.0,Stone,76.0,3,PConc,3,3,1,0.0,1,0.0,612.0,5,1,1,612,1224,2,1,Typ,0,0,Detchd,2,528.0,3,3,Y,0,0,1,0.5,0.5,2.0,1.0,0,1
2439,60,RL,11214,3,Lvl,Corner,1,Gilbert,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,930.0,4,1,1,956,1886,4,1,Typ,1,3,Attchd,3,431.0,3,3,Y,89,0,0,8.583333333333258,7.5833333333332575,2.0,1.0,0,0
1898,20,RL,7388,4,Lvl,Corner,1,NAmes,0,1Fam,1Story,5,6,Gable,4.0,None,0.0,3,CBlock,3,1,3,405.0,1,0.0,658.0,4,1,1,1327,1327,3,1,Typ,0,0,Detchd,1,624.0,3,3,Y,0,0,0,48.58333333333326,5.5833333333332575,2.0,0.0,0,0
647,20,RL,14559,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,7,Hip,1.0,BrkCmn,70.0,3,CBlock,3,1,4,650.0,3,180.0,178.0,5,1,1,1363,1363,2,1,Min1,2,3,CarPort,1,288.0,3,3,Y,324,0,0,58.5,9.5,2.0,0.0,0,1
2256,120,RL,4054,3,Lvl,Inside,1,Timber,0,TwnhsE,1Story,7,6,Gable,2.0,BrkFace,352.0,3,BrkTil,3,3,6,949.0,1,0.0,552.0,5,1,1,1501,1501,2,1,Typ,2,3,Attchd,3,512.0,3,3,Y,240,0,0,20.833333333333258,20.833333333333258,3.0,0.0,0,0
979,160,RM,1533,4,Lvl,Inside,1,MeadowV,0,Twnhs,2Story,4,6,Gable,5.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,546.0,3,1,1,798,1344,3,1,Typ,1,3,NA,0,0.0,0,0,Y,0,0,0,39.41666666666674,1.4166666666667425,1.0,1.0,0,0
1444,60,RL,11250,3,Lvl,Inside,1,CollgCr,0,1Fam,2Story,7,5,Gable,2.0,BrkFace,162.0,3,PConc,3,2,6,486.0,1,0.0,434.0,5,1,1,920,1786,3,1,Typ,1,3,Attchd,2,608.0,3,3,Y,0,0,0,7.75,6.75,3.0,1.0,0,1
2485,20,RH,7800,4,Lvl,Corner,1,SawyerW,0,1Fam,1Story,5,5,Gable,2.0,None,0.0,3,CBlock,3,1,4,641.0,1,0.0,187.0,4,1,1,965,965,3,1,Typ,0,0,Detchd,1,300.0,3,3,Y,421,3,0,41.58333333333326,41.58333333333326,2.0,0.0,0,0
157,20,RL,5868,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,7,Gable,4.0,None,0.0,3,CBlock,3,1,4,248.0,3,240.0,448.0,5,1,1,936,936,2,1,Typ,0,0,Attchd,3,308.0,3,3,Y,0,0,0,54.41666666666674,10.416666666666742,2.0,0.0,0,1
88,20,RL,7500,4,Lvl,Corner,1,Sawyer,0,1Fam,1Story,5,5,Gable,1.0,None,0.0,3,CBlock,3,1,5,824.0,1,0.0,216.0,2,1,1,1040,1040,3,1,Typ,0,0,Attchd,3,308.0,3,3,Y,0,3,0,47.5,47.5,2.0,1.0,0,1
2003,50,RM,9439,4,Lvl,Inside,1,OldTown,0,1Fam,1.5Fin,5,5,Gable,1.0,None,0.0,3,CBlock,3,1,2,324.0,1,0.0,588.0,4,1,0,912,1248,2,1,Typ,0,0,Detchd,1,160.0,2,2,Y,0,0,0,77.25,57.25,1.0,0.0,0,1
186,70,RM,9000,4,Lvl,Inside,1,OldTown,0,1Fam,2Story,8,9,Gable,1.0,None,0.0,4,Stone,2,1,1,0.0,1,0.0,346.0,5,1,1,1157,2268,3,1,Typ,0,0,Detchd,1,624.0,3,3,N,0,0,0,120.33333333333326,8.333333333333258,3.0,0.0,0,1
1425,20,RL,9345,3,Lvl,Inside,1,CollgCr,0,1Fam,1Story,8,5,Gable,2.0,Stone,156.0,3,PConc,3,3,1,0.0,1,0.0,1615.0,5,1,1,1615,1615,3,1,Typ,1,4,Attchd,2,864.0,3,3,Y,168,0,0,1.4166666666667425,1.4166666666667425,2.0,0.0,0,1
2695,50,RM,7200,4,Lvl,Corner,1,IDOTRR,0,1Fam,1.5Fin,5,6,Gable,1.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,803.0,5,1,1,803,1360,2,1,Typ,0,0,Detchd,1,297.0,3,3,Y,0,3,0,68.58333333333326,11.583333333333258,1.0,1.0,0,1
738,50,RM,6000,4,Lvl,Corner,1,BrkSide,0,1Fam,1.5Fin,5,5,Gable,6.0,BrkFace,444.0,3,BrkTil,3,1,3,220.0,1,0.0,248.0,4,1,1,822,1142,3,1,Typ,0,0,Attchd,3,320.0,3,3,Y,0,0,0,85.5,59.5,1.0,0.0,0,1
395,20,RL,7930,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,6,8,Gable,1.0,None,0.0,3,CBlock,3,1,6,439.0,2,472.0,115.0,4,1,1,1026,1026,3,1,Typ,0,0,Detchd,2,440.0,3,3,Y,171,0,0,40.58333333333326,4.5833333333332575,2.0,0.0,0,1
1353,50,RL,9120,4,Lvl,Inside,1,BrkSide,0,1Fam,1.5Fin,7,6,Gable,1.0,None,0.0,4,PConc,3,1,3,329.0,1,0.0,697.0,5,1,1,1133,1820,4,1,Typ,0,0,Detchd,1,240.0,3,3,N,0,4,0,83.5,58.5,3.0,0.0,0,1
1878,20,RL,9503,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,5,Hip,1.0,None,0.0,3,CBlock,3,1,5,457.0,3,374.0,193.0,3,1,1,1344,1344,2,1,Min1,1,3,Detchd,1,484.0,3,3,Y,316,2,0,49.5,24.5,2.0,0.0,0,1
390,20,RL,11050,3,Lvl,Corner,1,NWAmes,0,1Fam,1Story,7,5,Gable,1.0,None,0.0,3,CBlock,3,1,5,636.0,1,0.0,540.0,2,1,1,1193,1193,3,1,Typ,1,3,Attchd,1,506.0,3,3,Y,40,0,0,34.66666666666674,34.66666666666674,2.0,0.0,0,0
1456,60,RL,10316,3,Lvl,Inside,1,CollgCr,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,3,PConc,3,1,6,735.0,1,0.0,257.0,5,1,1,992,1865,3,1,Typ,1,3,Attchd,2,839.0,3,3,Y,0,0,0,8.5,8.5,3.0,1.0,0,1
1103,20,RL,11675,3,Lvl,Inside,1,NoRidge,0,1Fam,1Story,8,5,Gable,2.0,BrkFace,495.0,3,PConc,3,3,6,1660.0,1,0.0,322.0,5,1,1,2006,2006,2,1,Typ,1,3,Attchd,3,938.0,3,3,Y,144,0,0,10.583333333333258,10.583333333333258,3.0,0.0,0,1
1387,190,RL,12900,4,Lvl,Inside,1,Sawyer,0,2fmCon,1Story,5,4,Gable,6.0,None,0.0,3,PConc,2,1,4,1300.0,1,0.0,0.0,2,1,1,1140,1140,3,1,Typ,0,0,CarPort,1,400.0,3,3,Y,0,0,0,88.08333333333326,58.08333333333326,2.0,0.0,0,1
2070,20,RL,13770,4,Lvl,Corner,1,Sawyer,0,1Fam,1Story,5,6,Gable,1.0,BrkFace,340.0,3,CBlock,3,2,3,190.0,4,873.0,95.0,3,1,1,1176,1176,3,1,Typ,2,4,Attchd,1,303.0,3,3,Y,0,0,0,49.83333333333326,9.833333333333258,2.0,0.0,0,0
1199,60,RL,13355,3,Lvl,Inside,1,NWAmes,0,1Fam,2Story,7,6,Gable,1.0,None,0.0,3,CBlock,4,1,5,583.0,1,0.0,242.0,3,1,1,845,1670,4,1,Typ,0,0,Attchd,3,464.0,3,3,Y,0,0,0,37.41666666666674,37.41666666666674,1.0,1.0,0,0
2479,60,RL,7153,4,Lvl,Inside,1,SawyerW,0,1Fam,2Story,6,5,Gable,2.0,None,0.0,4,PConc,3,1,5,387.0,1,0.0,374.0,5,1,1,810,1603,3,1,Typ,0,0,Attchd,2,484.0,3,3,Y,0,0,0,14.583333333333258,14.583333333333258,2.0,1.0,0,1
501,20,RL,10750,3,Lvl,CulDSac,1,NoRidge,0,1Fam,1Story,8,5,Hip,1.0,BrkFace,634.0,3,PConc,3,3,4,236.0,6,1526.0,262.0,5,1,1,2063,2063,3,1,Typ,2,4,Attchd,3,815.0,3,3,Y,182,0,0,15.5,14.5,3.0,0.0,0,1
2362,20,RL,8125,3,Lvl,Corner,1,NAmes,0,1Fam,1Story,4,4,Gable,1.0,None,0.0,3,CBlock,3,1,4,614.0,1,0.0,244.0,3,1,1,858,858,3,1,Typ,0,0,NA,0,0.0,0,0,Y,0,0,0,35.5,35.5,1.0,0.0,0,0
1718,120,RL,3903,4,Lvl,Inside,1,NridgHt,0,Twnhs,1Story,6,5,Gable,2.0,Stone,182.0,3,PConc,3,3,5,1030.0,1,0.0,272.0,5,1,1,1302,1302,1,1,Typ,1,4,Attchd,2,631.0,3,3,Y,110,0,0,2.4166666666667425,1.4166666666667425,2.0,1.0,0,1
2188,30,RH,4270,4,Bnk,Inside,2,Edwards,0,1Fam,1Story,3,6,Gable,4.0,None,0.0,3,BrkTil,3,1,3,544.0,1,0.0,0.0,5,1,1,774,774,3,1,Typ,0,0,NA,0,0.0,0,0,Y,0,0,0,76.41666666666674,1.4166666666667425,1.0,0.0,0,1
1483,120,RM,4426,4,Lvl,Inside,1,CollgCr,0,TwnhsE,1Story,6,5,Gable,2.0,BrkFace,147.0,3,PConc,3,4,6,697.0,1,0.0,151.0,5,1,1,848,848,1,1,Typ,1,3,Attchd,2,420.0,3,3,Y,149,0,0,4.4166666666667425,4.4166666666667425,2.0,0.0,0,0
2557,30,RL,5825,3,Lvl,Inside,1,BrkSide,0,1Fam,1Story,4,5,Gable,4.0,BrkFace,108.0,4,PConc,3,2,1,0.0,1,0.0,600.0,4,1,1,747,747,1,1,Typ,0,0,Detchd,1,528.0,3,3,Y,0,0,0,80.5,53.5,1.0,0.0,0,1
437,60,RL,23303,1,Lvl,CulDSac,1,NridgHt,0,1Fam,2Story,8,5,Gable,2.0,Stone,20.0,3,PConc,3,3,6,1230.0,1,0.0,278.0,5,1,1,1508,2520,5,1,Typ,1,4,BuiltIn,3,640.0,3,3,Y,192,0,0,2.5,2.5,3.0,1.0,0,1
2224,20,RL,25485,3,Lvl,CulDSac,1,Crawfor,0,1Fam,1Story,6,4,Gable,4.0,BrkFace,423.0,2,CBlock,4,2,2,540.0,3,1020.0,0.0,3,1,1,1560,1560,3,1,Typ,3,3,Attchd,2,580.0,3,3,Y,0,0,0,47.41666666666674,47.41666666666674,1.0,1.0,0,1
1628,80,RL,10784,3,Lvl,FR2,1,Gilbert,0,1Fam,SLvl,7,5,Gable,1.0,BrkFace,76.0,3,PConc,3,1,1,0.0,1,0.0,384.0,4,1,1,802,1472,3,1,Typ,1,3,Attchd,2,402.0,3,3,Y,164,0,0,16.416666666666742,15.416666666666742,2.0,1.0,0,0
397,20,RL,8510,3,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,7,Gable,1.0,BrkFace,178.0,3,CBlock,3,1,5,500.0,1,0.0,543.0,5,1,1,1050,1050,3,1,Typ,0,0,Attchd,1,336.0,3,3,Y,0,0,0,38.58333333333326,38.58333333333326,2.0,1.0,0,0
587,80,RL,17871,3,Lvl,CulDSac,1,NWAmes,0,1Fam,SLvl,6,5,Gable,1.0,BrkFace,359.0,3,CBlock,3,3,5,528.0,1,0.0,1152.0,2,1,1,1724,1724,3,1,Typ,1,4,Attchd,2,480.0,3,3,Y,0,0,0,42.5,33.5,2.0,1.0,0,0
2182,60,RL,40094,3,Bnk,Inside,1,Edwards,1,1Fam,2Story,10,5,Hip,5.0,Stone,762.0,3,PConc,3,4,6,2260.0,1,0.0,878.0,5,1,1,3138,4676,3,1,Typ,1,4,BuiltIn,3,884.0,3,3,Y,208,0,1,0.8333333333332575,-0.16666666666674246,4.0,1.0,0,1
971,20,RL,21750,4,Lvl,Inside,1,Mitchel,0,1Fam,1Story,5,4,Hip,1.0,BrkFace,75.0,2,Slab,0,0,0,0.0,0,0.0,0.0,3,1,1,1771,1771,3,1,Min1,1,3,Attchd,1,336.0,3,3,Y,0,4,0,49.91666666666674,3.9166666666667425,1.0,0.0,0,0
2611,20,RL,9510,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,6,5,Gable,1.0,BrkCmn,161.0,3,CBlock,3,1,5,701.0,1,0.0,434.0,5,1,1,1207,1207,3,1,Typ,0,0,Attchd,2,264.0,3,3,Y,0,0,0,44.41666666666674,21.416666666666742,1.0,1.0,0,1
1887,20,RL,8339,3,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,7,Gable,4.0,None,0.0,3,Slab,0,0,0,0.0,0,0.0,0.0,3,1,1,882,882,3,1,Typ,0,0,Attchd,2,294.0,3,3,Y,0,3,0,48.58333333333326,48.58333333333326,1.0,0.0,0,0
2399,20,RL,14828,3,Lvl,Corner,1,NridgHt,0,1Fam,1Story,9,5,Hip,4.0,BrkFace,674.0,3,PConc,3,4,6,1383.0,1,0.0,397.0,5,1,1,1780,1780,2,1,Typ,1,4,Attchd,3,816.0,3,3,Y,144,0,0,2.6666666666667425,1.6666666666667425,3.0,0.0,0,1
2148,20,RL,8749,4,Lvl,Inside,1,CollgCr,0,1Fam,1Story,7,5,Gable,2.0,BrkFace,100.0,3,PConc,3,1,1,0.0,1,0.0,1459.0,5,1,1,1459,1459,3,1,Typ,1,4,Attchd,2,527.0,3,3,Y,192,0,0,5.75,5.75,2.0,0.0,0,1
304,50,RM,9140,4,HLS,Inside,1,IDOTRR,0,1Fam,1.5Fin,6,5,Gable,1.0,None,0.0,3,BrkTil,3,2,4,308.0,1,0.0,321.0,2,1,1,727,1107,2,1,Typ,0,0,Detchd,1,625.0,3,3,Y,0,3,0,89.33333333333326,35.33333333333326,1.0,0.0,0,1
